0,2275,1,1369537022.31132
0,64,-1,1369868288.46505
0,36,1,1356835679.51083
0,24,1,1345501525.11591
0,40,1,1365966320.67572
0,12,1,1291056174.72596
0,28,1,1393233603.39864
0,16,1,1312392323.30486
0,3617,1,1364600790.03823
0,39,1,1367453917.79952
0,15,1,1311915459.75177
0,33,1,1355540573.6376
0,1,1,1347122880.78913
0,2832,1,1365509843.75724
0,238,-1,1395126122.1134
0,32,1,1355011052.55556
0,48,1,1335645983.31265
0,26,1,1351732738.75202
0,14,1,1311396960.73491
0,37,1,1363836833.14365
0,25,-1,1346725456.3781
0,281,-1,1346967679.76637
0,5,1,1296291457.0187
0,7,1,1299447999.63164
0,21,1,1324260622.98141
0,9,1,1302659889.30505
0,258,-1,1439989206.11865
0,6,1,1290300441.66925
0,8,1,1302322871.16228
0,2,1,1289660319.00982
0,249,-1,1394661127.63692
0,53,1,1296754391.49849
0,29,1,1289555731.22217
0,17,1,1316572171.81938
3123,4313,1,1420086447.60525
3123,3107,1,1415728186.97992
1971,1958,1,1308645425.70314
1971,25,-1,1350119723.08303
1971,35,-1,1349633998.71438
1971,380,-1,1360521530.94952
1971,246,1,1350247562.35433
1971,1634,1,1307208075.34792
2102,3107,1,1407882099.56627
2102,227,1,1386711407.97506
2102,559,1,1365051843.46142
2102,281,1,1345487149.99627
2102,2247,1,1352676993.70289
2102,3274,1,1349125423.62679
2102,582,1,1349654213.8339
2102,202,1,1332733620.8577
2102,21,1,1319498502.33569
2102,1377,1,1345468339.1831
2102,239,1,1424134290.19497
2102,1340,1,1431714551.50686
2102,182,1,1337302780.4198
2102,1402,1,1376620161.54555
2102,211,1,1345468342.84817
2102,543,1,1319431825.90246
2102,32,1,1346994400.97133
2102,3271,1,1319548317.36255
2102,870,1,1349493520.49419
2102,254,1,1341283800.16109
2102,1985,1,1352482009.97596
2102,3275,1,1374546991.45849
2102,206,1,1339919243.94241
2102,2313,1,1349377750.90458
2102,3273,1,1341282576.59093
2102,1197,1,1342862482.15468
2102,2277,1,1347158605.22137
2102,249,1,1342129857.98643
2102,1566,-1,1352234254.57368
2102,286,1,1344491610.4864
2102,2110,1,1337302554.19047
2102,72,1,1340148216.11931
2102,246,1,1345487118.01031
2102,3272,1,1325853178.0385
3080,728,1,1341339139.1992
3080,1554,1,1330856226.93878
3080,1441,1,1333081537.88125
3080,3488,1,1332779189.19174
3080,3411,-1,1375280537.47447
3080,1561,1,1334715438.75515
3080,676,1,1335330977.51163
3024,2530,1,1312147059.58802
3024,25,1,1312382662.79294
3024,21,1,1314328126.63568
5089,5832,1,1416253053.63696
5089,3107,1,1412726180.38138
5089,5090,1,1414283777.11937
5089,3122,1,1412727581.07236
5089,5094,1,1412723272.95184
5089,5092,1,1409370800.8742
5089,3105,1,1412727482.70811
5089,2254,1,1402976501.77468
2748,1485,1,1356748359.63229
12,882,1,1351687382.75133
12,642,1,1309672873.80979
12,865,1,1349906114.52074
12,953,1,1358179963.6856
12,625,1,1302027786.63124
12,713,1,1327024069.41695
12,174,1,1370342155.97082
12,936,1,1360435360.07456
12,1024,1,1364107469.56621
12,1105,1,1372610057.30824
12,696,1,1320325574.61494
12,2503,1,1307874160.33863
12,919,1,1354924102.53931
12,264,1,1346890534.04278
12,784,1,1338587016.56373
12,1007,1,1363031258.86953
12,1095,1,1371246568.63059
12,1176,1,1386357093.93198
12,767,1,1334831125.12955
12,990,1,1361872095.13175
12,855,1,1349026720.67543
12,1078,-1,1368179309.45352
12,750,1,1332192183.76186
12,1247,1,1418667216.15963
12,838,1,1347614328.66617
12,1061,1,1366281901.02703
12,926,1,1355150821.40517
12,1149,1,1381000430.07661
12,821,1,1345706230.63939
12,389,1,1359814544.03257
12,909,1,1354133431.36481
12,1132,1,1378155368.24847
12,21,1,1330859618.95736
12,1220,1,1402686932.98681
12,980,1,1360883338.67788
12,1203,1,1395745507.151
12,1291,1,1448019108.60957
12,1186,1,1388168951.4211
12,1051,1,1384553793.37093
12,1274,1,1429258698.26842
12,1257,1,1440871249.25278
12,379,1,1397457205.6449
12,1122,1,1376295798.07666
12,690,1,1319617805.08763
12,771,1,1335346769.80333
12,362,1,1345920970.64431
12,673,1,1315227658.55718
12,761,1,1335466719.39386
12,842,1,1347835197.89168
12,656,1,1312967887.62079
12,1808,1,1304434011.8455
12,744,1,1330727499.88518
12,913,1,1354605470.59843
12,727,1,1327095013.72944
12,815,1,1345321280.7027
12,984,1,1361265164.36792
12,1207,1,1396992070.14605
12,798,1,1342284359.98422
12,1072,1,1367603317.77557
12,886,1,1352446475.9206
12,1055,1,1365934095.15759
12,1278,1,1431866597.65519
12,646,1,1310161574.48236
12,869,1,1350209492.99217
12,1143,1,1379518032.17628
12,957,1,1358727075.89855
12,1038,1,1364969703.09595
12,852,1,1348833214.83106
12,1126,1,1377226302.56119
12,717,1,1324667574.86423
12,940,1,1358188090.9633
12,1214,1,1400707462.50735
12,1028,1,1364280864.04346
12,1109,1,1373537782.39669
12,923,1,1355477580.63624
12,1197,1,1391593326.62366
12,788,1,1347989198.73379
12,1011,1,1363597507.24336
12,356,1,1329055247.33999
12,1180,1,1392055794.40528
12,994,1,1355699499.42989
12,1268,1,1424851341.79671
12,859,1,1349691264.10571
12,1082,1,1373725432.79609
12,1251,1,1419355673.2037
12,1065,1,1366196902.11673
12,410,1,1352221649.24786
12,1153,1,1383165376.49149
12,393,1,1360570210.52758
12,1136,1,1378212696.45914
12,258,1,1418150832.74292
12,3649,1,1379105991.00537
12,1224,1,1403823446.76222
12,650,1,1311574850.29735
12,738,1,1329641657.67932
12,552,1,1329579518.25187
12,721,1,1325537389.39712
12,944,1,1357385319.40406
12,809,1,1344194816.1968
12,623,1,1292935948.10307
12,704,1,1324374326.17475
12,792,1,1340049874.27374
12,1015,1,1362147503.9501
12,880,1,1350929555.49003
12,694,1,1320172895.04277
12,775,1,1335967452.02171
12,863,1,1349889914.38814
12,1086,1,1369988781.25971
12,677,1,1316108769.97415
12,846,1,1348303400.06938
12,48,1,1354112971.73164
12,660,1,1313521097.58887
12,934,1,1355952911.70886
12,1157,1,1384526327.24424
12,748,1,1331995689.87247
12,917,1,1354722813.96379
12,1140,1,1379106645.07799
12,731,1,1332313051.44891
12,1005,1,1362819693.82441
12,1228,1,1409086684.31037
12,819,1,1345434240.11691
12,5636,1,1375554413.10587
12,988,1,1361776363.92836
12,1211,1,1399241926.76079
12,64,1,1375310977.09169
12,1076,1,1367520324.85947
12,890,1,1352753803.38648
12,971,1,1359746591.05477
12,1059,1,1366011982.12227
12,1282,1,1438635289.989
12,1147,1,1379970566.42813
12,961,1,1358930646.17215
12,1042,1,1365455746.37403
12,387,1,1422519474.98551
12,1130,1,1377986311.35055
12,289,1,1370871454.50946
12,167,1,1320755812.69974
12,1113,1,1384797962.06074
12,681,1,1316685615.70999
12,1201,1,1392541914.12321
12,1184,1,1388048784.54357
12,752,1,1333095115.27591
12,1272,1,1429258673.20681
12,1255,1,1421156223.20785
12,823,1,1346139099.33815
12,1238,1,1411926997.92287
12,671,1,1314896036.58608
12,894,1,1352824490.99737
12,982,1,1376931380.25645
12,654,1,1312878457.1224
12,877,1,1350503226.72917
12,742,1,1330287177.5532
12,965,1,1378328064.14027
12,637,1,1308072007.44933
12,725,1,1326742933.41354
12,948,1,1357461882.76748
12,813,1,1345039396.92653
12,1036,1,1364593320.77187
12,627,1,1302639594.24471
12,708,1,1322894690.4879
12,796,1,1341088133.94077
12,1019,1,1363950682.6974
12,1107,1,1372449611.91295
12,779,1,1337188187.42908
12,867,1,1350065459.14344
12,1090,1,1370344686.13592
12,1178,1,1386495151.23193
12,1259,1,1422432096.84704
12,850,1,1355050397.5792
12,1073,1,1366697329.00248
12,195,1,1413390201.5156
12,938,1,1356088556.38537
12,1161,1,1384499290.41436
12,1249,1,1417094532.08556
12,921,1,1355747924.0497
12,1144,1,1379961185.18267
12,1009,1,1363335378.26023
12,1232,1,1410890085.76223
12,904,1,1353681090.031
12,249,1,1445950003.89312
12,992,1,1362397732.39616
12,1215,1,1400707477.64577
12,560,1,1348139824.69769
12,1080,1,1368727378.40395
12,648,1,1311060566.89222
12,975,1,1360237047.71936
12,1063,1,1365831734.87106
12,1286,1,1443678311.8508
12,631,1,1307117364.62114
12,1046,1,1365357248.87491
12,1134,1,1378370936.78671
12,702,1,1321833242.83165
12,293,1,1429641790.04187
12,374,1,1365598394.79834
12,685,1,1317676440.41909
12,1205,1,1396898016.54521
12,773,1,1335428276.96083
12,533,1,1309786504.66381
12,756,1,1334599586.56136
12,1276,1,1430204105.11272
12,844,1,1347895897.04326
12,925,1,1357288851.66694
12,827,1,1346526105.50606
12,1979,1,1322176007.79096
12,915,1,1354439994.73643
12,996,1,1362725560.62752
12,810,1,1344536186.45495
12,675,1,1315900709.26247
12,898,1,1353223227.80136
12,1067,1,1365456679.3075
12,658,1,1313707465.31189
12,881,1,1351469571.33792
12,746,1,1330732674.76343
12,969,1,1359911480.72033
12,641,1,1309342307.14349
12,125,1,1304665092.11631
12,1138,1,1384061649.86692
12,729,1,1327100567.36137
12,952,1,1358179942.05796
12,4617,1,1410293946.2236
12,1040,1,1364926547.26271
12,280,1,1324490449.60788
12,1209,1,1398335728.40877
12,800,1,1342548471.76954
12,1023,1,1364257080.93242
12,1111,1,1373787436.86842
12,1192,1,1389258608.99102
12,1280,1,1433942854.68154
12,871,1,1349903329.0009
12,1094,1,1371070869.35183
12,439,1,1347944480.31453
12,1182,1,1387388430.71954
12,1263,1,1423230630.04012
12,1077,1,1367560396.53468
12,422,1,1414182374.3372
12,942,1,1356337901.23148
12,1165,1,1384987087.8233
12,182,1,1332969610.84452
12,1148,1,1380143170.64052
12,3884,1,1366012423.58771
12,1013,1,1363597530.26709
12,1236,1,1345799551.28728
12,662,1,1314188342.01034
12,253,1,1409086668.11325
12,1219,1,1414757525.7098
12,341,1,1391891814.1846
12,733,1,1328911323.38986
12,1290,1,1447506410.60631
12,412,1,1408986426.33706
12,635,1,1307626023.7975
12,1564,1,1345429084.76856
12,804,1,1343848310.14062
12,892,1,1352824477.04293
12,706,1,1322593641.36966
12,875,1,1350332365.89553
12,1098,1,1372948396.06336
12,25,1,1320952688.05671
12,689,1,1319025030.19167
12,963,1,1366011592.87605
12,777,1,1336244564.12666
12,858,1,1349630679.9523
12,946,1,1357385342.88646
12,1169,1,1387313981.12689
12,760,1,1334772145.14238
12,1034,1,1364565557.86897
12,848,1,1348265222.88181
12,929,1,1355561280.60765
12,743,1,1334222002.56696
12,1017,1,1363598264.06257
12,1240,1,1415031329.17993
12,831,1,1347102585.48447
12,257,1,1294600362.03195
12,1000,1,1363027320.84005
12,814,1,1345039408.21924
12,1088,1,1376380722.2426
12,679,1,1317331251.70246
12,902,1,1353418140.88173
12,1071,1,1380119275.23933
12,885,1,1351954775.2738
12,1159,1,1384766466.14193
12,973,1,1360237015.36623
12,1142,1,1380124104.28751
12,956,1,1358727059.3954
12,1230,1,1439737553.67762
12,1044,1,1364854631.36957
12,1125,1,1377152630.87582
12,1213,1,1402985106.59503
12,1115,1,1364696630.55833
12,1196,1,1391167881.88058
12,3851,1,1376550694.09705
12,764,1,1344607963.77934
12,47,1,1301003730.28041
12,1284,1,1443684022.45603
12,629,1,1306779145.27292
12,1267,1,1426601478.45996
12,612,1,1312909954.70743
12,835,1,1347191731.6289
12,426,1,1412678697.48557
12,700,1,1321450138.09893
12,683,1,1317329344.58757
12,906,1,1353879708.48497
12,497,1,1304591695.54434
12,666,1,1314469513.41494
12,754,1,1333133292.28525
12,977,1,1360439923.67045
12,568,1,1352508716.67985
12,737,1,1329640714.63338
12,825,1,1346144608.45948
12,1048,1,1365070880.78743
12,639,1,1307878801.80299
12,808,1,1344375352.58239
12,1031,1,1364496100.87279
12,896,1,1353058225.87346
12,1119,1,1375456243.29221
12,710,1,1323359690.00442
12,791,1,1339922385.43694
12,879,1,1350652973.42205
12,1102,1,1372402582.40167
12,967,1,1359746608.5301
12,1190,1,1389010193.99945
12,781,1,1337632352.73522
12,862,1,1349876160.21972
12,950,1,1357766747.85096
12,1173,1,1386253339.53746
12,1261,1,1423047030.06937
12,933,1,1355859306.482
12,1021,1,1363677433.12959
12,1244,1,1418187379.52322
12,261,1,1366880686.60732
12,1004,1,1362819685.59729
12,349,1,1339454828.44716
12,1092,1,1371263582.90355
12,1075,1,1367741568.11607
12,643,1,1309679658.836
12,1163,1,1385054303.19385
12,1058,1,1366011959.61225
12,1146,1,1380291264.31661
12,714,1,1352115049.55852
12,1234,1,1411382868.34672
12,802,1,1346759735.72315
12,1129,1,1377625232.99217
12,697,1,1320697365.79186
12,1217,1,1402251564.89162
12,785,1,1338841566.54342
12,376,1,1347544382.17117
12,873,1,1350329772.95111
12,1200,1,1395353807.71638
12,768,1,1334684335.82214
12,1288,1,1447506325.83957
12,633,1,1307524979.20492
12,856,1,1349125437.58435
12,1680,1,1429756794.63644
12,1271,1,1429258662.55951
12,839,1,1347614338.97362
12,927,1,1355561260.99065
12,687,1,1318610062.08147
12,910,1,1354073583.16188
12,998,1,1362725597.3215
12,1079,1,1368738128.05042
12,670,1,1314785571.28579
12,758,1,1394187578.17334
12,981,1,1369790503.73372
12,1069,1,1367611816.29656
12,1150,1,1389188463.48813
12,741,1,1329902350.47726
12,964,1,1352489127.7718
12,309,1,1307204727.18964
12,829,1,1346610260.63372
12,1052,1,1365545931.85931
12,724,1,1326262451.25571
12,1221,1,1402431159.82519
12,812,1,1344941924.61491
12,1035,1,1364522034.93671
12,380,1,1348478604.11892
12,900,1,1353308382.05358
12,1123,1,1376251141.86917
12,795,1,1341088127.03102
12,363,1,1346792916.13957
12,1292,1,1445368052.9135
12,883,1,1351924007.65592
12,1106,1,1376984241.96288
12,1194,1,1390506950.15599
12,866,1,1350379292.01254
12,211,1,1351774433.42031
12,434,1,1429622501.08911
12,954,1,1358770847.60782
12,1177,1,1386357110.43895
12,194,1,1333593635.73311
12,1265,1,1423600670.69404
12,4656,1,1361314437.99716
12,1025,1,1364107494.2093
12,2832,1,1377251693.39817
12,1248,1,1365008743.3016
12,32,1,1338998866.07132
12,1096,1,1371500165.6318
12,664,1,1314468891.84489
12,745,1,1331588966.26747
12,424,1,1316078419.60426
12,647,1,1309820754.32041
12,1167,1,1385805386.41734
12,735,1,1329403383.6241
12,816,1,1345269219.94835
12,407,1,1361393536.62848
12,2214,1,1398869614.32216
12,630,1,1306845191.36867
12,718,1,1324667487.66717
12,806,1,1344232141.06021
12,887,1,1352446496.26012
12,701,1,1321625867.50613
12,789,1,1339615182.48731
12,958,1,1358727088.7523
12,549,1,1319471585.8789
12,772,1,1335132244.04489
12,860,1,1349728357.60619
12,1029,1,1364067388.64694
12,1252,1,1420137845.96267
12,843,1,1350315870.84073
12,1117,1,1378675737.88768
12,931,1,1355561300.42468
12,1012,1,1363597520.55125
12,1100,1,1372286599.99547
12,691,1,1333915764.43392
12,914,1,1354822376.65568
12,1188,1,1329157331.16551
12,1002,1,1364315044.81173
12,1083,1,1368712078.74065
12,1171,1,1396465631.51624
12,762,1,1332861525.1902
12,985,1,1361029318.88695
12,1154,1,1383917589.24525
12,968,1,1359746654.96811
12,1242,1,1415986896.42521
12,833,1,1346952004.45072
12,1056,1,1365956675.78707
12,1225,1,1403823459.94786
12,1039,1,1364823486.48318
12,1127,1,1377158255.18316
12,1110,1,1374822289.5435
12,1198,1,1391874900.11032
12,1279,1,1433942841.37348
12,624,1,1293996991.46985
12,215,1,1359757969.57111
12,712,1,1323976888.10568
12,1181,1,1390665923.64336
12,1269,1,1427277704.60795
12,695,1,1320153756.96322
12,918,1,1354824213.75034
12,783,1,1338237581.23867
12,678,1,1316228829.52915
12,766,1,1334787426.69322
12,989,1,1362135482.37293
12,854,1,1349286295.33371
12,668,1,1314785102.37168
12,749,1,1332194235.82822
12,837,1,1347407649.98892
12,1060,1,1366012014.25207
12,651,1,1311596963.89235
12,739,1,1329738161.17339
12,820,1,1345706221.98515
12,634,1,1307525004.4362
12,908,1,1354031918.9657
12,1131,1,1375709716.54749
12,722,1,1325778321.08553
12,891,1,1352753812.7688
12,705,1,1322678544.06245
12,979,1,1360741431.1684
12,1202,1,1395745408.42441
12,793,1,1340364632.10052
12,219,1,1315042012.18405
12,962,1,1359479885.38133
12,776,1,1336246885.30976
12,1050,1,1365448177.54645
12,1273,1,1429258686.9036
12,864,1,1350026192.09013
12,945,1,1357385330.51517
12,1033,1,1364546873.39103
12,2705,1,1380387968.22145
12,1121,1,1375733320.60495
12,935,1,1355952789.06745
12,1016,1,1363855363.03024
12,3671,1,1397428160.59396
12,1104,1,1372500167.81485
12,263,1,1339587996.1881
12,1006,1,1363381929.52802
12,1087,1,1369740039.06861
12,165,1,1315023731.69821
12,655,1,1312853730.33513
12,246,1,1320775031.50574
12,1175,1,1386357084.75429
12,1158,1,1384959692.51793
12,726,1,1326816531.27953
12,1246,1,1417094308.79422
12,1229,1,1409086703.11821
12,797,1,1341397024.95939
12,645,1,1309952452.13725
12,868,1,1350067458.59487
12,1283,1,1438639914.88506
12,628,1,1304978538.49806
12,716,1,1324382717.87919
12,939,1,1356088563.39476
12,1027,1,1372931102.38263
12,699,1,1320869458.68649
12,787,1,1340028698.81216
12,1010,1,1363443296.18924
12,682,1,1394763314.02484
12,250,1,1374225607.34801
12,770,1,1335410566.16763
12,1081,1,1368998651.54356
12,672,1,1315224563.79198
12,753,1,1333166300.85786
12,841,-1,1347729589.63173
12,1152,1,1383165363.16075
12,1233,1,1407440500.19168
12,824,1,1349589920.81382
12,912,1,1354440052.94426
12,895,1,1353017672.15437
12,240,1,1381868183.04825
12,983,1,1361263140.78253
12,1064,1,1366149735.30966
12,878,1,1350676218.43989
12,1294,1,1451906337.10715
12,966,1,1363776985.29961
12,1054,1,1365684601.35275
12,1135,1,1378404507.33863
12,949,1,1361654556.95143
12,1037,1,1364734823.15665
12,1206,1,1396992057.44953
12,693,1,1320184342.70795
12,1020,1,1363983761.52488
12,1108,1,1373301476.04956
12,676,1,1315910890.77383
12,1277,1,1431806550.77852
12,1091,1,1370344698.41075
12,659,1,1313740239.09878
12,1179,1,1386495176.56559
12,1260,1,1422816515.42715
12,747,1,1331738832.2958
12,419,1,1369993575.58797
12,730,1,1327427230.95085
12,1250,1,1419355667.9111
12,818,1,1345706191.01378
12,899,1,1353306860.14251
12,490,-1,1305056235.37148
12,801,1,1342819862.41479
12,17,1,1316370978.45095
12,4057,1,1352671918.87377
12,889,1,1352713922.83561
12,970,1,1359998978.2353
12,649,1,1312541457.28478
12,872,1,1350353705.82427
12,960,1,1359281930.44557
12,1041,1,1365334566.28883
12,632,1,1307434452.08282
12,720,1,1324998799.60032
12,943,1,1357111160.95124
12,1112,1,1373787465.35598
12,703,1,1322192645.43558
12,1014,1,1363597540.6323
12,686,1,1317695077.70444
12,254,1,1375001845.0733
12,1183,-1,1387509052.17519
12,774,1,1363587193.73366
12,342,1,1321956493.59704
12,1085,1,1369599106.01964
12,1166,1,1385553151.3295
12,1254,1,1420358823.18702
12,845,1,1348120252.9689
12,413,1,1361385560.42193
12,1156,1,1384526317.74069
12,1237,1,1413382850.6491
12,916,1,1354722806.48929
12,997,1,1363130998.90531
12,1227,1,1407047187.32344
12,152,1,1330623778.54127
12,244,1,1424444864.76349
12,987,1,1362477286.20493
12,1068,1,1366479860.72252
12,636,1,1307535669.85654
12,1379,1,1337676121.78236
12,3274,1,1349125445.9076
12,1139,1,1378934562.93766
12,626,1,1302082712.11024
12,707,1,1322824968.9225
12,3777,1,1353622457.14812
12,1210,1,1399241934.8482
12,778,-1,1336859075.99659
12,1193,1,1389258617.39414
12,680,1,1316534318.17823
12,352,1,1387313479.4353
12,1281,1,1438635273.22772
12,849,1,1348504740.87665
12,937,1,1356516683.20574
12,1264,1,1424775660.51766
12,751,1,1332317610.68567
12,832,1,1346791193.16252
12,920,1,1354594034.74707
12,1008,1,1363253281.79472
12,822,1,1345465448.80717
12,903,1,1353699558.79816
12,991,1,1371035075.08182
12,84,1,1314569884.96436
12,663,1,1314369256.20003
12,1406,1,1310272544.41814
12,893,1,1352904044.1875
12,974,1,1360237034.84768
12,1062,1,1366050616.8356
12,653,-1,1312556326.23226
12,734,1,1329169265.2206
12,1045,1,1365099484.60428
12,1133,1,1378157707.74874
12,805,1,1343947858.28923
12,2700,1,1376058459.8692
12,1116,1,1374568989.67956
12,1204,1,1396538052.31045
12,1285,1,1440502063.11296
12,876,1,1350491512.40152
12,1099,1,1361619998.93112
12,1187,1,1388434949.85956
12,1275,1,1430233742.54813
12,947,1,1357243206.18444
12,1170,1,1385227599.06271
12,1258,1,1413648297.10255
12,930,1,1355561289.8815
12,1018,1,1363973689.51246
12,1241,1,1414778955.51504
12,674,1,1315769687.67851
12,1001,1,1362798317.65073
12,1089,1,1370119247.99258
12,657,1,1305543359.82415
12,640,1,1309336608.5707
12,1160,1,1385222891.2866
12,728,1,1327100558.46506
12,319,1,1319562224.17048
12,711,1,1323598935.92293
12,1231,1,1408570318.78745
12,799,1,1342505261.01403
12,782,1,1338295466.91125
12,870,1,1350149734.35902
12,951,1,1357733363.01899
12,765,1,1334772180.37773
12,853,1,1348388738.42106
12,941,1,1356338001.72473
12,1022,1,1364140615.79752
12,836,1,1347342579.32028
12,181,1,1390929113.03801
12,924,1,1358197477.58444
12,1093,1,1371498304.72381
12,684,1,1317329374.17484
12,907,1,1354744480.31125
12,995,1,1362667335.47814
12,667,1,1314722618.47451
12,169,1,1318934839.90129
12,1164,1,1384982691.82119
12,755,1,1333400731.33637
12,978,1,1360708403.84805
12,1066,1,1366438586.19232
12,1235,1,1411847563.26582
12,826,1,1346319867.97679
12,1049,1,1365545461.93376
12,1137,1,1378404315.70498
12,1218,1,1402252465.30108
12,1032,1,1364547800.96483
12,897,1,1353163193.69133
12,1120,1,1375730008.54069
12,1208,1,1398335703.68788
12,1289,1,1447506369.70577
12,1103,1,1373373683.50479
12,1191,1,1388348700.46199
12,847,1,1348303434.41564
12,1174,1,1389998521.72516
12,1262,1,1423169858.42479
12,607,1,1304163100.91878
12,688,1,1318769770.11849
12,3343,1,1334948918.0748
12,1245,1,1417038521.51863
12,590,1,1293453463.2234
12,759,1,1334151959.73661
12,661,1,1314005852.78609
12,830,1,1346610269.25028
12,1053,1,1365622516.52661
12,644,1,1309820950.90162
12,732,1,1328955163.28447
12,901,1,1332246302.57643
12,2708,1,1384499035.69789
12,1124,1,1377008692.62167
12,715,1,1324296451.49208
12,803,1,1342643967.35251
12,884,1,1352217937.75109
12,698,1,1321052594.55908
12,972,1,1359910154.28618
12,1195,1,1391167873.2935
12,786,1,1339364719.31404
12,874,1,1350330086.96394
12,955,1,1358455199.06238
12,769,1,1334681421.52859
12,1043,1,1364940789.22147
12,1266,1,1424281774.00383
12,857,1,1347774561.14095
12,1026,1,1364573468.6631
12,840,1,1347614343.58399
12,1114,1,1374907210.94527
12,928,1,1355561273.43578
12,1097,1,1371726317.81428
12,911,1,1353391847.26941
12,1185,1,1388048795.31685
12,999,1,1362775605.87236
12,425,1,1353707576.91968
12,1168,1,1385716404.30202
12,1256,1,1421877586.57903
12,1070,1,1366978882.81056
12,1151,1,1382704101.5441
12,719,1,1324667497.77724
12,310,1,1314179705.18161
12,1239,1,1413382879.95101
12,398,1,1325779305.17571
12,1141,1,1379198800.59322
12,1222,-1,1403176420.33565
12,790,1,1339922362.49082
12,5853,1,1407528846.77803
12,1293,1,1451906319.25883
12,638,1,1308072083.39814
12,861,1,1349774475.36103
12,540,1,1311196959.48199
12,709,1,1323157215.37521
12,932,1,1355561322.4632
12,692,1,1319872361.38491
12,780,1,1337103099.60237
12,1003,1,1362819678.55237
12,763,1,1334691728.38269
12,986,1,1361795134.54123
12,851,1,1348684789.72552
12,1074,1,1367396479.69585
12,665,1,1314189375.74434
12,1162,1,1384379307.88178
12,834,1,1347006954.77848
12,1057,1,1366011947.67537
12,1986,1,1405674879.33697
12,5377,1,1406556394.21324
12,922,1,1355615396.50864
12,1145,1,1379970497.85657
12,736,1,1329206101.37987
12,817,1,1345269228.71524
12,905,1,1353836805.7514
12,1128,1,1377590039.07207
12,993,1,1362505105.23149
12,1216,1,1401284713.93846
12,807,1,1344374777.97081
12,888,1,1352503358.79999
12,233,1,1384642003.42777
12,976,1,1360281105.19072
12,1199,1,1392711252.83336
12,1287,1,1446129604.31779
12,959,1,1359031920.25048
12,527,1,1307376516.16748
12,1047,1,1365448149.25138
12,1270,1,1427277722.53202
12,206,1,1313490012.07643
12,1030,1,1364424560.38573
12,1253,1,1404998177.1691
12,1118,1,1375693413.92398
12,1101,1,1372380968.13604
12,669,1,1314785115.61621
12,1189,1,1388435041.24032
12,757,1,1364882752.60695
12,1084,1,1369438369.91897
12,652,1,1312835395.57632
12,1172,1,1385758819.73488
12,740,1,1330018480.36195
12,828,1,1346610249.53055
12,1155,1,1386261766.99018
12,723,1,1326263720.80927
12,1243,1,1416383467.43469
12,811,1,1344663128.48363
12,1226,1,1406298665.30462
12,794,1,1340887343.4987
2167,2916,1,1363774982.37807
2167,1305,1,1332742712.69153
2167,1904,1,1314013337.33544
2167,2907,1,1333377247.91821
2167,2442,1,1312290613.19235
2167,1646,1,1343087599.78167
2167,2905,1,1330750917.39737
2167,2909,1,1338534035.58737
2167,2913,1,1339273809.9876
2167,1624,1,1380397255.89927
2167,2917,1,1363955809.38467
2167,4299,1,1346147413.10553
2167,421,1,1331350108.0488
2167,2911,1,1338992231.8779
2167,3414,1,1362079505.72344
2167,285,1,1340857285.41138
2167,2915,1,1347354579.08457
2167,1761,1,1331671671.73435
2167,2537,1,1310252330.1029
2167,2110,1,1355967664.04641
2167,2906,1,1331766307.22812
2167,1940,1,1330539774.29468
2167,380,1,1359513902.7006
2167,238,1,1369195422.61982
2167,2184,1,1308490911.04698
2167,2910,1,1338873155.4058
2167,1134,1,1380095558.1978
2167,21,1,1315800789.59645
2167,5552,1,1390829729.47197
2167,2904,1,1330514819.09848
2167,2914,1,1344275618.67943
2167,2918,1,1369830966.88098
2167,357,1,1339560065.81883
2167,1577,1,1360203533.5746
2167,2908,1,1338530304.23419
2167,576,1,1341653006.50747
2167,4087,1,1369195342.8379
2167,590,1,1329484408.90945
2167,2912,1,1351324323.86323
388,232,1,1374753992.63851
388,64,1,1357800352.43082
388,1523,1,1354885113.27186
388,24,1,1353435457.5317
388,2153,1,1353424030.82119
388,184,1,1358518854.16785
388,97,1,1365527426.38487
388,2954,1,1360581517.81943
388,3951,-1,1358520495.86908
3127,1528,-1,1409104815.52741
3127,3107,-1,1413652660.38828
2141,2181,1,1307616587.12859
2141,306,1,1307673422.14008
2141,2084,1,1307767567.59233
2141,275,1,1307700864.73325
2141,1548,1,1307721450.66047
2141,487,1,1307627744.79723
2141,68,-1,1307873912.25245
2141,14,1,1307692210.56972
2141,273,1,1307834933.78137
3091,1528,1,1390668914.37488
3091,1524,1,1397196716.49363
3091,5739,1,1452182149.28195
1503,357,-1,1341334175.08683
1503,258,-1,1439989245.26633
1503,152,-1,1366241648.30353
1503,343,1,1346969085.15628
1503,227,1,1367947096.78455
1503,398,1,1354051247.48576
1503,26,1,1358823877.70182
1503,254,1,1367890132.2657
1503,3250,1,1331082491.5221
1503,286,1,1367890192.19365
1527,250,1,1398181343.52692
1527,1374,1,1417118799.78472
1527,240,1,1391311000.24038
1527,3426,1,1397425749.66274
1527,3082,1,1358605134.98655
1527,1525,1,1397667233.82682
1527,3430,-1,1410182419.32079
1527,2255,1,1415789761.50729
1527,1988,1,1385673792.61075
1527,1938,1,1350319098.25707
1527,1529,1,1398221682.47236
1527,282,1,1334873868.83214
1527,152,1,1398181847.5699
1527,3428,1,1402264789.98853
1527,367,1,1352141581.2684
1527,2253,1,1385348899.02726
