862,3716,2,1378854559.88116
862,4017,2,1351627810.69132
862,231,0,1358035619.99231
862,3818,2,1358155917.2422
862,4720,2,1349883902.54645
1406,1815,1,1302212934.15979
1406,1493,2,1307402449.98592
1406,528,2,1307379047.45676
1406,903,2,1310273776.42275
1406,665,2,1314686731.4112
1406,257,2,1294600321.90078
17,1131,1,1390402566.06768
17,1688,2,1304916100.45971
17,1074,2,1369425704.1617
17,1888,2,1388330501.5146
17,1341,2,1387446668.82126
17,1861,2,1304994078.56079
17,1642,2,1388345380.87598
17,1882,2,1316560163.89949
17,254,2,1316368198.89681
17,227,2,1390233552.45661
17,1892,2,1390233438.69312
17,1886,2,1370778523.77629
17,400,2,1390200567.81321
17,1437,1,1391520051.14367
17,1890,2,1388356425.77729
17,0,2,1316572145.76503
17,1370,2,1316557460.62715
17,425,2,1392099459.85913
17,1894,2,1390329093.03834
17,3242,1,1319602990.79405
17,1898,2,1394200590.51796
17,1881,2,1315013500.52184
17,1111,2,1388136856.5411
17,318,2,1390112015.76225
17,1247,2,1390488112.46374
17,1885,2,1370728376.9517
17,132,2,1303361103.80481
17,629,2,1316221533.42269
17,291,2,1388361465.80973
17,1896,2,1393071646.09719
17,1363,1,1313351536.6816
17,1883,2,1316635806.23501
17,1434,2,1316552554.18375
17,36,2,1390110430.24396
17,1897,2,1393276008.71439
17,1887,2,1387448316.23309
17,1198,2,1391014183.72683
17,1678,-2,1394202389.91588
17,1428,2,1310867239.11885
17,1891,2,1390175889.7634
17,165,2,1316573614.01753
17,422,2,1394233718.31496
17,1895,2,1390374680.9845
17,1365,1,1314145790.57133
17,1889,1,1388355346.21902
17,244,2,1388386310.2323
17,1484,2,1317101935.89028
17,501,2,1304915294.60239
17,1150,2,1388329041.25152
17,1893,2,1390327970.9352
17,1755,2,1304915564.64098
17,1880,1,1302933257.32159
17,1110,2,1388088642.22839
17,1884,2,1370333858.68815
17,219,2,1316544666.67196
309,1425,2,1307211957.94749
309,1575,-1,1351476889.21237
309,2259,2,1307214260.66583
309,2570,2,1307204185.75385
309,2482,2,1307214468.37265
309,64,2,1307213859.06201
309,63,2,1307212621.57681
309,2571,2,1307212521.49224
309,1329,2,1307213256.72085
806,1564,2,1344228570.02341
1144,3562,-1,1350384759.4188
1144,3218,-1,1350385415.50762
1144,4343,-1,1350385256.40681
1144,3556,-1,1350385206.48795
1144,4735,-1,1350384618.19939
1144,3222,-1,1350385481.16291
1144,2675,-1,1350385381.70318
1144,4347,-1,1350385268.43986
1144,3560,-1,1350384783.48047
1144,2932,-1,1350385359.81553
1144,1571,-1,1350385290.4126
1144,3226,-1,1350384689.59339
1144,3220,-1,1350385459.55907
1144,289,2,1379967179.40915
1144,4342,-1,1350385231.10246
1144,3555,-1,1350385218.39019
1144,4528,-1,1350385337.50043
1144,3221,-1,1350385470.69051
1144,4346,-1,1350385244.63565
1144,3232,-1,1350385194.12471
1144,3553,-1,1350385300.88871
1144,2236,2,1354830404.84447
1144,3219,-1,1350385448.91925
1144,4344,-1,1350385278.59182
1144,2929,-1,1350385173.53752
1144,3561,-1,1350384771.52244
1144,3227,-1,1350384705.1249
1144,3217,-1,1350385438.76312
1144,3565,-1,1350384730.43136
1144,26,1,1349722593.4406
1144,3231,-1,1350385348.44416
1144,3542,-1,1350385183.45353
1144,3563,-1,1350385160.45832
1144,3141,-1,1350385370.39764
1144,3229,-1,1350384717.25784
1144,3567,-1,1350385325.97091
1144,4736,-1,1350384672.90538
1144,3047,-1,1350384744.91133
1144,3216,-1,1350385427.50302
1144,4345,-1,1350385313.35532
1144,4737,-1,1350384661.16869
2700,254,0,1376160070.79214
2700,226,-1,1376921078.69841
2700,404,2,1376008249.27925
2700,3057,0,1375904961.89799
2700,1122,2,1375396230.48509
2700,422,0,1375667888.16835
2700,2060,0,1376185632.21567
2700,1501,0,1375396194.51652
2700,3275,0,1375667507.54625
2700,1387,0,1375925875.14374
2700,4120,2,1375397403.96779
2700,1402,0,1376260733.39529
2700,409,-1,1376325134.32362
647,211,2,1309783901.18457
647,1428,2,1311222727.43519
1009,1733,1,1307894274.43243
1009,2163,2,1307898406.54395
1009,275,1,1307896218.78342
1009,211,2,1307918700.15686
1009,291,2,1364081146.34935
1098,240,2,1382006617.29424
1098,1027,2,1372948455.01779
778,182,-1,1337120436.92908
778,26,-1,1336859079.97496
957,417,1,1373032335.46575
957,1947,2,1358867166.70685
957,3252,1,1359488177.50121
1275,293,2,1430260103.80213
822,559,2,1345410356.7934
1258,5859,-1,1412039300.95979
1258,3678,-1,1413926701.58041
1258,5608,2,1411664655.5973
1258,2133,-1,1413926649.2473
1258,432,-1,1421841174.7682
1258,5829,-1,1412039285.44424
1258,1340,1,1411744537.12344
1258,5860,2,1413500943.11379
1258,1243,0,1413923403.56687
1258,26,-1,1413926492.74293
794,182,2,1335201686.70002
794,310,2,1327424717.84513
1114,232,2,1418520300.09241
1114,1234,2,1410105860.88842
1114,1501,2,1421035824.39064
1114,2292,2,1381005441.12023
1114,239,2,1423444742.08865
1114,4274,2,1406689516.82358
1114,426,2,1410104668.66934
1114,1400,1,1397502865.74203
1114,240,2,1392569555.915
1114,1402,2,1376254485.01204
1114,36,2,1374012099.65217
1114,244,2,1381005166.35988
1114,621,2,1404752103.92185
633,1408,2,1314394660.47908
633,1575,-1,1351752734.74211
633,4788,-1,1352596134.48587
633,68,0,1307490694.76889
633,1301,2,1314438730.32855
633,2365,2,1307453986.47803
633,74,2,1308380165.71472
633,1515,1,1318358314.5614
633,2586,1,1307638083.3643
633,169,2,1308845133.92544
633,2091,2,1308913631.78931
633,2585,1,1307536958.07324
633,2587,1,1307638110.49375
925,4102,2,1358541837.91325
925,379,2,1357576682.16767
925,226,2,1358295667.67939
925,36,2,1371522666.95226
925,3060,1,1366046730.5202
925,402,2,1361374375.57526
925,184,2,1363921782.31444
925,4099,2,1358479068.34489
925,1029,2,1365568604.73768
925,863,2,1355057112.30685
925,622,2,1364839607.6791
925,3376,2,1358408648.38141
925,421,2,1360801303.31263
766,2110,2,1335135335.12782
766,763,2,1334720298.36584
766,1982,2,1335138663.32425
1104,240,-1,1393609728.95901
1104,4434,1,1380116012.39657
1104,1581,1,1367869602.73087
1104,1472,-1,1387334992.33966
1104,2832,1,1377251745.21388
152,458,1,1318963896.12663
152,3265,1,1413734615.75441
152,1441,1,1341535079.49228
152,310,1,1317671898.19438
152,1374,1,1407640576.26604
152,614,1,1305327053.32207
152,1526,1,1398169709.72389
152,1685,2,1396125387.82953
152,3688,1,1346451751.2119
152,3087,1,1385934450.44178
152,1503,-1,1366241648.30353
152,3064,1,1385356528.3446
152,176,2,1355617732.90889
152,2257,-1,1407779011.02861
152,1311,1,1337625888.56934
152,318,1,1313674866.15361
152,1524,2,1397196295.74989
152,2254,2,1396125339.11466
152,491,1,1341593874.35608
152,714,1,1363045263.88451
152,1528,2,1397336035.44846
152,1221,1,1402613801.65075
152,380,1,1342204693.24095
152,1532,2,1398347584.34542
152,363,1,1334192649.1018
152,691,1,1322487159.44435
152,1434,1,1317676629.25885
152,2951,1,1341853199.0829
152,232,-2,1419285730.30106
152,357,1,1367972796.1406
152,2252,2,1356960713.6043
152,5802,1,1409193974.17769
152,2590,1,1378504666.74805
152,1935,1,1337884087.51232
152,182,1,1367426406.14986
152,3124,1,1398212215.49851
152,3114,1,1415485875.98218
152,618,1,1307112525.23572
152,3337,1,1324456906.86446
152,2256,1,1403827948.29247
152,263,1,1339521638.61146
152,1027,1,1383919045.42861
152,250,2,1398180432.43351
152,1473,1,1320430703.06969
152,5219,1,1399133647.59748
152,1676,1,1327925967.03445
152,35,-1,1350943901.60327
152,2406,1,1307389198.04352
152,2909,1,1340025575.61133
152,5578,1,1370964828.53284
152,3197,1,1313277365.09543
152,3099,1,1397434427.33256
152,208,1,1322415709.61598
152,421,1,1319410990.43989
152,1529,2,1398369736.39529
152,2255,2,1397415355.14538
152,607,1,1307219769.14232
152,3343,1,1351297334.04689
152,246,1,1329009155.77795
152,3107,1,1399260024.5481
152,1938,1,1362403187.29164
152,1310,1,1341155088.21
152,1391,1,1339982910.99069
152,621,1,1371433077.71913
152,709,1,1324338557.12558
152,39,-1,1372467942.91691
152,1314,1,1363911891.92801
152,3209,1,1317301805.94009
152,1527,2,1398181847.5699
152,527,1,1307313960.85159
152,2253,2,1396032553.53625
152,3307,1,1321189998.17714
152,713,1,1323858319.01683
152,3689,1,1338763784.97879
152,1646,-1,1378334481.99598
152,1312,1,1341496098.40174
152,3119,1,1413828291.16964
152,1305,1,1327761600.14896
152,2856,1,1307788488.22858
152,2518,1,1322839602.32139
738,202,2,1330179002.78026
738,1587,2,1350997162.37076
738,33,2,1329671612.65357
738,189,2,1333056361.63676
738,374,2,1347307428.76919
810,1940,2,1343417384.07798
1148,5703,1,1379258656.32823
1148,240,2,1380214947.55854
1148,1134,2,1379239888.23128
1148,5530,2,1379272629.52754
490,629,1,1304828361.60398
490,281,-1,1304993474.06212
490,501,-1,1305233770.58293
490,1440,0,1304894971.13883
490,134,-1,1304991251.14551
490,169,2,1304698202.41125
490,237,-1,1305056307.08834
490,2070,-1,1305056426.87634
490,101,-1,1305859335.54179
490,119,0,1304894878.27169
490,613,1,1304988336.89064
490,130,1,1304822723.95031
2214,5814,2,1399048312.95163
2214,5815,2,1399223308.27847
2214,1222,2,1398959134.12238
2214,238,-1,1399532390.5994
2214,4790,-1,1399530742.65236
987,622,1,1362441519.7616
987,36,2,1361313761.19266
987,1340,0,1362523751.0643
913,233,2,1354768842.93397
913,211,2,1354730239.05231
913,779,2,1358707626.57261
434,197,1,1382571146.93768
434,387,-1,1350610502.56045
434,2472,-1,1365117406.56245
434,383,1,1384832336.49162
434,3290,2,1377515942.88812
434,4334,2,1346947475.1156
434,1581,-1,1433426111.20386
434,811,2,1344526613.40112
434,421,2,1354144912.68402
434,353,-2,1341316679.14835
434,118,2,1437393501.94672
434,382,2,1350482028.18254
434,293,2,1442852040.20389
434,1779,1,1344678145.9685
434,560,2,1381400001.91713
434,2236,2,1352641497.30521
434,64,2,1449314550.89748
434,568,1,1407360273.28256
434,246,1,1341323733.63147
434,3183,0,1353366193.9636
434,3997,1,1418158147.56406
434,758,2,1347652360.71473
434,417,1,1384214824.90489
434,394,2,1421245729.26824
434,4335,1,1384215210.6821
434,357,2,1348013637.64207
434,1576,-1,1364294425.30079
434,3694,2,1351580720.72252
434,249,2,1350757162.95135
434,32,-1,1423858287.62558
434,4618,1,1416994823.14366
434,2957,2,1350327723.60467
434,569,1,1384832455.78355
434,1191,2,1439850045.67816
434,26,1,1365108473.20164
434,4336,2,1386848856.85423
772,2110,2,1335359289.31923
1092,5132,2,1384349176.86585
1092,5320,2,1378698081.10152
1092,2139,2,1370487695.66698
1092,379,2,1383717748.5262
726,1376,1,1326917824.81471
975,226,2,1350504860.02034
975,1409,2,1346559322.0141
975,4437,0,1358580061.75586
975,258,2,1347100821.60179
975,215,2,1359779196.1992
975,4017,2,1342798488.8378
975,26,2,1352769033.7473
975,2819,2,1360116083.74489
975,4438,1,1359776412.01058
975,1554,1,1364067678.8204
975,1564,2,1348796575.93281
929,1947,1,1355304414.11929
947,3375,2,1357153814.93849
947,3049,1,1357247128.84917
1108,1501,2,1374013466.61498
1108,2242,2,1373217896.03015
1108,1340,2,1368101961.68208
1108,3060,2,1374004782.25903
1108,3851,-2,1377871978.01806
1108,858,2,1373906803.82746
1108,5510,2,1374005954.49972
1108,1027,2,1385640808.30507
1108,1764,2,1373988991.27927
1108,4825,2,1367942240.726
1108,421,2,1373397056.76547
1108,5509,2,1368128883.0939
1108,1402,2,1373907152.70273
1108,1029,2,1367696225.62937
1108,36,1,1374013534.37866
1108,1988,2,1367949792.50854
1108,5511,-1,1394134096.79472
1108,411,2,1368118095.50826
1108,5258,2,1373399478.3247
1108,621,2,1367945364.90277
84,5,1,1302012678.63861
84,64,2,1307276062.31081
422,621,2,1378701852.82131
422,425,2,1400822512.23974
422,118,2,1408477389.98486
422,2793,2,1375298295.15143
422,2132,2,1409262092.21242
422,1892,2,1406439204.66587
422,249,2,1375491252.27299
422,2213,2,1387062796.79419
422,64,2,1375235921.52758
422,351,2,1398196330.86864
422,1501,2,1375484621.88511
422,1491,2,1378272243.90503
422,1201,2,1375402136.97648
422,226,1,1405311154.07594
422,1161,2,1385788606.49174
422,5508,1,1402347692.66439
422,1340,2,1410898150.67017
422,2830,2,1408563993.59617
422,1989,2,1375499889.31876
422,1111,2,1397769185.02004
422,1388,2,1412545662.42233
422,244,2,1411499567.77983
422,432,2,1415765204.43232
422,232,2,1402262802.94337
422,1044,2,1374904404.81985
422,426,2,1396546792.23653
422,3888,1,1398918713.60327
422,622,2,1402779102.76234
422,845,2,1375467678.89159
422,1400,2,1397781315.56851
422,1991,1,1386270371.1589
422,2694,2,1375585200.71885
422,1110,2,1397334670.34563
422,3846,2,1375473524.51658
422,1404,2,1391133550.83202
422,1492,2,1393397227.86697
422,2583,2,1400809943.89145
422,5407,2,1386546648.21387
422,5603,2,1423201714.21395
422,2310,2,1386989474.79932
422,1074,2,1401513799.78177
422,1402,2,1372971260.07286
422,2216,2,1408136450.939
422,5561,0,1375503104.91646
422,2403,0,1393552783.08604
422,2255,2,1409078960.31379
422,239,2,1383960987.95055
263,182,2,1338887697.58076
263,304,2,1356513628.24937
263,3267,1,1341036400.87928
263,4281,2,1340710047.5184
263,254,2,1339692240.47402
263,209,2,1340641238.63216
263,1566,1,1339778934.87921
263,1925,1,1339483845.32613
263,195,2,1339407687.78526
263,4283,2,1381386713.18459
263,1753,2,1340648761.53234
263,2770,2,1363622687.32518
263,203,2,1340715859.15649
263,173,2,1339491367.2535
263,3289,2,1341036811.64009
263,4282,1,1414391229.19692
263,757,2,1340096959.08753
263,3007,2,1339502894.91689
263,14,2,1340784097.17876
263,2619,2,1340104551.85972
263,2514,1,1340701409.79562
263,3017,1,1340023253.45039
263,1646,2,1341224741.69135
263,805,2,1406693921.88346
263,80,2,1339602312.77326
263,360,2,1340767444.98005
263,219,2,1342231588.47808
263,1938,2,1340709845.39972
760,182,2,1334860334.80469
625,226,2,1349811452.5686
625,1357,1,1305415402.61435
625,285,1,1348876604.86118
625,800,2,1346448765.45688
714,560,2,1354376127.42771
1122,1117,2,1374674698.10469
1122,1935,2,1371565805.49868
1122,2294,2,1375351482.6321
1122,1409,2,1372931963.87936
1122,3392,2,1363048489.34925
1122,5128,2,1362614495.58796
1122,559,1,1375059968.85666
1122,1764,2,1373843127.48207
1122,5024,2,1373553369.57393
1122,5061,2,1372418640.43061
1122,5126,-1,1385133538.78289
1122,3819,2,1375048336.20694
1122,2590,2,1374566997.88578
1122,5086,2,1370038957.07912
1122,897,2,1374090641.57879
1122,5130,2,1362425838.42473
1122,903,2,1362345817.19276
1122,1131,2,1375359411.23174
1122,2310,-2,1374664185.04823
1122,5134,2,1375351180.05977
1122,32,2,1369414562.62622
1122,2692,2,1373993619.66302
1122,1135,2,1375965851.55417
1122,372,2,1370814825.83195
1122,239,2,1372434951.49776
1122,1402,2,1375568717.76848
1122,2139,1,1375715289.82247
1122,5132,2,1372679723.01549
1122,240,2,1373924800.91431
1122,1116,2,1374566325.32176
1122,5129,2,1362767688.71617
1122,387,1,1375056431.59694
1122,5133,1,1374229604.18052
1122,254,1,1376401522.95076
1122,915,2,1371564146.23804
1122,5131,2,1372335458.06465
1122,421,1,1372447748.60087
1122,997,1,1373979240.92464
1122,405,2,1370037445.31244
1122,4000,2,1373979106.27559
1122,5135,2,1375895532.58803
1122,2693,2,1374053784.35339
1122,1940,2,1375452184.31821
1122,232,1,1374593262.40909
1122,419,2,1371562870.95224
1122,1988,2,1373924855.43997
1122,1035,2,1364519666.03111
1122,3384,2,1372247860.50505
1122,218,1,1363990518.54933
1227,426,1,1414483938.21956
907,219,2,1315416733.17483
907,310,2,1317672045.84604
249,1923,2,1338471680.10845
249,195,2,1343736895.02019
249,4075,1,1346551264.24943
249,4041,-1,1364497480.40817
249,3183,-1,1353457968.56896
249,4014,2,1338236143.81742
249,383,-1,1348883927.76591
249,1501,2,1397571080.84741
249,3555,-1,1348015177.18326
249,212,2,1336878494.18242
249,167,2,1342310586.98048
249,4035,-1,1364497460.3186
249,3707,2,1342548213.57375
249,404,2,1372630367.8706
249,4018,-1,1345323312.52657
249,203,2,1339813137.29142
249,3177,-1,1347719009.83145
249,232,2,1439160266.33492
249,3542,-1,1347716236.25991
249,2255,2,1408728968.45261
249,4045,1,1396830571.06668
249,2221,2,1342995920.3871
249,2309,2,1346698040.29802
249,3532,-1,1344994017.29639
249,1188,-2,1342130558.11391
249,1985,2,1342721494.83952
249,3208,2,1341883953.30302
249,204,-1,1348944125.18297
249,4039,-1,1364497474.29052
249,4022,-1,1347722276.40672
249,374,2,1350833809.00051
249,1286,2,1443846928.47127
249,3563,-1,1348015136.35582
249,587,-1,1364315671.29008
249,3546,-2,1347636237.38273
249,2668,2,1342199208.66656
249,368,2,1342208502.89499
249,4016,2,1342206494.80887
249,3229,-1,1348579108.60417
249,3398,2,1342624241.59575
249,2060,2,1375488172.21724
249,209,2,1342382718.15438
249,1388,2,1343750429.9314
249,4043,-1,1364497513.28003
249,4026,-1,1348576575.23467
249,173,2,1345570406.54421
249,1459,1,1339874886.90335
249,3540,-1,1346977041.01567
249,3682,0,1433295755.46686
249,3273,-1,1343768555.66225
249,1520,1,1418151814.04192
249,3550,-1,1347885758.06292
249,4047,1,1406663691.57683
249,4030,1,1360708016.43646
249,36,2,1370661237.73857
249,2277,2,1347056553.68187
249,4020,2,1347056268.12114
249,0,-1,1394661127.63692
249,1044,2,1397520764.40684
249,1338,2,1445437330.45586
249,3233,0,1343746677.96492
249,426,1,1407694220.94868
249,246,1,1347715434.51312
249,201,1,1340222097.26631
249,3561,-1,1348576130.89732
249,3544,-1,1347716092.72785
249,1622,2,1345589133.47156
249,2102,2,1342129836.28228
249,3997,2,1432486377.17611
249,2281,0,1347714760.77662
249,3504,-1,1347314712.62306
249,4024,-1,1348178802.80831
249,255,2,1431717556.61907
249,1991,0,1401831792.93618
249,1565,-1,1346325677.64202
249,3565,-1,1348023897.0123
249,3548,-1,1347719061.46588
249,1724,2,1339182919.79989
249,4028,-1,1351281503.37492
249,3930,2,1342310598.25736
249,244,2,1429297569.17665
249,380,2,1375369467.81152
249,353,-1,1341849484.59614
249,1576,-1,1364208882.98192
249,816,2,1345298116.21152
249,407,2,1375494672.05626
249,3552,-1,1347969673.13885
249,2471,2,1343339851.879
249,4038,-1,1364497470.40869
249,2836,2,1338124451.79038
249,26,0,1359514390.23095
249,860,2,1346884475.79825
249,3498,2,1342390995.08628
249,3137,-1,1347013538.02327
249,4032,1,1364319955.01146
249,4015,2,1339323958.52243
249,2296,1,1347063346.58112
249,3846,2,1375484638.05253
249,357,2,1342905736.27274
249,1492,2,1426190498.0831
249,233,2,1410727396.46416
249,188,2,1433437826.94764
249,3556,-1,1348015194.22569
249,1340,2,1434731910.60793
249,1945,1,1351279091.23426
249,3512,-1,1348178443.2129
249,432,2,1441050128.06011
249,4036,-1,1364497464.3286
249,4019,-1,1347013525.99854
249,3178,-1,1347718993.77472
249,3057,2,1375403061.53824
249,3560,-1,1348576050.9485
249,3543,-1,1347716307.48221
249,231,1,1343765267.55146
249,32,2,1376779517.38103
249,409,2,1375477309.56728
249,3084,1,1342669351.83113
249,1571,-1,1348576079.51587
249,588,-1,1364316203.75329
249,3554,-1,1347969715.65289
249,4040,-1,1364497477.29616
249,818,1,1345310916.30769
249,239,2,1383679738.6028
249,3564,-1,1347013629.7946
249,254,2,1347141798.74781
249,4044,2,1367607989.84442
249,4034,-1,1364497454.18689
249,182,1,1343595700.30393
249,4017,2,1345146707.32985
249,3470,2,1343016137.13836
249,3541,-1,1347042256.83346
249,373,-1,1347314769.02795
249,4021,2,1347149846.61943
249,2001,-1,1348345259.86974
249,586,-1,1364314037.63209
249,4048,2,1442148898.90111
249,4031,1,1361147407.33784
249,3950,-1,1359055256.53598
249,252,1,1354431884.21642
249,2130,2,1446401763.58972
249,3562,-1,1348576197.64878
249,3545,-2,1347636032.88031
249,4042,-1,1364497483.29909
249,4025,-1,1348257632.19912
249,1191,2,1413832522.96608
249,3424,2,1339285320.58167
249,3566,-1,1348023545.27325
249,3539,1,1348785396.20701
249,3505,-1,1347314707.23707
249,354,-1,1341849504.8614
249,3232,0,1348576169.12268
249,398,2,1342382026.06456
249,4046,2,1397249362.9777
249,4029,2,1353028551.4205
249,1276,2,1425766943.88424
249,621,2,1439916263.83902
249,3553,-1,1347969684.73855
249,4023,-1,1348024072.78886
249,1581,2,1433438479.55143
249,331,2,1337726130.31729
249,1564,2,1345755363.79561
249,2307,1,1437147691.12139
249,3138,-1,1347013707.64519
249,4033,-1,1364497447.22201
249,206,1,1341869207.2158
249,2929,-2,1347636454.3026
249,226,2,1339531204.24857
249,352,2,1338920575.26893
249,3503,-1,1347314678.90981
249,335,2,1338153644.45188
249,4037,-1,1364497467.50702
249,4027,-1,1348576585.44319
249,2372,1,1376534760.68612
249,3993,-2,1397303483.66647
249,362,2,1342382868.04845
249,585,-1,1364314420.15811
249,3551,-2,1347636143.07287
410,64,2,1368062296.27715
410,36,2,1367903306.23706
410,589,2,1350675780.90752
410,411,2,1368239361.79903
410,895,2,1350673810.73111
410,4772,2,1371404883.13251
410,2996,2,1368061257.84146
410,3943,2,1356295267.45196
410,409,2,1368598036.88654
748,202,2,1331997468.8349
748,239,2,1367520063.00112
748,1029,2,1365954776.71551
748,3710,2,1367518340.08631
293,426,1,1391117329.87743
293,232,2,1391102227.46207
293,4336,2,1385853787.95118
293,2723,1,1392734532.7837
293,1134,2,1378890065.85538
1040,36,2,1358996815.41303
1243,1162,2,1414201415.07246
1243,258,2,1420905786.05548
1243,5267,1,1413929758.70022
1243,244,2,1417309205.35274
1243,1249,2,1417305579.80116
1243,2236,2,1420205315.94073
1171,1088,2,1376380196.1612
1171,426,2,1392719416.46139
426,229,1,1407621027.86857
426,1403,1,1403899729.63643
426,184,1,1403868046.93269
426,1491,2,1403856041.58625
426,5105,2,1395266239.97443
426,5379,1,1407693705.32798
426,5362,2,1392313059.0524
426,3369,2,1391435331.35495
426,3866,2,1366574664.26256
426,32,1,1403549114.57838
426,4717,2,1392380706.13275
426,231,1,1404309237.17834
426,2204,2,1367529799.32607
426,1140,2,1394619495.19948
426,1576,-1,1407740454.8672
426,3383,2,1389891712.58693
426,3880,1,1365730534.321
426,1063,2,1365812931.78438
426,5383,-1,1412262294.99707
426,1887,2,1393861921.94927
426,5366,2,1393351079.19912
426,1029,2,1366474437.65824
426,1286,1,1407922679.46748
426,4765,2,1396030791.33596
426,0,-1,1407620691.73464
426,4836,2,1393426282.67838
426,1340,1,1405892712.71588
426,239,2,1393538816.79959
426,2914,1,1407825578.7096
426,5370,1,1394788193.40407
426,5343,-1,1408017676.72172
426,1111,2,1408126498.53931
426,5316,2,1366720930.42744
426,1388,2,1395531928.06471
426,2131,1,1403309732.63983
426,1891,2,1389895015.24275
426,564,2,1367990764.16659
426,240,1,1405086701.10179
426,341,1,1393273920.58559
426,1054,2,1391435444.78043
426,5374,-1,1403345027.70976
426,2709,2,1393036125.98902
426,4276,1,1407522672.0867
426,1196,2,1392622552.87694
426,1939,2,1367049526.10075
426,1044,1,1403549777.69451
426,1338,2,1395409651.41546
426,26,1,1410106372.30534
426,188,1,1403551041.08792
426,245,2,1367497910.03003
426,622,2,1391470955.32156
426,5341,-1,1408017683.05297
426,1642,2,1390961854.36729
426,5378,2,1406451751.04828
426,197,-1,1410125343.06723
426,3679,0,1406852806.98097
426,5372,-1,1394992745.10987
426,5115,-2,1393445253.43727
426,4460,-2,1393288879.40239
426,237,1,1393856408.86175
426,3673,-1,1395666782.15281
426,2832,-1,1410125444.77564
426,1400,2,1395163549.6208
426,1920,2,1368079692.53624
426,1248,2,1392246592.75459
426,1991,2,1407857790.88302
426,5382,-1,1410124441.2199
426,2133,2,1396548430.45837
426,64,2,1405163088.9849
426,1772,2,1406879417.2637
426,254,0,1391958817.45511
426,2684,-1,1407686627.99059
426,4234,-1,1393539340.69825
426,1586,1,1405796557.84254
426,2721,2,1391973604.89212
426,5376,2,1404921799.02701
426,5359,-1,1389915497.47735
426,5342,-1,1408017691.39829
426,52,-1,1410125455.82772
426,3022,2,1409217718.64039
426,1110,2,1394332476.35473
426,1198,2,1391038281.32303
426,36,1,1403792652.60588
426,1492,1,1403459760.93864
426,5211,-1,1408017669.66378
426,5380,-2,1408017705.83304
426,5363,2,1392365717.99641
426,252,1,1407880354.32411
426,421,1,1403777958.64415
426,3107,1,1406818281.00098
426,5384,2,1414367844.75331
426,5367,2,1393768109.78898
426,4614,1,1407672488.8592
426,5357,2,1367411974.82809
426,5340,-2,1408017856.68047
426,251,2,1393538692.48354
426,1554,1,1414861115.24719
426,1233,2,1393228911.71435
426,1402,2,1408380060.89535
426,2216,2,1414365934.24796
426,4192,2,1387764007.26984
426,5371,-1,1394992741.69476
426,232,2,1406644647.10754
426,4378,2,1391171365.4531
426,5361,2,1390405108.5638
426,1193,2,1390242673.41877
426,391,1,1395869443.20696
426,5365,2,1392981331.16986
426,1241,2,1417724639.88385
426,5375,-1,1403345032.69332
426,903,2,1408547247.46139
426,3710,2,1366986094.64734
426,3021,2,1366473591.22019
426,1437,2,1392613505.09162
426,351,2,1415904459.11751
426,5369,2,1390382614.50888
426,425,1,1395611831.71472
426,2961,2,1366812456.11274
426,1191,2,1391045319.42433
426,2255,2,1409577360.32525
426,3069,-1,1410124428.72176
426,2971,1,1403481405.46856
426,1988,2,1391864315.14195
426,5275,2,1390774834.55329
426,235,2,1391729605.58103
426,332,0,1423497113.12035
426,3194,2,1407863648.67069
426,4265,-1,1392017321.11114
426,2681,0,1367341121.84209
426,5373,-1,1403345021.13078
426,5356,2,1366755121.25547
426,4701,1,1366573428.77109
426,4029,2,1408996159.85812
426,394,2,1408968477.73127
426,5377,2,1406185454.18917
426,3384,2,1403137005.76827
426,5360,2,1390732095.19595
426,4279,2,1416926304.53181
426,3438,2,1395576152.62871
426,2374,2,1395157914.38498
426,4509,2,1404834076.41357
426,2996,1,1395163699.56599
426,2236,2,1367046489.07931
426,1898,2,1392114405.22442
426,4617,2,1410292907.89401
426,5114,-2,1393445237.76171
426,244,1,1403777963.98594
426,1520,1,1414447122.32599
426,4486,2,1366517645.66306
426,5381,-1,1408722045.33519
426,5364,1,1392677271.27247
426,1564,1,1407671928.44476
426,2132,1,1406185446.4769
426,1892,2,1395431753.52588
426,224,2,1388539679.71811
426,1230,2,1391162343.02036
426,1399,1,1403551062.44879
426,5101,2,1403312183.71747
426,2213,2,1391718718.67829
426,5358,2,1367996460.61848
426,176,1,1407740452.20432
426,1180,2,1391338289.43628
426,2004,-1,1406536455.05735
426,233,1,1403554795.93455
426,1595,2,1393452227.95378
426,5385,1,1418590674.87527
426,1234,2,1410541810.64257
426,5368,2,1393928214.24417
426,3997,2,1394613322.15599
426,3494,1,1403288079.84148
426,1501,2,1393968221.37478
426,2724,2,1392415418.97899
923,36,2,1360021586.31178
1054,1165,2,1385398400.18125
1054,2642,1,1389305278.45229
1054,2641,2,1389304991.92957
1054,5354,2,1389115899.85557
398,246,2,1325370256.71184
398,394,1,1377624801.67899
398,337,1,1337225176.96162
398,2313,2,1350328647.11238
398,1023,2,1364259598.1325
398,1503,1,1354051247.48576
398,409,2,1368808443.94198
398,391,2,1364359262.80803
398,1436,2,1362425078.24764
398,25,1,1352051607.95249
398,582,2,1349663273.80829
398,559,2,1364879580.24491
398,3366,2,1324423542.36967
398,239,2,1367704542.19201
398,803,2,1326587835.39545
398,3370,2,1362015794.64162
398,1377,2,1359791011.42235
398,807,2,1352146492.48611
398,329,1,1334001596.21356
