true_label,predicted_label,predicted_probability
1.0,1,0.7479498863520072
-1.0,1,0.6979013892220285
1.0,1,0.9998932428605496
1.0,1,0.9999563561083532
1.0,1,0.7479498863520072
1.0,-1,0.005072259424606203
1.0,1,0.9750667964282456
1.0,1,0.7479498863520072
1.0,1,0.826785048941389
-1.0,-1,2.5110776395584503e-16
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9999293225427733
1.0,1,0.985139081919157
1.0,1,0.9940713543129414
1.0,1,0.9999999997357123
1.0,1,0.9050177672817927
-1.0,-1,3.7588507951578695e-07
1.0,1,0.9757476356284843
1.0,1,0.9999999896465491
-1.0,-1,0.004063976813245232
1.0,1,0.9986643238712556
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9647870830673879
1.0,1,0.9751779657329455
1.0,1,0.993309390453407
1.0,1,0.8470044196290095
1.0,1,0.7479498863520072
1.0,1,0.896304290525116
1.0,1,0.9528689607105539
1.0,1,0.9406117281322576
-1.0,1,0.7479498863520072
1.0,1,0.9050177672817927
1.0,1,0.7479498863520072
-1.0,1,0.9998671051179834
-1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,1.0
1.0,1,0.8495486870903026
1.0,1,0.7479498863520072
-1.0,-1,3.0662369432901547e-15
1.0,1,0.9975395397975306
-1.0,1,0.7479498863520072
1.0,1,0.7260211511067837
-1.0,-1,0.46677687820680736
1.0,1,0.8420204051202334
1.0,1,0.9998624040946226
1.0,1,0.9999731441058215
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9731603503427212
-1.0,1,0.7479498863520072
1.0,1,0.9447939883550648
1.0,1,0.9983913648415592
1.0,-1,1.4824824371096572e-05
1.0,1,0.7479498863520072
1.0,1,0.9562799373102936
1.0,1,0.9941752974556448
1.0,1,0.9897816080006746
1.0,1,0.9999916539339349
1.0,1,0.9077424726933104
1.0,1,0.9517083449460054
1.0,1,0.9331027759450186
-1.0,-1,0.0014152213721870784
1.0,1,0.9918627253476017
1.0,1,0.7479498863520072
1.0,1,0.8968920255555914
1.0,1,0.9412043811275487
1.0,1,0.9999994465631156
-1.0,-1,0.1257740036447885
1.0,1,0.9494859802172628
1.0,1,0.9714898455527468
1.0,1,0.9965034413350603
1.0,1,0.9990243659638873
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9999655005750693
1.0,1,0.990900757420045
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
