true_label,predicted_label,predicted_probability
-1,-1,0.12894640331013515
-1,-1,0.09817672207172312
2,-1,0.04856293650124125
2,-1,0.09817672207172312
-1,-1,0.7749886859100388
-1,-1,0.2196802005475975
2,-1,0.027646079284002565
2,-1,0.09817672207172312
2,-1,1.8926869950871244e-06
2,-1,4.394128842039067e-09
-1,-1,0.7909057863415728
2,-1,0.09817672207172312
-1,-1,0.11728718678096989
-1,-1,0.2196802005475975
2,-1,0.056938413904603434
1,-1,0.09817672207172312
1,-1,0.09817672207172312
1,-1,0.07179634675710958
1,-1,0.09817672207172312
2,-1,0.09817672207172312
-1,-1,0.7953194091390623
-1,-1,0.09817672207172312
-2,-1,2.412911834226842e-05
1,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.7953194091390623
-1,-1,0.09251029829263809
2,-1,0.09817672207172312
1,-1,2.223378347808987e-05
-1,-1,0.09817672207172312
-1,-1,0.24325039249636277
1,-1,0.09047589162398241
-2,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.14294744644575216
2,-1,0.06055935756793667
2,-1,0.016826418257609728
-1,-1,0.5103955991394836
-1,-1,0.09817672207172312
-1,-1,0.2196802005475975
-1,-1,0.04413943303343941
2,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.35881194436497255
2,-1,0.03301237853174491
-1,-1,0.09817672207172312
-1,-1,0.3291997558620005
2,-1,0.010403712799270024
