true_label,predicted_label,predicted_probability
1,1,0.9416929159722417
1,1,0.9917889884153385
1,1,0.9680462550136151
1,1,0.9962097151623879
1,1,0.9999789161606539
1,1,0.9577958167860383
1,1,0.9802158924322718
1,1,0.9718935092618985
1,1,0.9416929159722417
1,1,0.9458632623047994
1,1,0.9416929159722417
-1,1,0.9416929159722417
1,1,0.95265093021802
-1,1,0.9295348586796913
1,1,0.9678752214117067
1,1,0.97735970999389
1,1,0.9628069772760067
1,1,0.9416929159722417
1,-1,0.8529976521541565
1,1,0.9497512456518645
1,1,0.971508262246381
1,1,0.959886511624616
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,-1,0.8497531157124631
1,1,0.9649810392323304
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9114965243386247
1,1,0.9835224402952383
1,1,0.9416929159722417
1,1,0.9655224553283146
1,1,0.9416929159722417
1,1,0.9892190233927843
1,-1,0.8497531157124631
1,1,0.9567470275029836
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9416929159722417
1,1,0.9736058713800646
1,-1,0.8878609178717195
1,1,0.9416929159722417
1,1,0.9392722904657808
1,1,0.9779202217917286
1,1,0.96636594018599
-1,1,0.9416929159722417
1,1,0.966817172715695
1,1,0.9526055868845047
1,1,0.9560740763295899
1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9560740763295899
1,1,0.9751649825657173
1,1,0.9416929159722417
1,1,0.9783777165968248
1,1,0.957890362975074
-1,1,0.9416929159722417
1,1,0.9876053252317165
1,1,0.9150702743780081
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9923318340446896
1,1,0.9416929159722417
1,1,0.9545004604706666
-1,1,0.9845222885927974
-1,-1,0.8394358708823062
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.934514324236945
1,1,0.9833677752770872
1,1,0.9934275905046902
1,1,0.9805903117163827
-1,1,0.9391649418138247
1,1,0.9820316518824058
1,1,0.981744585245984
1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9567470275029836
-1,1,0.9497512456518645
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.95265093021802
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9567470275029836
1,1,0.9416929159722417
1,1,0.9894280373832639
1,1,0.9751649825657173
1,1,0.9876053252317165
1,1,0.9560740763295899
1,1,0.9941882264902145
1,1,0.9458632623047994
1,1,0.9907116482766615
1,1,0.9497512456518645
1,1,0.979035821899233
1,1,0.9416929159722417
-1,-1,0.8778684254249229
1,1,0.9755529371075338
1,1,0.9416929159722417
1,1,0.9787019311867103
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.966817172715695
1,1,0.959886511624616
1,1,0.9107386430247605
1,1,0.9416929159722417
1,1,0.9616334410817189
1,1,0.9416929159722417
1,1,0.9671894906325065
1,1,0.9991052896433622
1,1,0.9816845172029137
1,1,0.974048236660209
1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9884041337961461
-1,1,0.9416929159722417
1,1,0.9755529371075338
1,1,0.999549243231732
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9901842645111032
1,1,0.9755529371075338
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.982613304505851
1,1,0.974256870125464
1,1,0.9787019311867103
1,1,0.9655224553283146
1,1,0.9416929159722417
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.981744585245984
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9150702743780081
1,1,0.9416929159722417
-1,1,0.9216036351007625
-1,1,0.9416929159722417
1,1,0.9724210003174107
1,1,0.9416929159722417
1,1,0.9813301349927551
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9928852630507898
1,1,0.9416929159722417
1,1,0.9960700369755042
1,1,0.9789223296035049
-1,1,0.9416929159722417
1,1,0.9799662103726611
1,1,0.9295348586796913
1,1,0.9416929159722417
1,1,0.9876053252317165
1,1,0.9435052512423132
1,1,0.9722095207715745
1,1,0.9626089834302871
1,1,0.991600623928971
1,1,0.9458632623047994
-1,1,0.9692492159312466
1,-1,0.8687469481914076
1,1,0.9966420399059317
1,1,0.9945050223018579
1,1,0.9853644044757357
1,1,0.9930682790075622
1,1,0.9458632623047994
1,1,0.981783413322518
1,1,0.97735970999389
1,1,0.9416929159722417
1,1,0.9434615050735005
1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9736058713800646
1,1,0.9692492159312466
1,1,0.95265093021802
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9787019311867103
1,1,0.9416929159722417
1,1,0.9901488762156577
-1,1,0.9641998866024315
1,1,0.969923629734681
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9416929159722417
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9416929159722417
-1,-1,0.8778684254249229
1,1,0.9497512456518645
1,1,0.9804103338239848
-1,1,0.966817172715695
1,1,0.9416929159722417
1,1,0.9692492159312466
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9458632623047994
1,1,0.979035821899233
1,1,0.9755529371075338
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
-1,1,0.979035821899233
1,1,0.9416929159722417
1,1,0.97692443785702
1,1,0.9787019311867103
1,1,0.9416929159722417
-1,1,0.9861412593648046
1,1,0.9416929159722417
1,1,0.9692492159312466
-1,1,0.9497512456518645
1,1,0.959886511624616
1,1,0.9837174747518606
1,1,0.9416929159722417
1,1,0.9703909748437185
1,1,0.9416929159722417
1,1,0.9533737668930374
1,-1,0.8497531157124631
1,1,0.9416929159722417
1,1,0.9641998866024315
-1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.957890362975074
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.97735970999389
1,1,0.9416929159722417
1,1,0.95265093021802
-1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9304605472791452
-1,-1,0.7829186014496488
1,1,0.979035821899233
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.979035821899233
1,1,0.9416929159722417
1,-1,0.40857534186635514
1,1,0.9435052512423132
1,1,0.9416929159722417
-1,1,0.9416929159722417
-1,1,0.9966414816486702
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.981744585245984
1,1,0.9416929159722417
1,1,0.9541392495084002
1,1,0.9458632623047994
1,1,0.9497512456518645
1,1,0.9416929159722417
1,1,0.9755529371075338
1,1,0.9416929159722417
-1,1,0.9416929159722417
1,1,0.934514324236945
1,1,0.999378292990649
1,-1,0.822882590957185
1,1,0.9803225595723756
1,1,0.9955224104808892
1,1,0.9416929159722417
1,1,0.9628069772760067
1,1,0.9533737668930374
1,1,0.9692492159312466
1,1,0.9362061659374205
1,1,0.9150702743780081
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9734795776434166
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9458632623047994
1,1,0.9988881282050052
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9895579485029169
1,1,0.9243134797987225
1,1,0.9780892235349709
1,1,0.9416929159722417
1,1,0.984274375777784
-1,1,0.9416929159722417
1,1,0.934629308092214
-1,1,0.9071277855732913
1,1,0.9622245871831493
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9969269868858033
-1,-1,0.8394358708823062
1,1,0.9416929159722417
1,1,0.9416929159722417
1,-1,0.7804042433453421
-1,1,0.9114965243386247
1,1,0.9918484755126247
1,1,0.98995945958374
1,1,0.9416929159722417
1,1,0.9566714343499059
1,-1,0.83552393117813
1,1,0.9416929159722417
1,1,0.9957499194268971
1,1,0.9416929159722417
1,1,0.9869150889857099
1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9416929159722417
-1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.959886511624616
1,1,0.9678752214117067
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.979035821899233
1,1,0.9416929159722417
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9861715494137077
1,1,0.9416929159722417
1,1,0.9295348586796913
1,1,0.9831016875530062
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9649810392323304
1,1,0.971508262246381
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9533737668930374
-1,-1,0.8544587055376085
1,1,0.9416929159722417
1,1,0.9678752214117067
1,1,0.9497512456518645
1,1,0.9416929159722417
1,1,0.9761570884543906
1,1,0.9458632623047994
-1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9754210631241598
-1,-1,0.8778684254249229
1,-1,0.6552256075693439
1,1,0.9633054336436406
1,1,0.9628069772760067
1,1,0.9755529371075338
1,1,0.979035821899233
1,1,0.9755529371075338
1,1,0.9416929159722417
1,-1,0.8102518101780402
1,1,0.9416929159722417
1,1,0.9560740763295899
1,1,0.9628069772760067
1,1,0.9416929159722417
1,1,0.9102401026914297
1,1,0.9718935092618985
1,1,0.9533737668930374
1,1,0.9416929159722417
1,1,0.9416929159722417
-1,1,0.9416929159722417
1,1,0.9497512456518645
1,1,0.9416929159722417
1,1,0.9871461079198444
1,1,0.9560740763295899
1,1,0.979035821899233
1,1,0.971508262246381
1,1,0.9416929159722417
1,1,0.9458632623047994
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.992580062673342
1,1,0.987037605767668
1,1,0.9948155723013282
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9627311373103842
1,1,0.9597342934135152
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9725161886573277
1,1,0.9979896540416833
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9983819821852183
-1,1,0.9466162462423483
1,1,0.9794082603686413
1,1,0.9466162462423483
1,1,0.9857730377921204
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9536144657057136
1,1,0.9502317923201772
1,1,0.9536144657057136
1,1,0.9466162462423483
-1,1,0.9567776816056827
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9778629384272902
1,1,0.9466162462423483
1,-1,0.8740431027695189
-1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9624965865092504
1,1,0.9466162462423483
1,1,0.9704692412697211
1,1,0.9795392919564745
-1,1,0.9466162462423483
1,1,0.9643417164994298
1,1,0.9704692412697211
1,1,0.9794082603686413
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9834370493259345
1,1,0.9466162462423483
1,1,0.9826279005114588
1,1,0.9466162462423483
1,1,0.9978958940799509
1,1,0.9536144657057136
1,1,0.9865093314494886
1,1,0.9682748140217972
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9828968494798002
1,1,0.99915896184304
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9910875584459214
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9946177838937847
-1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9502317923201772
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9744249894524162
1,1,0.9466162462423483
1,1,0.9867736480628204
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9667988672487802
1,-1,0.8525692344199242
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9502317923201772
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,-1,0.815487729007626
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9624965865092504
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9762044642695331
-1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9682748140217972
1,1,0.9794082603686413
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9704692412697211
1,1,0.9725161886573277
1,1,0.9421037919441305
1,1,0.9536144657057136
1,1,0.9704692412697211
1,-1,0.8021107654365709
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9704692412697211
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9682748140217972
-1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9712969791037113
1,1,0.9597342934135152
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9794082603686413
1,1,0.9502317923201772
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9567776816056827
1,1,0.9466162462423483
1,-1,0.5425706201204039
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9995841804310167
1,1,0.9597342934135152
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9704692412697211
1,1,0.9778629384272902
1,1,0.9466162462423483
-1,1,0.9444729003944348
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9823022316640392
1,1,0.9718284737800109
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9441907576309032
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9567776816056827
1,1,0.9502317923201772
1,1,0.9813195903242322
1,1,0.9466162462423483
-1,1,0.9358663944398558
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9794082603686413
1,1,0.9597342934135152
-1,1,0.9466162462423483
1,1,0.9795392919564745
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9609645405107946
1,1,0.9744249894524162
1,1,0.9466162462423483
-1,1,0.9231276411293122
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9744249894524162
1,1,0.9466162462423483
1,1,0.9950599038667899
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9725161886573277
1,1,0.9725161886573277
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9401639796854927
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9704692412697211
1,1,0.9744249894524162
1,1,0.9466162462423483
1,1,0.9778629384272902
1,1,0.945869124267929
1,1,0.9081070586258551
1,1,0.9466162462423483
1,1,0.996264488382168
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9778629384272902
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9597342934135152
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9813195903242322
1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
-1,1,0.9466162462423483
1,1,0.9794082603686413
1,1,0.9890372590280003
1,1,0.9810874137974894
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9081070586258551
1,1,0.9744249894524162
1,1,0.9567776816056827
1,1,0.9536144657057136
1,1,0.9466162462423483
-1,1,0.9479615453374626
1,1,0.9466162462423483
1,1,0.9597342934135152
1,1,0.9536144657057136
1,1,0.9910522285577741
1,1,0.9567776816056827
-1,1,0.9358663944398558
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9231276411293122
1,1,0.9466162462423483
1,1,0.9778629384272902
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9744249894524162
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9597342934135152
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9901627153188673
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9682748140217972
1,1,0.9358663944398558
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9752686549719284
-1,1,0.9502317923201772
1,1,0.9547918284199671
1,1,0.9961247696583181
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9536144657057136
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9778629384272902
1,1,0.9778629384272902
1,1,0.9659730959705735
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9707257302463834
1,1,0.9502317923201772
1,1,0.9871013681280235
1,1,0.9231276411293122
1,1,0.9778629384272902
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9868340140359588
1,1,0.9725161886573277
1,1,0.9870181227062942
1,1,0.9466162462423483
1,1,0.9794082603686413
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9762044642695331
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9502317923201772
1,1,0.9876722700402699
-1,1,0.9864019225613654
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.971975041650153
1,1,0.9502317923201772
-1,1,0.9466162462423483
1,1,0.9401639796854927
1,1,0.9466162462423483
1,1,0.9023815782196769
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9704692412697211
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9744249894524162
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9599854017075528
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9231276411293122
1,1,0.9358663944398558
1,1,0.9704692412697211
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9704692412697211
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9818071543003178
1,1,0.9914171176837598
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9877047612065818
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9704692412697211
-1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9627311373103842
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9821885723670258
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.999283883606793
1,1,0.9502317923201772
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,-1,0.8525692344199242
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9955716575090293
1,1,0.9536144657057136
1,1,0.9536144657057136
-1,1,0.9466162462423483
1,1,0.9682748140217972
1,1,0.9650762774228556
1,1,0.9466162462423483
1,1,0.963873267831846
1,1,0.9597342934135152
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9788892590720392
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9704692412697211
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9908273316171484
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9762044642695331
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
-1,1,0.9401639796854927
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9682748140217972
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9502317923201772
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9922226341948979
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9466162462423483
1,1,0.9762044642695331
1,1,0.9466162462423483
1,1,0.9567776816056827
1,1,0.9826279005114588
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9547918284199671
1,1,0.9466162462423483
1,1,0.9536144657057136
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9609645405107946
1,1,0.9466162462423483
1,1,0.9699226150372424
1,1,0.9995621189183241
1,1,0.9536144657057136
1,1,0.9794082603686413
1,1,0.9502317923201772
1,1,0.9358663944398558
1,1,0.9466162462423483
1,1,0.9744249894524162
1,1,0.9536144657057136
1,1,0.9466162462423483
-1,1,0.9358663944398558
1,1,0.9466162462423483
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9599854017075528
1,1,0.9466162462423483
1,1,0.9794082603686413
1,1,0.9466162462423483
1,1,0.9808478208143402
-1,1,0.9536144657057136
1,1,0.9725161886573277
1,1,0.9704692412697211
-1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9466162462423483
1,1,0.9502317923201772
1,1,0.9466162462423483
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.9810449960123687
1,1,0.9653132764080861
-1,1,0.9548479587354702
1,1,0.9498529796390945
1,1,0.9714391079638076
-1,1,0.9498529796390945
1,1,0.9700060769412591
-1,1,0.9498529796390945
-1,1,0.9902474777273844
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9726015446835762
1,1,0.9435241851954956
1,1,0.9987258577631485
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9547974278798101
1,1,0.9498529796390945
-1,1,0.9457593303777984
1,1,0.9533119546782343
1,1,0.98573245849229
1,1,0.9498529796390945
1,1,0.9448246344376912
1,1,0.9498529796390945
1,1,0.9551781309372709
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9734507606989646
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9664186217061319
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9669628808541655
-1,1,0.9498529796390945
-1,1,0.9565432567714508
-1,1,0.9498529796390945
1,1,0.9669628808541655
1,1,0.9498529796390945
1,1,0.9551781309372709
-1,1,0.9498529796390945
-1,-1,0.07427665897930914
1,1,0.9498529796390945
-1,1,0.9583740806822071
1,1,0.9551781309372709
1,1,0.9498529796390945
1,1,0.978692616062733
1,1,0.9726015446835762
-1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.89452219260531
1,-1,0.8704322820593035
-1,1,0.9245647831621695
1,1,0.9498529796390945
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9393861706341495
1,1,0.9714391079638076
1,1,0.9498529796390945
-1,1,0.934365976546203
1,1,0.9435241851954956
1,1,0.9498529796390945
1,-1,0.8852925214616484
1,1,0.9498529796390945
1,1,0.9819015867315638
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9595604057225928
-1,-1,0.7640668056720812
-1,1,0.9498529796390945
1,1,0.9312354903655176
1,1,0.9498529796390945
1,1,0.9583740806822071
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.5010329085662949
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9797729670664201
-1,1,0.9498529796390945
1,1,0.9627086615982694
1,1,0.9498529796390945
1,1,0.9623763170343769
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9582859256821044
-1,1,0.9498529796390945
1,1,0.9632195386360312
-1,1,0.9457593303777984
-1,1,0.9908068027791491
1,1,0.907960398029217
-1,1,0.9498529796390945
-1,-1,0.6899894530582468
1,1,0.9498529796390945
1,1,0.961269264550637
1,1,0.9498529796390945
1,1,0.9582859256821044
-1,1,0.9393861706341495
-1,-1,0.8946146996776794
1,-1,0.8639796379063378
-1,1,0.9498529796390945
1,-1,0.6762933178442467
1,1,0.9669628808541655
1,1,0.9498529796390945
1,1,0.9791895813424812
1,1,0.9714391079638076
1,1,0.9832630921979779
-1,1,0.9714391079638076
1,1,0.9623763170343769
1,1,0.9276336228758646
1,1,0.9636830244017407
-1,1,0.9260059850492643
1,1,0.9639706515865457
1,1,0.9943115644808468
1,1,0.9612877545622782
-1,-1,0.7290547557747115
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9664186217061319
-1,-1,0.7290547557747115
1,1,0.9745881982717867
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9852651243763241
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9818358216314461
1,1,0.9878367783361462
1,1,0.9533119546782343
1,1,0.9726015446835762
-1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9393861706341495
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9850403127401802
1,1,0.9896756992268964
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9909457531209698
1,1,0.9669628808541655
1,1,0.9498529796390945
1,1,0.9823657980323321
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9669628808541655
1,1,0.9551781309372709
1,1,0.9763324839381576
1,1,0.9714391079638076
1,1,0.9498529796390945
1,1,0.9583740806822071
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9565432567714508
1,1,0.9498529796390945
