239,3717,1.0,1378340587.4029899
239,4460,-1.0,1393376168.82601
239,236,1.0,1383212919.34941
239,4082,1.0,1371499289.9113202
239,32,1.0,1386001155.569425
239,382,1.0,1383231332.9272351
239,1586,1.0,1406189378.752925
239,186,1.0,1373835826.896325
239,3984,-1.0,1387181423.01469
239,1336,-1.0,1394566044.57623
239,559,1.0,1373011007.53688
239,2684,-1.0,1391620106.77132
239,1029,1.0,1367700274.8778849
239,2083,1.0,1385690788.01457
239,181,1.0,1378376075.7248402
239,3978,-1.0,1387182686.9323
239,5457,1.0,1384877456.8713698
239,5305,1.0,1384926792.826065
239,1985,1.0,1367291523.729195
239,5447,1.0,1369157064.27265
239,1198,-1.0,1408404570.72262
239,2333,-1.0,1385971306.68705
239,39,1.0,1371462052.3626199
239,1661,-1.0,1384604291.0279
239,2590,1.0,1374919254.75049
239,5211,-1.0,1408034716.13351
239,1492,1.0,1398906868.942945
239,5380,-1.0,1408034682.92504
239,276,-1.0,1369822323.01472
239,5468,-1.0,1408210235.66214
239,409,1.0,1386699780.47209
239,2715,-1.0,1385853729.81608
239,5451,1.0,1375050939.4617252
239,5042,1.0,1376691684.753495
239,26,1.0,1422643928.90833
239,1114,1.0,1423444799.942065
239,2786,1.0,1371186507.89459
239,1617,1.0,1380725641.086895
239,2688,1.0,1371835665.414565
239,387,1.0,1369583448.26649
239,2310,-1.0,1389223978.81034
239,2212,-1.0,1394554869.86366
239,885,1.0,1369507514.6491299
239,1212,1.0,1397481082.52428
239,4178,-1.0,1387029488.615
239,2354,1.0,1367443285.51688
239,3675,-1.0,1399288059.76869
239,3266,1.0,1383172871.036705
239,922,1.0,1370895574.540015
239,3658,-1.0,1385147511.76578
239,1442,1.0,1389221495.183295
239,1939,0.0,1380965279.6865149
239,2665,1.0,1370939009.03068
239,2648,-1.0,1385147507.08835
239,1584,0.0,1370842287.191335
239,2736,1.0,1370206572.31208
239,5472,1.0,1419892342.541045
239,2719,-1.0,1387709415.32207
239,1135,1.0,1383171494.60849
239,5455,1.0,1383414255.84477
239,246,1.0,1385314822.56072
239,4614,1.0,1387414986.74179
239,1949,1.0,1371504665.38302
239,4111,1.0,1375970818.73166
239,4668,1.0,1369000347.241765
239,2206,1.0,1383599389.14981
239,3253,1.0,1369665659.960295
239,3996,-1.0,1408403794.9263
239,1500,1.0,1416934888.43448
239,1402,1.0,1408048366.122205
239,3074,-1.0,1383940159.74159
239,1642,1.0,1383168737.10995
239,578,-1.0,1387653650.07297
239,5449,1.0,1370805924.303
239,4192,-1.0,1387846813.82145
239,561,1.0,1374346230.09758
239,5432,1.0,1375999700.28127
239,3848,1.0,1384470786.27326
239,1801,1.0,1377559849.14588
239,2750,-1.0,1372547076.94549
239,3679,0.0,1407646075.4445949
239,3990,-1.0,1395967164.77217
239,231,1.0,1396464089.9384198
239,3061,-1.0,1389207902.16534
239,3372,1.0,1370526233.895195
239,5459,-1.0,1385679885.77074
239,1122,1.0,1373074748.132595
239,5115,-1.0,1393447218.516325
239,2051,-1.0,1389213253.07982
239,4115,0.0,1374549712.887885
239,1984,1.0,1369497979.13053
239,291,1.0,1371587555.60709
239,5463,1.0,1389514952.369685
239,227,1.0,1410366389.906555
239,245,1.0,1381004391.89915
239,4710,0.0,1371751733.492765
239,2126,1.0,1374904095.4128299
239,2771,1.0,1375180579.404285
239,3852,1.0,1389163390.83693
239,1427,1.0,1368788547.562955
239,444,1.0,1382525757.177665
239,3737,1.0,1369388224.92413
239,3825,1.0,1384891252.4212298
239,3977,-1.0,1387182378.74247
239,398,1.0,1368219450.4628148
239,5342,-1.0,1408034696.24601
239,1110,1.0,1404079467.430165
239,1437,1.0,1384477148.717255
239,1988,1.0,1370041213.55045
239,5467,-1.0,1401050121.61572
239,1377,1.0,1403001154.3886552
239,4113,0.0,1380900873.0114398
239,36,1.0,1378368070.7188601
239,2583,1.0,1393782649.81965
239,3069,-1.0,1409764519.91599
239,4309,1.0,1368747364.1894598
239,5461,1.0,1387289627.63485
239,2708,-1.0,1387383950.94922
239,1725,-1.0,1387392070.07262
239,1627,1.0,1372031397.262535
239,3850,1.0,1392590288.8649402
239,3745,1.0,1405896393.1748152
239,226,1.0,1376704679.250185
239,5319,1.0,1372526130.8494701
239,4647,1.0,1369524326.7704349
239,5471,1.0,1415368328.80738
239,1134,1.0,1379323608.58477
239,621,1.0,1387237407.42552
239,709,-1.0,1387365126.1136
239,2685,1.0,1384820145.099385
239,5340,-1.0,1408034671.04622
239,5235,1.0,1385577017.39885
239,3411,1.0,1369842601.81733
239,1898,1.0,1377341882.462615
239,1986,1.0,1375348597.135885
239,5465,-1.0,1393887734.80271
239,5448,1.0,1369728646.20583
239,1074,1.0,1371236148.530245
239,224,1.0,1373581139.659415
239,5279,1.0,1406046954.24144
239,407,1.0,1375996170.0643501
239,244,1.0,1380994718.84654
239,3820,1.0,1368050972.43926
239,2236,1.0,1388131190.6961298
239,1564,1.0,1384887652.87738
239,3236,-1.0,1398806787.76958
239,3979,-1.0,1387182869.97399
239,5212,-1.0,1408209688.5051
239,5300,1.0,1386538393.07833
239,2378,-1.0,1394666859.64105
239,347,-1.0,1385473146.27355
239,5114,-1.0,1393418517.0901
239,188,1.0,1394503173.525335
239,1034,1.0,1368918929.986795
239,1554,1.0,1407701750.87781
239,5442,1.0,1372073282.08933
239,3449,-1.0,1372451777.98356
239,1247,1.0,1375380255.7288551
239,3983,-1.0,1387181385.23092
239,5469,-1.0,1408403812.14357
239,4486,1.0,1378677743.329555
239,1318,1.0,1380612207.7822
239,5452,1.0,1377888360.51919
239,1078,-1.0,1393931429.11879
239,4557,1.0,1375656375.819005
239,4125,1.0,1372734562.132595
239,3716,1.0,1377810313.178595
239,2132,1.0,1407701312.38534
239,2301,1.0,1385894704.51679
239,1892,1.0,1369043685.527235
239,2716,-1.0,1387380471.03073
239,1220,-1.0,1408281989.22025
239,4233,-1.0,1390982296.70007
239,4976,1.0,1376919895.18315
239,5456,1.0,1383782918.1854649
239,4064,1.0,1385135591.92009
239,3382,-1.0,1387645857.60014
239,2808,1.0,1382227163.5796251
239,2791,1.0,1370472196.14685
239,5446,1.0,1368458442.9491801
239,2693,1.0,1378151473.1347399
239,3845,1.0,1377116395.96559
239,5193,1.0,1373271459.75877
239,173,1.0,1380486807.65526
239,2217,0.0,1376635229.91524
239,249,1.0,1383679887.41128
239,5041,1.0,1367446267.26623
239,2474,1.0,1368284647.104885
239,5112,1.0,1368717295.7129
239,1103,0.0,1378953836.960985
239,5460,1.0,1386298776.80287
239,4582,1.0,1368051349.37425
239,4548,1.0,1378603625.416945
239,748,1.0,1367522332.346025
239,5379,1.0,1388109623.26801
239,4707,1.0,1380320147.54116
239,5450,1.0,1372031944.74412
239,372,1.0,1431099217.44977
239,4886,-1.0,1384604279.68388
239,4454,1.0,1367330330.2054648
239,2309,1.0,1370976496.06048
239,332,1.0,1414531654.280065
239,3275,-1.0,1385574089.90025
239,2691,1.0,1371114857.979745
239,2914,1.0,1408804121.51114
239,1249,1.0,1420989561.79103
239,3985,1.0,1387187788.94669
239,3799,1.0,1384002360.3814101
239,5464,-1.0,1390060720.08964
239,2296,1.0,1384423410.22821
239,5454,1.0,1379763716.5606952
239,560,1.0,1387652784.99621
239,5191,-1.0,1373835108.45336
239,1286,1.0,1384803491.088275
239,1766,-1.0,1390053892.38909
239,1340,1.0,1401025387.6425352
239,5316,1.0,1368568959.5787601
239,4458,1.0,1388926652.34613
239,3651,-1.0,1379709108.28868
239,5458,-1.0,1385409169.02762
239,5049,1.0,1373321395.41129
239,118,1.0,1388923192.332985
239,2793,1.0,1367710430.218725
239,5343,-1.0,1408034703.44498
239,417,1.0,1383308374.10154
239,4519,1.0,1385577237.9598951
239,254,0.0,1386532920.72752
239,1111,1.0,1375129513.63308
239,1094,1.0,1370801349.545735
239,3813,1.0,1376937753.85006
239,2060,1.0,1375832344.77137
239,5435,1.0,1374260261.82662
239,419,1.0,1387470289.7072601
239,1388,1.0,1386758176.926025
239,421,1.0,1381018137.9750552
239,2131,1.0,1384551838.510435
239,3283,1.0,1372013733.2437649
239,4435,1.0,1386517317.8167248
239,2699,-1.0,1387361801.33191
239,3648,-1.0,1378387698.05098
239,3976,-1.0,1387181923.04599
239,5462,-1.0,1387643331.10622
239,351,1.0,1410083016.5104198
239,2709,1.0,1383414594.089505
239,5445,1.0,1367702137.254745
239,1399,1.0,1407780265.7827702
239,1885,1.0,1371065364.16386
239,1044,1.0,1384243782.05641
239,5003,1.0,1371632926.05412
239,4537,1.0,1376855968.065975
239,1338,1.0,1390421722.12309
239,4473,1.0,1371458032.8558402
239,4456,1.0,1377510100.27126
239,4527,1.0,1374358543.97929
239,5341,-1.0,1408034690.23238
239,1622,1.0,1374355788.4964252
239,2997,1.0,1407195392.792005
239,862,1.0,1377003681.17836
1947,4512,1.0,1349989895.3350701
1947,4516,1.0,1356701243.1342402
1947,254,1.0,1348181446.01494
1947,1564,1.0,1347011799.31297
1947,363,1.0,1351597523.7413201
1947,2959,1.0,1353603748.623335
1947,957,1.0,1358867250.15033
1947,3777,1.0,1355912834.014205
1947,4520,1.0,1385043993.797275
1947,929,1.0,1355304414.11929
1947,4334,0.0,1347735904.60327
1947,560,1.0,1347636875.017155
1947,195,1.0,1346836388.8712249
1947,3798,1.0,1351617562.45057
1947,4518,1.0,1364998729.79804
1947,1567,1.0,1348605964.2364
1947,3810,1.0,1355231248.403055
1947,335,1.0,1346672172.992395
1947,4513,1.0,1351164565.119505
1947,1801,1.0,1348698218.52018
1947,1641,1.0,1356341862.59089
1947,4517,1.0,1357579685.35527
1947,4075,1.0,1346715742.902345
1947,853,1.0,1348494327.100175
1947,4511,1.0,1348775763.32962
1947,2278,1.0,1347053064.9096198
1947,3511,1.0,1350165904.74397
1947,3812,1.0,1351699099.3960552
1947,4515,1.0,1355806661.362205
1947,1948,1.0,1345740036.8159652
1947,862,1.0,1353432592.262165
1947,749,1.0,1353499877.46972
1947,4519,1.0,1384968292.18761
1947,4502,1.0,1348840671.0176
1947,421,1.0,1345822488.810635
1947,3780,1.0,1346316703.34769
1947,2277,1.0,1347028227.0945349
1947,1569,1.0,1348605838.08047
1947,2544,1.0,1352982603.52059
1947,367,1.0,1352135755.36062
1947,3588,1.0,1353510000.083785
1947,4514,1.0,1355147174.83248
1947,848,1.0,1350964536.426795
1947,286,1.0,1348072999.04909
1220,621,1.0,1402382091.83441
1220,5818,1.0,1403847865.890345
1220,1769,1.0,1400876410.89571
1220,1044,1.0,1401066623.91749
1220,1222,-1.0,1400867435.05673
1220,226,1.0,1403733258.92001
1220,4734,1.0,1403840977.65453
1220,5819,1.0,1403850629.3015199
1220,1388,1.0,1402879100.851235
1220,12,1.0,1402686932.98681
1220,805,1.0,1403832828.82646
1220,4276,1.0,1404764864.52081
3194,1340,1.0,1398242461.8017998
3194,2373,1.0,1380564541.4865198
3194,4276,1.0,1403593170.54263
3194,621,1.0,1402948875.9327998
3194,1401,1.0,1396902866.840765
3194,244,1.0,1394375663.972955
3194,2132,1.0,1404924567.05598
3194,3521,1.0,1393465566.437825
3194,36,1.0,1383498007.979535
3194,1110,1.0,1385349435.072525
3194,1180,1.0,1400869336.88293
3194,340,1.0,1400454964.274025
3194,1387,1.0,1392479208.3264952
3194,391,1.0,1399325370.8994398
3194,1191,1.0,1407944847.20688
3194,4046,1.0,1397247726.062655
3194,5655,-1.0,1384878515.36722
3194,1890,1.0,1384735442.079485
3194,1212,1.0,1398206258.4796
3194,1162,1.0,1415917372.488745
3194,2403,1.0,1393461669.27487
3194,2447,1.0,1381085140.320765
3194,1161,1.0,1384564330.396345
3194,3369,1.0,1385071886.655765
3194,3675,1.0,1395705808.912185
3194,409,1.0,1379806862.9525251
2218,3022,1.0,1401669783.18934
2218,2131,1.0,1405110063.96405
4836,244,1.0,1392130955.5476751
4836,621,1.0,1389150638.05695
4836,1404,1.0,1388787192.883185
4836,5100,1.0,1389836325.9137402
4836,2718,-1.0,1387764059.9988
4836,2213,1.0,1389141088.5590549
4836,1402,1.0,1387677909.03647
4836,1286,1.0,1389299699.067315
4836,4614,1.0,1388648988.06971
4836,2719,-1.0,1387681920.9056
4836,4192,1.0,1387762662.77832
4836,1194,1.0,1391469080.8738399
863,989,1.0,1362409744.04516
863,1071,1.0,1354669611.376245
863,4756,1.0,1354026686.76109
863,1801,1.0,1382512123.99231
863,933,1.0,1353576302.20855
863,1511,1.0,1355100630.27305
863,920,1.0,1354825556.930485
863,910,1.0,1354049952.11849
863,4754,1.0,1353847536.14643
863,1454,1.0,1354456071.2080698
863,922,1.0,1354931881.01286
863,211,1.0,1355089073.9937348
863,233,1.0,1382510358.60178
863,4753,-1.0,1352106546.68161
863,12,1.0,1349889914.38814
863,32,1.0,1362158822.883125
863,421,1.0,1366729149.002815
863,4755,1.0,1352233094.208875
863,925,1.0,1356172995.311215
863,4757,1.0,1362553008.696995
863,2991,1.0,1355144790.009375
1769,1338,-1.0,1401836386.35048
1769,5790,1.0,1397499645.28884
1769,5537,0.0,1401225370.83208
1769,621,1.0,1401001988.796335
1769,1205,1.0,1398353211.350735
1769,922,1.0,1398985689.3220549
1769,26,0.0,1399985194.4271002
1769,5792,1.0,1400887495.5163698
1769,233,-1.0,1401836843.14538
1769,4894,1.0,1402957887.35918
1769,5205,1.0,1398526633.04007
1769,3888,1.0,1398627396.68011
1769,2774,1.0,1398638929.2041502
1769,244,1.0,1398646107.318925
1769,1078,1.0,1401795505.87021
1769,4558,1.0,1398637110.896015
1769,5791,1.0,1397513477.252135
1769,1991,-1.0,1401834998.79734
1769,3677,1.0,1399175539.5139952
1769,4276,1.0,1398698421.259365
1769,1564,1.0,1402960234.91721
1769,3996,1.0,1401801144.839715
1769,5668,1.0,1398627427.1123
1769,2297,1.0,1398529932.1916451
1769,2216,1.0,1400955330.0925598
1769,36,1.0,1395705035.66792
1769,226,1.0,1397500007.74895
1769,5298,1.0,1398627424.09935
1769,2211,1.0,1398668675.037875
1769,2374,0.0,1399070298.63874
1769,805,1.0,1400880422.6286101
1769,2236,1.0,1398360217.3295698
2131,351,1.0,1435178974.168635
2131,1044,1.0,1433746883.8774152
2131,1402,1.0,1401369621.770005
2131,2709,1.0,1385298750.71087
2131,2736,1.0,1370133687.3642502
2131,1678,1.0,1395879794.23706
2131,1950,1.0,1373062231.74276
2131,1342,1.0,1407080807.32883
2131,1399,1.0,1373344923.2690048
2131,1286,1.0,1405729563.82943
2131,1987,1.0,1370155423.909585
2131,383,1.0,1375595611.83112
2131,1029,1.0,1367545757.676725
2131,2583,1.0,1402060825.20966
2131,2725,1.0,1403823380.8183951
2131,5100,1.0,1390189853.42232
2131,2216,1.0,1410952987.566405
2131,226,1.0,1404784197.03622
2131,1338,1.0,1429224869.1763148
2131,1801,1.0,1401322993.80592
2131,36,1.0,1392415880.52881
2131,2132,1.0,1407446382.9788098
2131,1497,1.0,1400291639.26229
2131,237,1.0,1393551335.143965
2131,391,1.0,1403648310.4476452
2131,360,1.0,1370074763.239125
2131,2758,-1.0,1361271236.97083
2131,409,1.0,1401203882.225035
2131,244,1.0,1429487244.7415
2131,1492,1.0,1440038820.0457702
2131,5101,1.0,1403312194.17497
2131,621,1.0,1384651210.4753
2131,2724,1.0,1393569179.2303848
2131,352,1.0,1401540655.9602652
2131,1680,1.0,1440989030.57535
2131,1501,1.0,1398818193.24727
2131,5099,1.0,1374543168.347905
118,1339,1.0,1434632442.3341851
118,1191,1.0,1431885740.374155
118,1276,1.0,1434122654.730095
118,1334,1.0,1304599162.179045
118,1078,1.0,1413145669.67873
118,1284,1.0,1450889975.112955
118,1332,1.0,1304607052.834155
118,1336,1.0,1389125670.866095
118,15,1.0,1304646691.289225
118,332,1.0,1365884085.41076
118,1340,1.0,1434656865.54069
118,258,1.0,1417515542.20569
118,1338,1.0,1431711290.12995
118,1277,1.0,1432184265.25635
118,1342,1.0,1441468528.59993
118,1265,1.0,1430863968.97351
118,422,1.0,1408477531.004915
118,434,1.0,1437404532.138485
118,1333,1.0,1304613792.9637399
118,1337,1.0,1419192547.5752
118,1341,1.0,1438525583.41344
118,132,1.0,1292070956.466065
118,1335,1.0,1388923540.6454701
118,273,1.0,1365169741.921405
4894,1286,1.0,1412206181.21633
4894,3381,1.0,1412206222.48291
4894,3733,1.0,1402701977.2198
391,895,0.0,1375397819.638545
391,2692,-1.0,1374479770.95052
391,561,1.0,1356722928.2855148
391,4783,1.0,1389119989.33537
391,845,1.0,1360337711.117415
391,2139,1.0,1370162911.6921349
391,398,1.0,1364359306.728135
391,2247,1.0,1351133552.29459
391,244,1.0,1401851081.6354198
391,2460,1.0,1356716504.6665
391,805,1.0,1354868550.986285
391,402,-1.0,1364676920.71379
391,186,1.0,1364697201.95425
391,392,1.0,1356601591.9918299
391,569,1.0,1370764697.23347
391,1191,1.0,1391214807.1290998
391,2130,1.0,1418185265.918895
391,233,1.0,1379531685.710165
391,621,1.0,1402447502.211215
391,184,1.0,1365300397.323955
391,64,1.0,1362253186.872515
391,1679,1.0,1399399476.461205
391,351,1.0,1401559949.72197
391,2213,1.0,1378678889.939365
391,994,1.0,1354101335.0781999
391,4784,1.0,1391223180.7685351
391,367,1.0,1353900703.36237
391,28,-1.0,1361731646.93533
391,387,1.0,1362869171.37125
391,2309,1.0,1358058643.086595
391,867,1.0,1355085823.6818948
391,4782,-1.0,1355214293.91605
391,1587,1.0,1354971198.4055352
391,3056,1.0,1360996550.61307
391,2749,1.0,1356569798.046905
391,2236,1.0,1398880983.070835
391,1520,1.0,1356645293.88311
391,246,1.0,1399315834.60905
391,1885,1.0,1371156032.9671798
391,1044,1.0,1405533633.13374
391,858,1.0,1377920300.7328901
391,1409,1.0,1351661842.144525
391,332,1.0,1354789509.446745
391,227,1.0,1356722636.2479901
391,3189,1.0,1379999663.618825
391,1048,1.0,1354950664.82122
391,2217,0.0,1380170406.111955
391,2342,1.0,1371500805.54473
391,566,1.0,1356591377.426325
391,3694,1.0,1350945409.08958
391,1492,1.0,1409890715.930455
391,409,1.0,1364456736.81352
391,421,1.0,1378160556.272365
391,1388,1.0,1389612779.6754098
391,1442,1.0,1366042426.37986
391,2371,1.0,1378424713.41501
391,432,1.0,1401777924.8877149
391,2736,1.0,1378169670.4145
391,4134,1.0,1383245301.826955
157,260,1.0,1308330799.39761
157,587,-1.0,1364481994.89455
157,1716,1.0,1309818183.1953702
157,365,1.0,1344561202.33283
157,26,1.0,1353086493.00815
157,1872,1.0,1306964954.073475
157,447,1.0,1330297632.21277
157,52,1.0,1308284434.0247
157,1876,1.0,1310590410.15472
157,1870,1.0,1305733821.5427
157,68,-1.0,1308239643.303925
157,1874,1.0,1307043553.18921
157,16,1.0,1306452535.33786
157,1878,1.0,1338858087.65066
157,188,1.0,1310178129.3705502
157,588,-1.0,1364481998.21346
157,1548,1.0,1309321494.4531102
157,1849,1.0,1302885854.903685
157,128,1.0,1305301981.6280851
157,586,-1.0,1364482025.31904
157,64,1.0,1340664426.40269
157,310,1.0,1307118866.40169
157,149,1.0,1305229996.71418
157,306,1.0,1306966124.425535
157,1871,1.0,1306857628.882665
157,1550,1.0,1308749625.63582
157,254,1.0,1346088810.75027
157,130,1.0,1304385773.395405
157,1746,1.0,1308165286.629525
157,1473,1.0,1312740543.54323
157,1875,1.0,1308845225.01472
157,1629,1.0,1306860525.14369
157,629,1.0,1305056424.1994252
157,585,-1.0,1364481990.45617
157,1869,1.0,1305663172.10305
157,1873,1.0,1306965645.224185
157,132,1.0,1305005744.39781
157,1877,1.0,1312657933.21357
157,246,1.0,1341481002.0251002
3679,26,-1.0,1409245726.65433
3679,5839,1.0,1408493297.92131
3679,2255,-1.0,1409764602.34691
3679,2133,-1.0,1410454081.56709
3679,5381,0.0,1408620109.383185
3679,407,1.0,1406775619.66974
3679,1492,0.0,1406278788.78481
3679,5838,1.0,1405289066.035125
3679,432,1.0,1405448922.31709
3679,240,-1.0,1410124651.25758
3679,1586,1.0,1407259443.75475
3679,253,-1.0,1409159829.90689
3679,2132,0.0,1408042717.833785
3679,1403,0.0,1408041622.0011501
3679,2810,-1.0,1408727887.09308
3679,2774,1.0,1406559201.3785949
3679,5211,1.0,1407603007.47035
3679,3384,1.0,1408727880.028105
64,336,1.0,1336522095.81141
64,380,1.0,1348793310.098015
64,308,1.0,1306871608.7739701
64,173,1.0,1351969353.4424849
64,29,1.0,1289254300.79514
64,191,-1.0,1332740903.69147
64,352,1.0,1341272939.97674
64,324,1.0,1331683241.929365
64,296,1.0,1300839902.37743
64,32,1.0,1344553952.8847451
64,310,1.0,1307216075.2472801
64,312,1.0,1307231271.2709599
64,195,1.0,1340360050.2309499
64,415,1.0,1368921330.823775
64,300,1.0,1305667862.005745
64,314,1.0,1308701485.74482
64,403,1.0,1367292821.6678848
64,258,1.0,1305698646.60037
64,419,1.0,1370432506.613545
64,302,1.0,1305697829.0917249
64,230,1.0,1305658207.88416
64,36,1.0,1360289145.991045
64,363,1.0,1344355599.444775
64,246,1.0,1345405957.7041202
64,1577,1.0,1369195346.19426
64,377,1.0,1347855018.5150251
64,379,1.0,1354307684.69902
64,218,1.0,1335396220.536255
64,365,1.0,1344703483.7939
64,413,1.0,1368478085.7582598
64,178,1.0,1340645333.16206
64,429,1.0,1437636461.946735
64,357,1.0,1341621234.62782
64,381,1.0,1349512891.7103949
64,77,1.0,1369466814.859875
64,325,1.0,1332359106.3304
64,345,1.0,1339483085.929615
64,299,1.0,1305657909.85842
64,359,1.0,1343594815.02116
64,200,1.0,1338520002.957975
64,43,1.0,1296690739.35994
64,313,1.0,1308586491.03124
64,375,1.0,1345987069.13795
64,347,1.0,1339928298.7730951
64,301,1.0,1305692823.7981448
64,319,1.0,1319549400.3482
64,408,1.0,1367676145.834975
64,335,1.0,1336081756.9738698
64,433,1.0,1439968916.14276
64,424,-1.0,1388719392.82988
64,307,1.0,1306806604.542185
64,412,1.0,1368477062.305365
64,295,1.0,1289254254.44746
64,398,1.0,1361343267.4788852
64,311,1.0,1307229606.851135
64,370,1.0,1347054362.538425
64,211,1.0,1347560216.83622
64,427,-1.0,1407593800.28096
64,414,1.0,1368141602.52528
64,386,-1.0,1352775524.27595
64,358,1.0,1343467367.05214
64,223,1.0,1333499499.779115
64,402,-1.0,1366664817.01622
64,82,1.0,1289873489.91995
64,420,1.0,1370415372.71868
64,374,1.0,1347370466.3910398
64,390,1.0,1359887341.3459249
64,318,1.0,1313391523.5635948
64,362,1.0,1344206540.764235
64,334,1.0,1335778936.04506
64,306,1.0,1306767882.9948702
64,189,1.0,1341905603.019005
64,350,1.0,1340555360.960175
64,368,1.0,1346040055.079345
64,431,-1.0,1437887243.67785
64,322,1.0,1330643724.400225
64,328,1.0,1333005986.270815
64,193,1.0,1330459026.805345
64,254,1.0,1342859731.4432402
64,316,1.0,1308708538.930925
64,340,1.0,1338517142.087105
64,81,1.0,1290760100.019485
64,330,1.0,1335002709.0902
64,435,1.0,1453315575.41964
64,389,1.0,1359886017.292475
64,407,1.0,1367637198.5846848
64,58,1.0,1313397134.056425
64,395,1.0,1360608241.08233
64,367,1.0,1345273613.0025
64,383,1.0,1352414354.15969
64,397,-1.0,1360884431.34944
64,399,1.0,1363209592.0943298
64,369,1.0,1347000199.289235
64,182,-1.0,1335688146.52696
64,385,1.0,1352584828.3605251
64,226,1.0,1363787544.7606301
64,329,1.0,1334105848.86831
64,373,-1.0,1347295517.77007
64,186,1.0,1347584627.6448998
64,63,1.0,1365720201.37902
64,317,1.0,1309394479.6852999
64,361,1.0,1343812971.56538
64,333,1.0,1335420908.4405751
64,305,1.0,1306764670.5728002
64,160,1.0,1312346716.267235
64,382,1.0,1349528496.2673602
64,176,-1.0,1362945396.31084
64,3004,1.0,1336234468.28156
64,148,1.0,1306772472.86087
64,396,1.0,1360822926.25858
64,281,1.0,1320230400.4867702
64,384,1.0,1352552754.9858198
64,430,1.0,1437802685.699315
64,418,1.0,1369690493.77417
64,372,1.0,1347073548.74691
64,68,0.0,1308049285.13097
64,227,1.0,1336505850.46903
64,406,1.0,1367541151.177485
64,360,1.0,1343723396.7576451
64,378,1.0,1347856764.15728
64,332,1.0,1335152845.223795
64,394,1.0,1360496939.40151
64,348,1.0,1340188860.46387
64,366,1.0,1344747465.19455
64,338,1.0,1338047759.7952251
64,1,1.0,1307038886.6887002
64,354,-1.0,1341350830.39275
64,326,1.0,1332713180.727655
64,181,1.0,1335305634.158385
64,342,1.0,1338538654.2502398
64,356,1.0,1341533211.45891
64,428,1.0,1424518380.287895
64,286,1.0,1349421061.05263
64,417,1.0,1369089176.72345
64,169,1.0,1335867897.08982
64,405,1.0,1367483898.598035
64,421,1.0,1370174850.168155
64,50,1.0,1307696734.85923
64,304,1.0,1306724278.189745
64,393,1.0,1360383853.4152899
64,409,1.0,1367964265.158935
64,337,1.0,1337219672.08607
64,202,0.0,1334460430.37323
64,423,1.0,1379014806.178835
64,351,1.0,1340984593.346365
64,353,-1.0,1341350663.6855
64,432,1.0,1432403102.880785
64,208,1.0,1339229533.426135
64,387,-1.0,1352796329.13457
64,411,1.0,1368225517.6552901
64,339,1.0,1338506622.363795
64,341,1.0,1338524249.332285
64,224,1.0,1370230791.1499
64,401,1.0,1366085362.0167298
64,355,1.0,1341419698.353725
64,327,1.0,1332722563.262085
64,371,1.0,1347072957.97102
64,436,1.0,1453681978.371495
64,212,1.0,1340554322.06996
64,140,1.0,1325195978.513485
64,343,1.0,1340112483.70582
64,315,1.0,1308702072.264015
64,331,1.0,1335062918.1507201
64,349,1.0,1340190278.9891
64,303,1.0,1305723941.7067952
64,321,1.0,1330485091.492535
64,132,1.0,1290089165.29107
64,309,1.0,1307213892.118135
64,422,1.0,1375235993.06551
64,61,1.0,1306780744.030315
64,297,1.0,1305596167.439705
64,410,1.0,1368062312.8652
64,0,-1.0,1369868288.46505
64,400,1.0,1363340469.862475
64,285,1.0,1340664326.0048
64,416,1.0,1368982913.453
64,388,1.0,1357800352.43082
64,434,1.0,1449429161.64053
64,66,1.0,1307277877.017895
64,404,1.0,1367427065.1948152
64,84,1.0,1307276084.8748002
64,197,1.0,1377827540.5852652
64,245,1.0,1360918154.025275
64,376,1.0,1347588128.7690048
64,12,1.0,1375310918.03726
64,392,1.0,1360309235.82015
64,320,1.0,1319834275.192645
64,853,1.0,1354085648.15845
64,364,1.0,1344494608.50455
64,21,1.0,1332187678.1440449
621,2779,1.0,1401396349.4744248
621,1642,1.0,1394227429.297145
621,3658,1.0,1380570123.036605
621,422,1.0,1390875052.7841501
621,559,1.0,1370318318.9235249
621,1044,1.0,1390075918.5100698
621,2827,1.0,1403660864.2451
621,5502,1.0,1382749370.30928
621,4435,1.0,1386102722.974925
621,1501,1.0,1381436923.76329
621,1181,1.0,1386865443.601445
621,4554,1.0,1369077976.59104
621,1107,1.0,1372448683.2141352
621,4029,1.0,1407783829.98763
621,351,1.0,1431628353.87583
621,1986,1.0,1371579784.417745
621,1940,1.0,1401128867.8553948
621,4486,1.0,1394072339.524075
621,224,1.0,1385584552.8704
621,5506,1.0,1402010238.816875
621,5489,1.0,1368427991.668145
621,421,1.0,1369770858.301515
621,6,1.0,1404065072.670955
621,332,1.0,1402963907.5962148
621,3601,1.0,1396178895.797495
621,403,1.0,1369459583.065805
621,1512,1.0,1369353373.23884
621,5493,1.0,1369546706.9741101
621,3617,1.0,1402970997.949995
621,2373,1.0,1381365106.57385
621,188,1.0,1409352129.89599
621,4744,1.0,1430799636.8519301
621,3021,1.0,1381360874.11295
621,1500,1.0,1416522585.53611
621,244,1.0,1389223908.367495
621,4305,1.0,1373930423.7060852
621,858,1.0,1371186423.090035
621,398,1.0,1372703416.7125049
621,4118,1.0,1374614614.5877352
621,2774,1.0,1400317907.147005
621,3607,1.0,1380069795.3529348
