true_label,predicted_label,predicted_probability
1.0,1,0.6018259344465562
1.0,-1,0.4315356511272029
1.0,1,0.8912740361894016
-1.0,-1,0.0006169522914598989
1.0,-1,0.3945281574207201
1.0,1,0.5313309360842613
-1.0,-1,4.476917100695797e-05
1.0,-1,0.392185186999729
1.0,1,0.5321655480615516
1.0,1,0.9987746738396802
1.0,-1,2.543774120558913e-14
1.0,1,0.5313309360842613
1.0,1,0.6296568338980637
1.0,-1,0.41140073911240715
1.0,1,0.821524178818878
1.0,1,0.5313309360842613
0.0,1,0.9997907919045684
-1.0,1,0.5313309360842613
-1.0,1,0.891939972318898
-1.0,-1,0.05664065677672084
1.0,1,0.7789578770841427
1.0,-1,6.554421341151679e-07
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,-1,0.4096873894582352
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
-1.0,-1,0.00010416131274689306
1.0,1,0.8314849929689097
1.0,-1,0.39591697395907127
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,-1,0.11801510467130705
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5816248836863493
-1.0,-1,2.714642935054777e-06
1.0,1,0.5313309360842613
-1.0,1,0.5313309360842613
1.0,-1,1.3494205682747565e-13
0.0,-1,0.40914252526894324
1.0,1,0.9770625932660164
1.0,1,0.6910996744039624
1.0,1,0.5313309360842613
-1.0,-1,0.1418981918584484
1.0,-1,0.14787139417078193
1.0,1,0.5313309360842613
1.0,1,0.9907146675285711
1.0,1,0.5313309360842613
1.0,-1,0.3192547578658444
1.0,1,0.9716657589699298
1.0,1,0.5313309360842613
1.0,1,0.5051496911612099
1.0,-1,0.3227084497474694
-1.0,-1,0.2683926959485387
1.0,-1,0.41260267156273006
1.0,1,0.5321655480615516
1.0,-1,0.22999264323150978
1.0,1,0.5197150849299269
-1.0,1,0.8059322030887183
1.0,-1,0.41140073911240715
1.0,1,0.5089693762109613
-1.0,-1,1.0585962392035974e-06
1.0,-1,0.16090943948498793
0.0,1,0.5313309360842613
1.0,1,0.5321655480615516
-1.0,-1,0.0003322598124480956
-1.0,-1,0.4542307398300238
1.0,1,0.5313309360842613
1.0,1,0.5350001214069463
1.0,1,0.5692443561007506
1.0,1,0.5313309360842613
1.0,1,0.6176298231237752
-1.0,1,0.5313309360842613
1.0,-1,0.44533499337721777
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.60263214085325
-1.0,1,0.6922465326671534
1.0,1,0.8653759981100861
1.0,1,0.9732267878380789
1.0,1,0.7203127745674525
1.0,1,0.5313309360842613
1.0,1,0.9999768281764012
1.0,1,0.6689328537583595
0.0,1,0.5313309360842613
1.0,1,0.999999995953281
1.0,1,0.6219065593427846
1.0,-1,0.3017494026245323
1.0,1,0.7866977884102908
1.0,-1,0.46593138401314466
1.0,1,0.5313309360842613
1.0,-1,0.4408835310635233
1.0,1,0.5358436046898948
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
-1.0,-1,2.868780492558177e-06
-1.0,1,0.9472757143091691
1.0,1,0.5313309360842613
-1.0,-1,0.002927802734381357
-1.0,-1,0.000740817194831106
1.0,-1,0.38315211746898326
1.0,1,0.6222827881084035
1.0,1,0.5313309360842613
1.0,1,0.9953257755297424
1.0,-1,0.07118940662817633
1.0,1,0.5313309360842613
1.0,1,0.7550035548268926
1.0,1,0.5313309360842613
