383,231,1,1341322470.23329
383,2798,1,1342671133.07342
383,235,1,1342466369.60428
383,1197,1,1336104476.53727
383,3447,1,1352178676.038
383,68,1,1307589524.28958
383,1491,-1,1413296966.31597
383,160,-1,1331750052.27817
383,792,1,1343242431.11402
383,364,1,1371085803.06671
383,287,1,1344982299.45225
383,1495,-1,1352414397.50241
383,1441,1,1325602259.35191
383,1161,-1,1386390579.77844
383,3269,1,1390836026.82782
383,5272,-1,1382329140.084
383,285,-1,1342765139.75109
383,48,1,1302791427.3307
383,341,1,1415126014.38797
383,1138,-1,1386390480.20659
383,1395,1,1350927485.7071
383,1044,1,1365091576.61865
383,74,1,1329025083.51764
383,166,1,1323917484.50493
383,1409,1,1347257713.83155
383,1399,1,1379619872.40382
383,420,1,1375595151.42726
383,1403,1,1377664736.74779
383,994,1,1356630308.76194
383,356,1,1341317956.34616
383,4909,1,1359159121.41269
383,1670,1,1308738236.39608
383,3997,1,1427555438.42327
383,1920,1,1347094868.84295
383,29,1,1289555841.66508
383,1991,-1,1386037998.4399
383,3869,1,1354147973.26591
383,252,1,1378254996.33917
383,708,1,1322961904.25879
383,177,1,1331400856.58313
383,2809,1,1384374101.13851
383,2002,1,1358457650.98728
383,1870,1,1378168540.11022
383,202,1,1328605878.88165
383,5802,1,1402115576.39486
383,3377,1,1369588812.67229
383,233,1,1354147925.0237
383,2786,1,1372285382.69846
383,1624,1,1376767371.01847
383,4431,1,1376456484.2865
383,2742,1,1356630052.36327
383,1388,1,1392271666.76851
383,2131,1,1375595611.83112
383,1682,-1,1340293350.94323
383,131,1,1295282631.45186
383,503,1,1366168380.73033
383,26,-1,1396914528.39857
383,176,1,1399725960.80293
383,2020,1,1329698267.85934
383,1402,1,1352178691.10461
383,409,1,1377138874.5199
383,392,1,1363118850.17011
383,91,1,1296609273.32248
383,1801,1,1352063612.58735
383,3007,1,1337469767.53374
383,2389,1,1309013894.78018
383,1396,-1,1351279445.60853
383,4683,-1,1365091635.03725
383,434,1,1384832336.49162
383,249,-1,1348883927.76591
383,4791,-1,1399869625.05993
383,380,1,1409157873.52415
383,4501,1,1363972294.4873
383,244,1,1385008349.52496
383,1890,1,1386390518.02321
383,2819,1,1407019916.70464
1802,1455,1,1305312607.67523
1802,575,2,1305052058.34561
0,33,1,1355540573.6376
0,1,2,1289241911.72836
0,32,2,1355010982.88599
0,48,1,1335645983.31265
0,3119,-1,1396407147.20642
0,28,2,1354068531.08765
0,16,2,1312392223.01499
0,37,2,1363836833.14365
0,15,1,1311915459.75177
0,5,1,1296291457.0187
0,7,1,1299447999.63164
0,21,2,1324260622.98141
0,9,2,1302648708.99925
0,6,2,1290300441.66925
0,26,2,1351732738.75202
0,14,2,1311396960.73491
0,2,2,1289241941.53378
0,238,-1,1395126122.1134
0,53,1,1296754391.49849
0,3617,1,1364600790.03823
0,3104,1,1407402144.16189
0,29,2,1289555731.22217
0,17,2,1316572145.76503
0,176,-1,1416082731.48426
0,35,-1,1356834517.40403
0,23,2,1342245183.73616
0,426,-1,1407620691.73464
0,249,-1,1394661127.63692
0,2832,1,1365509843.75724
0,2275,1,1369537022.31132
0,36,1,1356835679.51083
0,8,2,1302322673.83153
0,24,1,1345501525.11591
0,40,2,1363836965.23408
0,12,2,1291056174.72596
0,258,-1,1439989206.11865
0,39,2,1363836956.77002
176,1971,-2,1360667791.06251
176,3123,1,1415889404.85258
176,37,1,1405443259.01255
176,3113,-1,1411851947.41365
176,1529,2,1403661367.42525
176,5089,1,1402976359.36605
176,3096,1,1397334621.20648
176,2255,2,1397413676.48769
176,262,2,1331237283.97765
176,234,-2,1360604027.17685
176,3117,1,1413477854.59421
176,3100,2,1400202095.62386
176,250,2,1362273814.70802
176,3090,2,1390668369.1399
176,155,1,1348868453.75289
176,35,-1,1348566921.14593
176,3127,-1,1417080730.46076
176,1391,2,1339964698.35044
176,1374,2,1365534979.79629
176,39,-1,1412359314.59131
176,1685,2,1397408740.12694
176,240,2,1391267470.78894
176,3121,2,1414327583.44639
176,3104,-2,1402693679.64273
176,3098,1,1398075035.34638
176,3081,2,1355955083.22042
176,2257,-1,1385847046.14121
176,318,2,1313330900.75249
176,3125,2,1397692034.38808
176,3108,2,1407911847.51517
176,1524,2,1397196373.60509
176,152,2,1355617732.90889
176,1862,-1,1387066599.43341
176,2791,1,1375426622.28786
176,3102,1,1402173789.95722
176,3085,1,1375426574.76734
176,3997,1,1431836958.66003
176,233,1,1430030814.63649
176,3129,2,1408134506.91457
176,177,2,1319844589.73816
176,1528,2,1385847104.30506
176,3133,2,1418155742.25293
176,380,0,1353804040.4511
176,3106,-1,1406151332.29818
176,1762,-1,1351976914.92869
176,3089,-1,1385847246.07425
176,244,1,1404084466.01743
176,4005,1,1437943722.22682
176,232,-2,1417111352.49728
176,2252,2,1362801610.77014
176,3083,2,1360016642.02547
176,5802,1,1397450741.43457
176,2968,2,1311347066.19347
176,71,2,1330450839.20875
176,3120,0,1414256333.43908
176,1536,2,1397423381.85034
176,3110,-1,1409646893.51373
176,1695,2,1311449814.00525
176,141,-1,1348825880.30815
176,254,0,1344653024.73679
176,1526,2,1398075114.64082
176,3131,-1,1417731002.3434
176,3114,2,1412009038.13288
176,2256,2,1403343737.74135
176,3087,2,1385484380.38344
176,1503,-1,1423599895.95662
176,188,-2,1419363977.66712
176,3091,1,1390668682.65839
176,426,1,1407740452.20432
176,3064,2,1362106161.43596
176,3118,1,1413587732.35414
176,3101,2,1401128481.1952
176,676,2,1321417908.07393
176,12,2,1319867377.59285
176,2659,2,1333851441.22992
176,21,2,1320563066.03661
176,3024,2,1311656404.44841
176,3112,1,1411416366.00789
176,3095,2,1397300845.38665
176,2254,2,1404799357.78402
176,2909,2,1360669575.3656
176,187,2,1330414160.19484
176,1467,1,1346554835.5649
176,231,1,1348827451.1609
176,32,2,1330636929.70731
176,1866,-1,1374109002.80102
176,3122,1,1415113250.89124
176,170,2,1319633279.30996
176,5159,1,1398406291.0147
176,191,-1,1331836192.62007
176,3126,-1,1417080276.8795
176,3116,-1,1412932049.54799
176,1532,2,1386797032.12347
176,3099,2,1397444878.41527
176,197,-1,1406752975.12719
176,3082,2,1358605215.9631
176,843,1,1386260862.55211
176,1586,2,1413111116.70451
176,185,2,1317569920.42893
176,2677,1,1369150735.37677
176,2748,1,1356747887.29742
176,357,2,1348826852.70884
176,3093,1,1396438827.96023
176,1492,-1,1406813154.06839
176,3130,2,1417453183.52551
176,3103,2,1402632179.0353
176,208,2,1330991029.16336
176,252,2,1363462112.36849
176,388,2,1354818139.43794
176,3124,2,1398212243.98081
176,1212,2,1401106649.93483
176,2141,-1,1417080890.06016
176,3107,2,1399259903.5582
176,1938,2,1360424097.61824
176,5090,1,1407710378.08071
176,52,-1,1398339552.44344
176,3097,1,1397615986.55353
176,212,2,1311656924.64073
176,3080,1,1355358894.80612
176,2297,2,1407867398.94364
176,3128,2,1364374156.89468
176,287,-2,1367422409.40558
176,3111,2,1410630046.66392
176,3094,1,1396438839.4761
176,1686,2,1404574544.56324
176,1527,2,1398074986.1606
176,774,2,1367373151.43087
176,2253,2,1394003347.21224
176,5219,1,1401316487.64819
176,3084,2,1360406396.7724
176,5820,1,1423229489.18775
176,73,-1,1449756126.47613
176,3105,2,1402823344.33173
176,3088,-1,1385846915.26428
176,1646,-1,1401663356.81628
176,3132,1,1417958401.39434
176,3115,1,1412880318.33386
176,548,2,1320045958.69794
176,1241,1,1417641444.39174
176,3119,2,1413828302.51621
176,3109,1,1408313357.56741
176,1197,2,1348100707.37703
176,3092,-1,1396215932.00287
176,1481,-2,1360478765.3923
176,28,-2,1333904059.66435
176,3086,2,1376949257.70418
1364,1923,2,1337565866.98101
1364,26,2,1334641504.32019
1364,2869,2,1342571465.44046
1364,286,1,1342408619.16362
1364,201,2,1338518816.22695
1364,3016,2,1335755804.37615
1364,1428,2,1315594612.76645
1364,2836,2,1338082402.31816
1364,1981,2,1342070892.76792
613,2009,2,1305094043.48221
613,15,2,1305313719.82453
613,1412,1,1307654516.14251
613,134,2,1304976525.86157
613,1650,1,1307683718.33234
613,55,2,1304720519.81204
613,2117,2,1307602727.74416
613,1351,2,1305598572.65414
613,612,2,1305161175.39078
613,2119,2,1307651684.85958
613,1630,2,1305242132.72644
613,1330,1,1307602063.88157
613,5228,-1,1369010156.45959
613,490,1,1304988336.89064
613,2118,2,1307647502.11008
613,1609,-1,1307683185.96923
613,1423,2,1305403827.39196
613,132,2,1305091191.41024
188,421,2,1339871624.34617
188,2819,2,1349712651.40009
188,232,2,1450787623.18321
188,3107,1,1408114839.43942
188,254,1,1367020005.59258
188,208,2,1322759385.42488
188,621,2,1388262475.85602
188,709,2,1334809160.65895
188,1402,2,1421434858.12657
188,21,2,1343949801.27665
188,588,-1,1364426042.46246
188,3021,2,1366865193.65684
188,1491,2,1386219261.11039
188,177,2,1336961969.35692
188,197,2,1349648104.51795
188,2130,1,1450915746.03513
188,756,2,1335030200.07421
188,157,2,1310178107.93776
188,368,2,1340408247.41147
188,1679,1,1441223010.92021
188,1564,1,1409196397.33167
188,239,2,1386219333.32253
188,585,-1,1364426031.10957
188,26,2,1341347696.38283
188,286,1,1342317212.03898
188,3022,2,1421007713.65366
188,1442,2,1366167121.07523
188,1939,2,1335273968.48984
188,426,1,1403551041.08792
188,622,2,1365101043.92581
188,1642,2,1362422301.38497
188,184,1,1361576474.89342
188,14,2,1342489074.77909
188,249,2,1433437826.94764
188,586,-1,1364426033.87686
21,2647,2,1321504268.26509
21,347,2,1332017042.6866
21,177,2,1318209356.62166
21,1762,2,1337983661.48032
21,1985,2,1326947754.16888
21,374,2,1325115287.89078
21,1678,2,1331185041.99
21,1945,1,1354675141.92251
21,1935,2,1321485135.65536
21,160,2,1331177445.46962
21,1939,2,1324608349.80318
21,3030,2,1325510368.85701
21,2260,1,1311056142.21407
21,436,2,1325489957.99039
21,2986,2,1375484414.58085
21,2091,2,1312823944.24659
21,166,2,1320031048.04619
21,359,2,1346455828.29584
21,3034,2,1330851450.44745
21,3024,2,1314328126.63568
21,3028,2,1322966857.58801
21,340,2,1319617836.20944
21,187,1,1329194523.47041
21,3032,2,1328754025.36966
21,350,2,1325221861.74642
21,421,2,1358042082.14442
21,2387,1,1310330873.51728
21,563,2,1341781597.28961
21,238,2,1310297023.38162
21,3026,1,1322006601.16941
21,1408,2,1314745666.46897
21,254,2,1322256142.41752
21,398,2,1332301596.39319
21,1550,2,1310306476.96436
21,567,2,1340068183.82107
21,557,1,1337803942.77168
21,2621,2,1348117609.11209
21,709,2,1331870501.70394
21,3036,1,1340068306.30387
21,186,2,1324763464.51951
21,202,1,1329027889.24082
21,375,2,1330721788.73185
21,1473,2,1314043971.72562
21,23,2,1342709475.50995
21,1919,2,1310320420.57928
21,15,2,1311308927.10451
21,170,2,1316309202.69166
21,1379,0,1338694873.04977
21,2946,2,1331248120.18834
21,3038,0,1337319918.02937
21,285,2,1340577256.15713
21,2798,2,1331175461.24563
21,329,2,1343094333.95804
21,3025,2,1317078312.37129
21,1441,2,1336937684.63517
21,201,2,1338523224.9042
21,1485,1,1328250976.13198
21,28,2,1319337604.18822
21,1472,2,1340070048.50175
21,3029,2,1325042050.71587
21,1374,2,1334199911.18466
21,675,2,1331783651.83297
21,212,2,1313120397.69599
21,3033,2,1329600254.29365
21,3023,2,1313698815.74668
21,222,2,1322962968.32037
21,12,1,1330859618.95736
21,208,2,1323660180.28787
21,318,2,1314585740.64355
21,3037,1,1340459205.6988
21,2365,2,1314704808.53205
21,3027,2,1322790970.92445
21,2355,2,1312847410.9942
21,16,2,1312393173.98072
21,1622,2,1327246375.02543
21,261,1,1327090442.97645
21,2764,2,1353820271.25766
21,447,2,1325050571.04598
21,3031,2,1328250593.19202
21,14,2,1321950171.40534
21,207,2,1343418342.15209
21,2342,2,1336239277.52901
21,2653,2,1330138983.65353
21,1795,2,1333512206.16958
21,3035,2,1331177834.29127
21,282,1,1334880995.53337
21,1434,2,1338144302.60114
766,1982,2,1335138663.32425
766,12,2,1334787426.69322
766,763,2,1334720298.36584
3685,2207,2,1373317579.258
1564,994,2,1354527859.46784
1564,869,2,1353462233.03163
1564,12,1,1345429084.76856
1564,1409,2,1346397707.01968
1564,1945,2,1356219375.07974
1564,3911,2,1343217032.31102
1564,1567,-1,1348626425.61066
1564,4391,2,1351380062.58916
1564,622,2,1350866529.1969
1564,895,2,1351726066.62378
1564,5171,1,1363343842.60822
1564,1397,2,1357584294.55127
1564,4418,-1,1382135415.5681
1564,4401,2,1363764909.98683
1564,1939,2,1360730852.12929
1564,975,2,1348796575.93281
1564,368,2,1344229320.8359
1564,3074,2,1383697177.46383
1564,3577,2,1352151174.23234
1564,3942,2,1358999770.66901
1564,291,-1,1411146990.40947
1564,3581,1,1357267948.12158
1564,2740,1,1355047976.23137
1564,2331,-1,1368430966.83136
1564,4412,2,1372129873.70226
1564,4395,2,1362455009.14897
1564,3007,-1,1368249957.21774
1564,3936,1,1349927063.96745
1564,226,1,1369508111.74742
1564,394,2,1357886271.12603
1564,5267,-1,1409696215.12198
1564,26,2,1367195728.84142
1564,4399,2,1363314869.60629
1564,1100,1,1359595413.89307
1564,3055,2,1362020988.4446
1564,1492,1,1378528895.22794
1564,2869,2,1343759301.6925
1564,1991,2,1400602238.53999
1564,3143,2,1357441788.5151
1564,366,2,1344754541.08363
1564,1188,2,1347418540.93127
1564,402,0,1361191513.30043
1564,4403,2,1365489640.14241
1564,853,1,1402075260.0593
1564,564,2,1368421610.56741
1564,1265,1,1430863958.70148
1564,3376,1,1358913800.32332
1564,2312,2,1346983608.1211
1564,819,2,1345433913.84558
1564,3971,-1,1359697059.42706
1564,374,-1,1368336403.37331
1564,561,2,1349925398.96458
1564,2130,2,1363993257.50179
1564,4113,0,1374016967.89911
1564,2289,2,1357285523.39104
1564,2370,2,1371435219.74709
1564,335,2,1348826073.69166
1564,3593,0,1355634756.91884
1564,1769,1,1402960234.91721
1564,3583,-1,1353471014.23927
1564,1193,2,1390241822.7513
1564,237,2,1380977446.03294
1564,4407,2,1370574763.0281
1564,1725,2,1353143889.37662
1564,3610,2,1366826006.33738
1564,286,1,1345701156.53676
1564,218,1,1386397876.94701
1564,351,2,1357707658.66763
1564,1007,2,1363653602.87008
1564,235,2,1343269202.91204
1564,392,2,1360662424.78738
1564,4411,-1,1372028647.78296
1564,3570,2,1348828018.84594
1564,4394,2,1356762925.95324
1564,805,2,1384040726.19152
1564,2003,2,1365036275.94113
1564,1969,2,1350184790.0408
1564,1679,1,1400166778.81432
1564,4405,2,1368681695.15011
1564,239,1,1384887652.87738
1564,3493,2,1348203463.05001
1564,2236,1,1353880713.62427
1564,4317,2,1343531354.35372
1564,3564,-1,1347000789.59123
1564,4388,2,1347828370.85285
1564,1044,1,1368336499.79365
1564,41,-1,1368159067.98357
1564,1946,2,1353622422.79591
1564,4415,2,1377630628.40409
1564,806,2,1344228570.02341
1564,2247,1,1351056493.22497
1564,2284,2,1348632860.37284
1564,36,2,1365659805.71947
1564,3956,2,1372038000.76999
1564,2524,-1,1370007553.75598
1564,803,-1,1368419884.16984
1564,4419,1,1385834048.42177
1564,868,2,1352007711.32465
1564,349,-1,1375465209.85817
1564,3578,2,1352445450.44857
1564,4409,-1,1371098343.13111
1564,4392,2,1352171774.32307
1564,814,1,1345459118.39628
1564,1950,1,1379690447.03944
1564,2207,2,1372884133.99441
1564,4004,2,1357441349.39498
1564,1212,1,1400166734.3375
1564,389,0,1359888799.73266
1564,1589,2,1384855870.68758
1564,4396,2,1362947706.21477
1564,4386,2,1345519142.07937
1564,2697,-1,1375629527.73178
1564,238,2,1371058878.21607
1564,1342,1,1409702092.99689
1564,1436,2,1362458112.60884
1564,2758,-1,1361269562.41776
1564,2309,2,1357784679.85839
1564,4413,-1,1373069435.10783
1564,426,1,1407671928.44476
1564,2745,2,1349320970.38734
1564,1388,1,1356757707.77039
1564,4417,-1,1382135317.44413
1564,1583,-1,1368676551.06445
1564,4400,2,1363401833.29557
1564,1150,2,1385417013.53874
1564,4390,2,1350862260.5232
1564,2772,2,1362031663.49746
1564,1570,-1,1348626392.67202
1564,2313,2,1349326203.35301
1564,1286,1,1415569629.82701
1564,375,0,1344916319.02322
1564,254,2,1367984506.5696
1564,2215,-1,1400001485.02786
1564,885,2,1351980294.96239
1564,1685,2,1364526112.62317
1564,395,2,1357964656.8521
1564,2739,2,1353559968.87211
1564,4404,2,1366789723.38208
1564,3651,-2,1379699536.54273
1564,1377,2,1348798528.11894
1564,3617,2,1367371516.60614
1564,249,2,1345755363.79561
1564,287,2,1343188026.59601
1564,4398,2,1363146390.24758
1564,1056,2,1367348572.04632
1564,244,2,1401507266.34289
1564,3027,2,1361248622.19346
1564,4408,-1,1371096402.61209
1564,3655,-1,1384842210.03328
1564,28,1,1357584415.96625
1564,2125,-1,1358744782.32469
1564,3932,0,1362021096.64146
1564,3659,2,1351566927.36502
1564,4402,2,1364006620.79888
1564,1402,2,1353036458.47464
1564,911,2,1353384751.87914
1564,569,1,1359179904.34265
1564,4416,-1,1377879870.38307
1564,4406,-1,1369015007.79438
1564,2582,-1,1357183384.63103
1564,4389,2,1349151554.49376
1564,2150,0,1347827355.45428
1564,824,2,1384895593.70465
1564,1947,2,1347011717.09407
1564,2204,2,1363842263.38178
1564,969,2,1358297985.53526
1564,233,1,1357584363.56972
1564,4410,2,1371248456.85287
1564,3241,2,1385341358.64662
1564,4393,2,1354704766.59392
1564,234,2,1344733160.01755
1564,1576,-1,1364978216.49931
1564,2471,0,1343972956.40115
1564,1034,-1,1378955472.37915
1564,966,2,1362043448.78047
1564,206,2,1342983474.24312
1564,4420,2,1390003243.97787
1564,870,2,1349320822.33147
1564,3049,-2,1357545877.53774
1564,858,2,1351741462.91658
1564,1170,2,1385250560.72322
1564,1125,2,1390151544.57457
1564,127,2,1383309980.57988
1564,3671,0,1397530639.83296
1564,4414,-1,1373388325.75642
1564,4397,2,1362948314.85448
1564,3333,2,1346997490.35509
1564,276,-1,1369823788.14595
1564,3590,2,1350598128.34347
1564,3813,1,1358646324.88564
1564,4387,2,1345774051.83575
1570,226,1,1348606860.65335
1570,26,1,1348606710.75124
1570,254,1,1348606876.97196
1570,3280,-1,1348606920.41211
1570,285,-2,1348606939.91241
1570,231,-1,1348606907.50442
1357,1849,1,1305840184.40388
1357,1839,1,1305120209.29601
1357,1461,1,1305386600.30489
1357,1826,1,1304274210.87169
1357,1843,1,1305210185.66133
1357,1465,1,1305285815.73491
1357,1634,2,1303979893.31982
1357,1448,1,1305113011.32006
1357,510,1,1305116586.66527
1357,1847,1,1305343394.50935
1357,1830,1,1304396617.57314
1357,1786,2,1304732325.33829
1357,142,1,1305840206.1191
1357,132,1,1303197787.15083
1357,402,-1,1351708655.38685
1357,547,1,1304717007.70558
1357,479,1,1305289401.04906
1357,1851,1,1305901424.8239
1357,1834,1,1304745784.17557
1357,1463,1,1303406592.00074
1357,1358,2,1304098427.47301
1357,1828,2,1304288595.12749
1357,1838,1,1305116598.17789
1357,1602,1,1305113054.9449
1357,1450,2,1303080730.55375
1357,465,2,1303546993.98663
1357,1832,2,1304146150.95018
1357,1575,-1,1352317454.03644
1357,464,1,1305285798.26054
1357,1454,1,1303021210.01436
1357,1481,1,1304346187.16027
1357,579,2,1304166224.50353
1357,1846,1,1305318204.6577
1357,1836,1,1304753014.30123
1357,41,1,1303975398.36775
1357,1840,1,1305134603.27505
1357,1823,1,1303762987.23233
1357,1850,2,1304390658.16343
1357,1418,1,1305393814.58148
1357,1462,1,1305285819.29134
1357,1844,1,1305213790.29866
1357,1827,2,1304285013.83829
1357,1456,1,1304796197.92306
1357,1706,1,1305170590.41806
1357,1466,1,1304375007.78152
1357,1848,1,1305606209.95781
1357,459,1,1304752991.71646
1357,1831,1,1304436188.01547
1357,1460,1,1304727806.03747
1357,259,1,1304464994.92781
1357,1842,1,1305206595.03123
1357,1825,1,1303838591.28198
1357,460,1,1305822198.48199
1357,903,2,1304353418.0465
1357,103,1,1305285812.12665
1357,1545,1,1304108612.92615
1357,1704,1,1306016614.23906
1357,1785,1,1305116612.38669
1357,1775,2,1303971805.93154
1357,468,1,1305285813.86393
1357,1829,1,1304353402.4212
1357,497,1,1304475792.57771
1357,364,1,1305113043.71401
1357,1451,1,1304803394.5646
1357,124,1,1305112994.59406
1357,1833,1,1304702585.78684
1357,1593,1,1303633389.9722
1357,610,1,1305113007.59989
1357,542,1,1303827793.27587
1357,1346,1,1304526185.55459
1357,106,1,1305822207.8328
1357,114,1,1304666596.25385
1357,1837,1,1305113019.81319
1357,1449,1,1305113036.29049
1357,126,1,1304573020.56303
1357,625,1,1305415402.61435
1357,1841,1,1305141790.54802
1357,1824,1,1303762992.09364
1357,1835,1,1304749392.73824
1357,9,1,1303809801.62217
1357,1845,1,1305289414.48338
1357,1359,1,1303021207.75337
1357,109,1,1303438992.92732
1357,1457,1,1304007796.43956
2268,202,2,1331869795.488
2268,1638,2,1332193337.95756
1541,1598,2,1299043467.00321
1541,74,2,1304476904.23699
3376,5034,2,1358264655.54533
3376,925,2,1358408648.38141
3376,4080,-1,1358264996.33849
3376,895,2,1358194381.36176
3376,1595,2,1358319674.99411
3376,233,2,1358492302.23881
3376,234,2,1358530672.69608
490,169,2,1304698202.41125
490,12,-1,1305056235.37148
490,119,0,1304894878.27169
490,134,-1,1304991251.14551
490,501,-1,1305233770.58293
490,101,-1,1305859335.54179
490,1440,0,1304894971.13883
490,2070,-1,1305056426.87634
490,130,1,1304822723.95031
490,237,-1,1305056307.08834
490,629,1,1304828361.60398
330,28,-2,1341516335.14292
330,1489,1,1342461547.26444
330,2368,2,1340732657.85439
12,1016,2,1363855330.94683
12,3671,1,1397428160.59396
12,1104,1,1372500167.81485
12,694,2,1320145019.74568
12,1087,1,1369740039.06861
12,376,2,1347544241.47898
12,1175,1,1386357084.75429
12,1256,2,1421871114.14096
12,169,2,1318933668.45751
12,666,2,1314469330.32543
12,1158,2,1384634250.02639
12,1246,1,1417094308.79422
12,1141,2,1379196186.3686
12,638,1,1308072083.39814
12,1229,1,1409086703.11821
12,797,2,1341392686.18389
12,1212,2,1400057069.66586
12,682,2,1317205991.63175
12,362,2,1345920922.83857
12,868,2,1350066942.93593
12,1283,1,1438639914.88506
12,654,2,1312828200.59079
12,939,1,1356088563.39476
12,626,2,1302082638.35105
12,1010,2,1363443296.18924
12,1081,2,1368998468.44719
12,1162,2,1384379307.88178
12,670,2,1314785376.55913
12,439,2,1347944480.31453
12,841,-1,1347729589.63173
12,922,2,1354903093.37771
12,1152,1,1383165363.16075
12,1233,2,1407440500.19168
12,642,1,1309672873.80979
12,824,2,1345875712.96597
12,912,1,1354440052.94426
12,993,2,1362504061.47858
12,807,2,1344374749.8899
12,895,2,1353017672.15437
12,983,2,1361229449.23118
12,1064,2,1366141859.53058
12,745,2,1331588966.26747
12,878,2,1350562314.18592
12,747,2,1331738558.79267
12,966,2,1359727700.99545
12,1135,2,1378404465.09361
12,949,2,1357589387.22521
12,1037,1,1364734823.15665
12,630,2,1306782934.18831
12,310,2,1314179705.18161
12,1206,1,1396992057.44953
12,761,2,1334407675.39772
12,1020,2,1363983636.74411
12,1108,2,1373301385.82313
12,1189,1,1388435041.24032
12,264,2,1341338689.80313
12,1277,2,1431806516.87928
12,1091,1,1370344698.41075
12,1179,1,1386495176.56559
12,1260,2,1422816432.75779
12,733,2,1328911252.73954
12,828,1,1346610249.53055
12,165,2,1314614597.45504
12,254,2,1372122252.57391
12,1250,1,1419355667.9111
12,818,1,1345706191.01378
12,899,1,1353306860.14251
12,801,2,1342819809.75236
12,749,2,1332192131.55518
12,970,1,1359998978.2353
12,590,2,1293448472.81444
12,872,2,1350329765.95082
12,721,2,1325537086.44822
12,1041,2,1364926565.61249
12,739,2,1329737805.39002
12,943,1,1357111160.95124
12,1112,1,1373787465.35598
12,693,2,1320145008.83567
12,1014,1,1363597540.6323
12,1095,2,1371246568.63059
12,1183,-1,1387509052.17519
12,774,2,1335822644.87084
12,855,2,1349010809.21667
12,1085,1,1369599106.01964
12,1166,1,1385553151.3295
12,755,2,1333400613.67476
12,1254,2,1420358648.46427
12,845,2,1348120252.9689
12,926,1,1355150821.40517
12,389,2,1359811058.41283
12,709,2,1323157215.37521
12,1237,1,1413382850.6491
12,568,2,1352503149.42622
12,727,2,1327094894.80382
12,916,1,1354722806.48929
12,997,2,1362725570.91358
12,681,2,1316626238.72845
12,1068,2,1366478794.80837
12,1379,1,1337676121.78236
12,743,2,1330688017.22777
12,3274,1,1349125445.9076
12,1139,2,1378934397.67471
12,1122,2,1376040027.3351
12,3777,1,1353622457.14812
12,715,2,1324286088.37141
12,1210,2,1399241893.2295
12,778,-1,1336859075.99659
12,669,1,1314785115.61621
12,1193,1,1389258617.39414
12,349,2,1339452517.6237
12,687,2,1318609449.08457
12,1281,1,1438635273.22772
12,849,1,1348504740.87665
12,937,2,1356088540.24813
12,1264,1,1424775660.51766
12,393,2,1360570210.52758
12,832,2,1346791193.16252
12,731,2,1328441260.02598
12,659,2,1313739761.86248
12,920,2,1354594034.74707
12,903,2,1353504812.12584
12,991,2,1362076539.43706
12,703,2,1322074416.54844
12,1406,1,1310272544.41814
12,974,1,1360237034.84768
12,17,2,1316370789.31937
12,1062,2,1366046208.40325
12,1143,1,1379518032.17628
12,629,2,1306779145.27292
12,1045,2,1365098335.21032
12,309,2,1307203964.50231
12,1133,1,1378157707.74874
12,1214,1,1400707462.50735
12,805,2,1343947451.53491
12,1028,1,1364280864.04346
12,647,2,1309820754.32041
12,2700,1,1376058459.8692
12,1116,2,1374568989.67956
12,788,2,1339523507.27323
12,1204,2,1396523058.76384
12,1285,2,1440499569.22897
12,876,2,1350491512.40152
12,691,2,1319872348.44859
12,1099,2,1361619998.93112
12,1187,1,1388434949.85956
12,859,1,1349691264.10571
12,947,2,1357243206.18444
12,1170,2,1385227599.06271
12,1258,0,1413648297.10255
12,930,1,1355561289.8815
12,1018,2,1363864623.05592
12,1241,2,1414778955.51504
12,635,2,1307525017.17703
12,1001,2,1362798317.65073
12,1089,2,1370119247.99258
12,152,2,1330623778.54127
12,1160,2,1384982644.79656
12,809,2,1344194816.1968
12,651,2,1311596963.89235
12,1231,2,1408570318.78745
12,799,1,1342505261.01403
12,880,2,1350809228.08822
12,782,2,1338059758.24894
12,623,2,1292920838.87248
12,870,2,1350149734.35902
12,951,1,1357733363.01899
12,754,2,1333131820.9074
12,853,2,1348388738.42106
12,1022,2,1364107427.62545
12,836,1,1347342579.32028
12,637,1,1308072007.44933
12,726,2,1326816436.94279
12,924,2,1355150782.07823
12,639,2,1307878801.80299
12,1093,1,1371498304.72381
12,770,2,1335106644.11677
12,907,2,1353929041.53764
12,995,1,1362667335.47814
12,1076,2,1367520324.85947
12,1164,1,1384982691.82119
12,978,2,1360439942.87605
12,653,-1,1312556326.23226
12,84,2,1314569884.96436
12,422,2,1399927860.80153
12,1066,2,1366289204.47981
12,1147,1,1379970566.42813
12,961,2,1358930646.17215
12,1235,2,1411847496.36188
12,263,2,1339587996.1881
12,826,2,1346235435.71041
12,1049,2,1365448169.9671
12,625,2,1302027410.92431
12,714,2,1324123115.63137
12,1137,2,1378404315.70498
12,1218,2,1402251971.18881
12,1032,2,1364546854.06254
12,897,1,1353163193.69133
12,1120,1,1375730008.54069
12,1289,1,1447506369.70577
12,758,2,1334149457.23369
12,1103,2,1372415917.77453
12,1191,2,1388348700.46199
12,641,2,1309342307.14349
12,730,2,1327316833.83006
12,1174,2,1386357071.13604
12,410,2,1351017546.70844
12,1262,2,1423166545.74278
12,3343,1,1334948918.0748
12,293,1,1429641790.04187
12,1245,2,1417038521.51863
12,702,1,1321833242.83165
12,982,2,1361192171.38587
12,426,1,1412678697.48557
