true_label,predicted_label,predicted_probability
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9667793051765621
1,1,0.9227905604472789
1,1,0.9287624031564958
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9999974219857491
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9287624031564958
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,-1,0.6651384562908018
1,1,0.9984200353330385
1,1,0.9315858103517103
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,-1,0.6651384562908018
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9983853702447092
1,1,0.967470423616831
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,-1,0.6651384562908018
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9811370292245786
-1,1,0.9227905604472789
1,1,0.9243251818718103
1,1,0.9258317526148262
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,1.0
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9638704417537729
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9273106885255504
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9834846303361472
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.986951241117383
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9258317526148262
1,1,0.9644829904362314
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
