true_label,predicted_label,predicted_probability
5.0,-1,0.00023050451581930274
2.0,-1,2.11459755208933e-05
1.0,-1,0.0002302903197771035
1.0,-1,0.00019769115234151562
-10.0,-1,0.0006799804607084769
1.0,-1,0.0001255809655689006
-10.0,-1,0.00023050451581930274
3.0,-1,0.00022975507368401733
-5.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-1.0,-1,2.3075050953047407e-06
-2.0,-1,0.00022676126726948898
-1.0,-1,0.00020988093692816408
3.0,-1,0.00023312378685465778
-1.0,-1,0.00023312378685465778
1.0,-1,8.84745652404122e-05
-10.0,-1,0.0052221615278351015
-10.0,-1,6.828720309837309e-05
2.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
-10.0,-1,0.004769594208484043
1.0,-1,0.00023312378685465778
2.0,-1,0.00023312378685465778
1.0,-1,6.922224612905563e-09
1.0,-1,0.00023351093204364304
-10.0,-1,0.0019603127361131315
-10.0,-1,0.004177240163814094
2.0,-1,0.00023312378685465778
-9.0,-1,0.00023312378685465778
-1.0,-1,0.0012466080676307978
-1.0,-1,0.00012408354310448016
2.0,-1,0.00024237125971298431
1.0,-1,3.370367804426272e-07
-10.0,-1,0.00023312378685465778
-10.0,-1,0.0026498742567950813
-3.0,-1,0.00023312378685465778
2.0,-1,0.00022861977037154344
-1.0,-1,0.00015726502622935616
1.0,-1,0.0002692037623443201
-10.0,-1,0.0002896387666355166
-1.0,-1,0.0002510838395764187
1.0,-1,0.0002136627269054261
3.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
-10.0,-1,0.0011315473043316635
8.0,-1,1.8468071935914795e-05
3.0,-1,0.00023312378685465778
-1.0,-1,8.795153323585304e-05
-10.0,-1,0.00010297096299451852
-10.0,-1,0.000571965997506825
1.0,-1,0.0001601221284888609
2.0,-1,0.00023312378685465778
-1.0,-1,0.0006833707753072827
1.0,-1,0.00023312378685465778
-1.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
-1.0,-1,0.00012787458155216378
10.0,-1,0.00023312378685465778
1.0,-1,0.00010527002241028088
-10.0,-1,0.0013789187116873603
1.0,-1,3.768917078214692e-09
-10.0,-1,0.0052221615278351015
1.0,-1,0.00014568945110045347
1.0,-1,0.00015188015164305344
3.0,-1,2.7125579891796398e-05
-10.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
-3.0,-1,0.00023312378685465778
-5.0,-1,4.112629267447137e-05
4.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
2.0,-1,0.00018180085002405803
1.0,-1,0.00023312378685465778
2.0,-1,0.00022437831859230267
1.0,-1,0.0002983884749939573
-1.0,-1,0.00042210526054731044
1.0,-1,0.0002223721909410777
1.0,-1,6.871152074119782e-05
-10.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
3.0,-1,3.176499831967505e-06
2.0,-1,0.00010444570705106668
5.0,-1,0.0005744908316694003
1.0,-1,0.00023312378685465778
-1.0,-1,0.0001042129888455541
1.0,-1,0.001510181333721735
-4.0,-1,2.0302027147078608e-07
3.0,-1,0.00023315484125034877
-10.0,-1,0.0007539932675838962
-1.0,-1,0.00023312378685465778
-1.0,-1,0.0001345367639448236
3.0,-1,0.0002281523573186218
-10.0,-1,0.007151250451792266
-10.0,-1,0.0022161844643978643
1.0,-1,0.0002251021359441581
1.0,-1,0.0001964742171972417
-1.0,-1,7.717430798533552e-06
1.0,-1,0.00019122269318476903
-1.0,-1,0.0003105325997054645
-10.0,-1,0.00023152407607910435
3.0,-1,8.413729145436991e-05
-1.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
3.0,-1,0.00023312378685465778
-1.0,-1,0.000176019867116888
-1.0,-1,0.00016352998650877274
2.0,-1,0.0002558458407377877
-10.0,-1,0.002019335843919829
1.0,-1,0.00023312378685465778
-10.0,-1,0.00303549279287179
1.0,-1,0.00023312378685465778
-8.0,-1,0.00023312378685465778
1.0,-1,4.3818752472402236e-10
-1.0,-1,0.0001068388291311824
1.0,-1,0.0002304869617207197
-6.0,-1,0.00023312378685465778
1.0,-1,0.0006105200441839316
1.0,-1,0.00023312378685465778
1.0,-1,1.6214864317362215e-09
-1.0,-1,0.00022774767869281927
-5.0,-1,9.317050368765223e-05
-10.0,-1,0.0052221615278351015
1.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
-10.0,-1,0.00023312378685465778
1.0,-1,0.0002675229982487037
-3.0,-1,8.867792586199657e-05
-1.0,-1,0.00023312378685465778
-10.0,-1,0.003275116002198186
1.0,-1,0.00018189873249040345
1.0,-1,0.00014562062672821984
-10.0,-1,0.00303549279287179
1.0,-1,0.0002305365795315706
3.0,-1,0.00017548900650544137
1.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
-1.0,-1,8.795153323585304e-05
10.0,-1,0.0002271338192251805
-10.0,-1,6.152001572683157e-05
-10.0,-1,0.0006503706130015603
-10.0,-1,0.00023312378685465778
1.0,-1,5.590461030607374e-05
-1.0,-1,8.077803279775962e-06
-1.0,-1,8.194913154036584e-07
1.0,-1,5.00114841628855e-09
5.0,-1,0.00023312378685465778
-2.0,-1,0.00023312378685465778
-10.0,-1,0.000602903083788662
1.0,-1,0.0002295550217645834
-10.0,-1,0.00023312378685465778
1.0,-1,7.547985155799026e-05
-10.0,-1,0.0033307936536277533
-10.0,-1,0.00023312378685465778
-10.0,-1,0.0003526109502863463
2.0,-1,0.00024864738635446725
2.0,-1,9.356952293563465e-05
-10.0,-1,0.0001644404229136682
-10.0,-1,0.0018798809393014155
2.0,-1,3.885351486702642e-05
1.0,-1,0.00016201497962480165
-10.0,-1,0.0011344370341096071
-3.0,-1,0.0032328976000691972
1.0,-1,0.00023312378685465778
2.0,-1,0.00014833642749723162
1.0,-1,7.546919394966867e-05
2.0,-1,0.00024322417770474022
-10.0,-1,0.0026498742567950813
1.0,-1,0.00023209708443566675
-10.0,-1,0.0013789187116873603
-1.0,-1,2.1262639234686675e-06
2.0,-1,0.00023312378685465778
1.0,-1,0.00016810086461032173
1.0,-1,9.036507543151849e-05
3.0,-1,2.7691155674395473e-05
10.0,-1,6.47401428422551e-13
1.0,-1,0.00023312378685465778
-10.0,-1,0.0002346660428893391
-10.0,-1,0.0016239226685031245
-10.0,-1,0.00014095473654765644
1.0,-1,4.10357152783307e-05
-10.0,-1,0.0014511688744739527
-10.0,-1,0.0023847780924554076
1.0,-1,0.00021468777605406354
1.0,-1,0.00023312378685465778
-1.0,-1,0.0005094256823059176
3.0,-1,0.0003336384565068023
-10.0,-1,0.00023312378685465778
-10.0,-1,0.002127000146525859
-10.0,-1,0.0022161844643978643
1.0,-1,0.0001992329391486412
1.0,-1,0.00021581003944765397
-2.0,-1,8.966804338794547e-11
-10.0,-1,0.00023312378685465778
-10.0,-1,0.0009365783879297359
-10.0,-1,7.080596109101515e-06
3.0,-1,6.124976096810427e-05
-5.0,-1,0.00023312378685465778
1.0,-1,2.074334238772302e-05
-2.0,-1,0.003276210553526195
-10.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
1.0,-1,0.0002589868551546134
-4.0,-1,0.00023312378685465778
-10.0,-1,0.0013155396938596498
2.0,-1,0.00018719472538099836
1.0,-1,3.306674574142835e-05
1.0,-1,2.0205880963229775e-05
1.0,-1,0.0022806510355748966
1.0,-1,0.00023312378685465778
1.0,-1,0.00023312378685465778
