true_label,predicted_label,predicted_probability
1.0,1,0.9940482226121286
1.0,1,0.8292034660870365
1.0,1,1.0
1.0,1,0.9345596864032008
1.0,1,1.0
1.0,1,0.9999999999999996
1.0,1,1.0
1.0,1,0.9984500743903831
1.0,1,0.9999999999990832
1.0,1,0.6683836897365006
1.0,1,0.8426496080822947
-1.0,-1,0.0048178620832016635
1.0,1,0.9810331810669711
1.0,1,0.9528954611805237
1.0,1,0.9999999999999083
1.0,1,0.9999999134026483
1.0,-1,0.07564809221212798
1.0,1,0.999999999999978
-1.0,1,0.6683836897365006
1.0,1,0.9999997146413903
1.0,1,0.9999999999998457
-1.0,1,0.6386886122133251
1.0,1,0.9999999999999769
1.0,1,0.9999999769444615
1.0,1,0.9984487670989369
1.0,1,0.9999998797998026
1.0,1,0.9997460210829566
1.0,1,0.916948393754368
1.0,1,1.0
1.0,1,0.999999999644066
1.0,1,0.8363242271181368
1.0,1,0.9999999999872586
-1.0,-1,0.005129371986505244
1.0,1,0.9999999999995264
1.0,-1,1.330653280184789e-09
-1.0,-1,0.0002998930496482994
-1.0,1,0.6683836897365006
1.0,1,0.6683836897365006
1.0,1,0.9999999997564644
1.0,1,0.9976159783816577
1.0,1,0.9912871996253285
-1.0,-1,0.024377118330451846
1.0,-1,0.0008409740173559736
-1.0,1,0.5953049055942858
1.0,1,0.9999999999642282
-1.0,-1,0.1504682173668329
1.0,1,0.9998203803411948
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9999469117947017
1.0,1,0.9641057119648897
1.0,1,0.9999999873213646
-1.0,-1,0.014732300723003399
1.0,1,0.9972788298959321
1.0,-1,0.19120695724314643
1.0,-1,0.4034507281764135
1.0,1,0.8184858998812725
1.0,1,0.6683836897365006
1.0,1,0.9972172686537613
1.0,1,0.982046002582221
1.0,1,0.9998898072181155
1.0,1,0.8206984327542657
1.0,1,0.9999999946873481
1.0,1,0.8995827744693589
-1.0,-1,0.0002461462042682623
1.0,1,0.9999974796621188
1.0,1,0.999983929684501
1.0,1,0.9994580968761608
1.0,1,0.9971176664492161
1.0,1,0.9999999903095494
-1.0,-1,0.24485915163379035
1.0,1,0.9999596411462397
1.0,1,0.9999999971532001
1.0,1,0.9994512982007515
1.0,1,0.9868349801512097
1.0,1,0.6683836897365006
1.0,1,0.9999258586637912
1.0,1,0.9999904203697056
1.0,1,0.9999999537308731
1.0,1,0.9409594486283369
1.0,1,0.9999999999940039
1.0,1,0.9999989562679781
1.0,1,0.6683836897365006
-1.0,1,0.5287425550816737
