true_label,predicted_label,predicted_probability
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
1.0,1,0.884103163488143
1.0,1,0.9923967627327865
1.0,1,0.9999997485715354
1.0,1,0.9999895371850204
1.0,1,0.7376837693708214
1.0,1,0.9673691463740501
1.0,1,0.9191473974135885
1.0,1,0.9999904978219962
-1.0,-1,0.0011448168256951265
1.0,1,0.8880165164308971
-1.0,-1,0.14074979856932474
-1.0,1,0.9050356254616251
1.0,1,0.7376837693708214
1.0,1,0.9891792704277855
1.0,1,0.7376837693708214
1.0,1,0.9132027587273103
1.0,1,0.9987953465191368
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
1.0,1,0.9999271644930796
1.0,1,0.9999999999998883
1.0,1,0.7376837693708214
-1.0,1,0.9998016450542345
1.0,1,0.9999999432829011
1.0,1,0.7376837693708214
-1.0,-1,0.0027608844593385203
-1.0,-1,0.4061687234183124
1.0,1,0.9999319607202047
1.0,1,0.9988253672336129
1.0,1,0.9912382936845759
-1.0,1,0.7376837693708214
1.0,1,0.9999999943478608
-1.0,-1,0.22443937942236428
1.0,1,0.9399924640123449
-1.0,-1,0.00011630196081144852
1.0,1,0.9999760610522792
1.0,1,0.9999999710669065
1.0,1,0.9918120747194316
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
1.0,1,0.9000700014986737
-1.0,1,0.6887298614757223
-1.0,-1,0.3102629562170449
1.0,1,0.9999999877824771
1.0,1,0.9679724321039952
1.0,1,0.9777675164393951
1.0,1,0.7876291028796083
1.0,1,0.8805530207707994
1.0,1,0.7376837693708214
1.0,1,0.9999284227393045
1.0,1,0.9551113725194192
1.0,-1,0.0005202613305534151
1.0,1,0.7376837693708214
-1.0,1,0.9999986190131736
1.0,1,0.9999997494995704
-1.0,-1,0.3102629562170449
1.0,1,0.9973217765168906
1.0,1,0.8608269961134037
1.0,1,0.999999999798511
-1.0,1,0.9925054330493683
1.0,1,0.9999999998272988
1.0,1,0.9739740583975695
1.0,1,0.9626584976498689
1.0,1,0.7376837693708214
1.0,1,0.9195313076818891
1.0,1,0.5835255767528446
1.0,1,0.9806034240979612
1.0,1,0.823398362733821
1.0,1,0.9960139239128908
1.0,1,0.7160427084686143
1.0,1,0.9765423360004164
1.0,1,0.9999682816333556
-1.0,1,0.7376837693708214
1.0,1,0.8261743710815403
1.0,1,0.9999997740306357
1.0,1,0.9810833041219786
-1.0,-1,0.07142760661020153
-1.0,1,0.9323810439523427
-1.0,1,0.7376837693708214
