true_label,predicted_label,predicted_probability
-1.0,-1,0.029921247472259074
-1.0,-1,0.03412590800318177
1.0,-1,0.06781271400359942
-1.0,-1,0.058932476400795034
1.0,-1,0.038362428113437146
-1.0,-1,0.06057371242097315
1.0,-1,0.041078250445728756
1.0,-1,0.03412590800318177
1.0,-1,0.051829133558347694
1.0,-1,0.033249088824426
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.05333023648471835
-1.0,-1,0.32897922940931645
-1.0,-1,0.10036340959130347
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.05333023648471835
1.0,-1,0.04692472523983805
1.0,-1,0.05662471230343491
1.0,-1,0.054922045712907444
1.0,-1,0.07380404450992804
-1.0,-1,0.05333023648471835
1.0,-1,0.003990962249734853
1.0,-1,0.04692472523983805
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.1844420658971806
-1.0,-1,0.07148854952775115
-1.0,-1,0.03412590800318177
1.0,-1,0.02216137295122463
-1.0,-1,0.09545202118173192
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.04747008295122876
1.0,-1,0.03412590800318177
1.0,-1,0.033089763940686016
-1.0,-1,0.5636306681530336
-1.0,-1,0.03412590800318177
-1.0,-1,0.02460529490173693
1.0,-1,0.03412590800318177
-1.0,-1,0.05333023648471835
-1.0,-1,0.03412590800318177
1.0,-1,0.04692472523983805
1.0,-1,0.03412590800318177
-1.0,-1,0.02846178109898606
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.061648773893463966
1.0,-1,0.04490316389892827
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.04320688848158015
1.0,-1,0.043933708599333494
-1.0,-1,0.03132094660022617
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.02460529490173693
1.0,-1,0.03412590800318177
1.0,-1,0.00945397789217096
-1.0,-1,0.03412590800318177
-1.0,-1,0.3544865665389897
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.03430031608470034
-1.0,-1,0.062269633693579116
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,1,0.999985473575429
-1.0,-1,0.03412590800318177
-1.0,-1,0.010952291940194607
-1.0,-1,0.6779272365471178
1.0,-1,0.04891585869580361
-1.0,-1,0.052375924971095986
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.05681158865742329
-1.0,-1,0.0415861256755135
-1.0,-1,0.06702875367727842
-1.0,-1,0.03412590800318177
1.0,-1,0.024677157895473673
1.0,1,0.9997471072490411
-1.0,-1,0.05168384739920187
-1.0,-1,0.06864156396681391
-1.0,-1,0.06872931134498309
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.013001127344052236
1.0,-1,0.01978723513799202
1.0,-1,0.011718823607908132
-1.0,-1,0.03412590800318177
-1.0,-1,0.0829832176004346
1.0,-1,0.04979191127881175
-1.0,-1,0.05333023648471835
1.0,-1,0.18014677235313506
-1.0,-1,0.03885222274658739
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.02094852921937909
1.0,-1,0.013563916298710926
-1.0,-1,0.08075223398393232
-1.0,-1,0.03412590800318177
1.0,-1,0.035811495596796465
1.0,-1,0.03412590800318177
-1.0,-1,0.021846482799548934
-1.0,-1,0.05333023648471835
1.0,-1,0.02842320572792975
1.0,-1,0.03412590800318177
1.0,-1,0.2991221215462786
1.0,1,0.9999796466689136
-1.0,-1,0.005461212398208823
1.0,-1,0.03412590800318177
-1.0,-1,0.11944892704997709
-1.0,-1,0.05333023648471835
1.0,-1,0.041621003141915455
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.02376835920405942
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.010495943628735235
-1.0,-1,0.03412590800318177
-1.0,-1,0.006976952808676823
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.010495943628735235
-1.0,-1,0.02650823481167215
1.0,-1,0.03412590800318177
1.0,-1,0.0038583107896725654
-1.0,-1,0.03412590800318177
-1.0,-1,0.09982255318049137
1.0,-1,0.03003636201411436
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.03577361513100386
1.0,-1,0.05004437294425779
1.0,-1,0.010967908893690587
-1.0,-1,0.04747008295122876
-1.0,-1,0.03412590800318177
-1.0,-1,0.05333023648471835
-1.0,-1,0.7017491658074592
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.06872931134498309
1.0,-1,0.0698635212337393
-1.0,-1,0.03412590800318177
-1.0,-1,0.025570273448623684
1.0,-1,0.027205993333186494
