true_label,predicted_label,predicted_probability
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.9232486130216432
1.0,1,0.8752526455162234
1.0,1,0.9889932335170755
1.0,1,0.7454428339158493
-1.0,-1,4.571454345286938e-18
1.0,1,0.7075094406298056
1.0,1,0.8062730714682866
-1.0,-1,1.5115286739766442e-17
1.0,-1,0.4780939684413734
1.0,1,0.644198610683417
1.0,1,0.995702934744234
1.0,1,0.7075094406298056
1.0,1,0.9411520608616932
1.0,-1,8.113924300509145e-07
1.0,1,0.7825259285993326
1.0,1,0.7732651313126907
1.0,1,0.7075094406298056
1.0,1,0.9999511540431845
1.0,1,0.7075094406298056
1.0,1,0.9766556286418225
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,-1,0.41723465961863326
-1.0,-1,0.4683662634755009
1.0,1,0.9977840308694038
1.0,1,0.8087269066402966
1.0,1,0.9104295651431916
1.0,1,0.7075094406298056
-1.0,-1,0.47665067024817226
1.0,1,0.7075094406298056
1.0,1,0.8484834682923679
-1.0,-1,0.00035321638069134536
1.0,1,0.9508019512493597
-1.0,1,0.7075094406298056
1.0,1,0.7254975799365014
-1.0,1,0.7075094406298056
-1.0,-1,2.158412330029965e-06
1.0,1,0.9831328458481388
1.0,1,0.9344503563633489
1.0,1,0.7310342528494405
1.0,1,0.8671623566233225
1.0,1,0.9999506485438031
-1.0,1,0.5695023671295018
1.0,1,0.9029349937108782
1.0,1,0.7075094406298056
1.0,1,0.8640720256494709
1.0,1,0.7075094406298056
1.0,1,0.8081101212374282
-1.0,-1,4.630875959389008e-14
1.0,1,0.7825977783125676
1.0,1,0.7075094406298056
1.0,-1,0.4289488016892086
1.0,1,0.7075094406298056
1.0,1,0.843002849206779
1.0,1,0.9472720297152581
-1.0,-1,0.23517483483420024
1.0,1,0.8702291667257906
-1.0,-1,7.108637439375934e-20
1.0,1,0.8345359034993518
1.0,1,0.7075094406298056
1.0,1,0.6079586842068375
1.0,1,0.7075094406298056
1.0,1,0.8663539257984202
1.0,1,0.7824476911217944
1.0,1,0.9768934467297034
1.0,1,0.7075094406298056
-1.0,-1,0.0013912367981000172
-1.0,-1,4.866580402662795e-09
1.0,1,0.6610209092261455
-1.0,1,0.765054955307457
-1.0,-1,0.059919622940244145
1.0,1,0.8467666492301104
1.0,1,0.7305478906785644
1.0,1,0.9999252134152469
1.0,1,0.9945737114868285
1.0,1,0.7107902991199849
1.0,1,0.8773292563646777
1.0,1,0.7860345638983809
1.0,1,0.9999556171409416
1.0,1,0.7796057890326771
