true_label,predicted_label,predicted_probability
1,-1,0.8990609113673311
1,1,0.9522113475775419
1,-1,0.8990609113673311
1,1,0.9555437073211823
-1,-1,0.8990609113673311
1,1,0.9374780261483867
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.975948410857323
1,-1,0.8990609113673311
1,-1,0.8196549565487342
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9260942766124877
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8884212722715764
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.961554284671597
-1,-1,0.8733475889535024
-1,-1,0.8990609113673311
1,1,0.9628839202171164
1,-1,0.8990609113673311
1,1,0.984141614868628
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,1,0.9623438429422555
1,-1,0.8990609113673311
1,-1,0.8231869679688106
1,-1,0.8990609113673311
1,1,0.9374780261483867
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.961554284671597
-1,-1,0.8971263668210814
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.7929355268615933
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9480267814204871
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.6760172412442671
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8404934482838002
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.7700825772964699
-1,-1,0.8990609113673311
1,-1,0.8940480834466373
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9839028279531008
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9801014242908914
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8404934482838002
-1,-1,0.8990609113673311
1,1,0.9634889311371891
1,-1,0.8990609113673311
1,1,0.9857372773837357
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9634889311371891
-1,1,0.9039659096756283
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9048747471820904
1,-1,0.8990609113673311
1,-1,0.6201305866762041
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8487457872242461
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.871505865920955
-1,1,0.9156873922591933
1,1,0.9555437073211823
1,1,0.9400320558264065
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.961554284671597
-1,-1,0.8990609113673311
1,1,0.9757032219537136
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9436989782109768
1,1,0.9555437073211823
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9779800045175414
1,-1,0.8990609113673311
1,1,0.9400320558264065
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.950571006784251
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9374780261483867
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.961554284671597
1,1,0.9400320558264065
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,1,0.9039659096756283
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8940480834466373
-1,1,0.9490784463212107
-1,-1,0.8990609113673311
-1,-1,0.8404934482838002
-1,-1,0.8990609113673311
1,1,0.9400320558264065
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,1,0.9875001452963003
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8940480834466373
-1,-1,0.8990609113673311
1,1,0.9374780261483867
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9522113475775419
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9346457117081087
-1,1,0.9406394541914814
1,-1,0.8990609113673311
1,1,0.961554284671597
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9710509206755311
-1,-1,0.8990609113673311
1,-1,0.8682794357180219
1,-1,0.8990609113673311
-1,-1,0.8909254335495036
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8940480834466373
1,1,0.932297090658049
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9808501427312118
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
