true_label,predicted_label,predicted_probability
-8.0,-1,0.1818899309335178
8.0,-1,1.101305861859202e-07
4.0,-1,0.009093029742067396
-8.0,-1,0.005770720358320493
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.14372748298084617
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.004684294111650535
-8.0,-1,0.10445697761822892
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.1452370274054544
4.0,-1,0.009093029742067396
4.0,-1,0.002941611422333068
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.003664051710740553
4.0,-1,0.009093029742067396
-4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.008894658554075506
-8.0,-1,0.009093029742067396
4.0,-1,0.0095954169265982
-8.0,-1,0.009093029742067396
4.0,-1,0.0007936868544788028
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,9.644750526263853e-11
-8.0,-1,3.8413148092253093e-08
4.0,-1,0.013698780345550863
-8.0,-1,0.009093029742067396
-4.0,-1,0.004788163442081946
4.0,-1,4.13390528484987e-09
4.0,-1,0.009093029742067396
4.0,-1,0.0025908235112438514
-8.0,-1,0.10031515055116501
4.0,-1,0.009093029742067396
4.0,-1,0.009768966494187029
-8.0,-1,0.08181927148910369
-8.0,-1,0.10445697761822892
-8.0,-1,0.009093029742067396
4.0,-1,0.08711028914671716
4.0,-1,0.003919647305830918
-8.0,-1,0.01063141350282086
-8.0,-1,0.012481396601121833
4.0,-1,0.008411608930451972
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.10833156255880586
8.0,-1,0.009093029742067396
4.0,-1,4.328633721928062e-06
4.0,-1,0.009093029742067396
4.0,-1,4.487260060265705e-12
4.0,-1,0.009093029742067396
4.0,-1,0.0014278252391908607
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-4.0,-1,0.009093029742067396
-8.0,-1,0.07869177961694811
-8.0,-1,0.009093029742067396
4.0,-1,1.3646045703054327e-13
-8.0,-1,0.009093029742067396
-8.0,-1,0.08592075634176147
-8.0,-1,0.009093029742067396
8.0,-1,0.001477798896025198
8.0,-1,0.009093029742067396
-8.0,-1,0.012534900687881616
4.0,-1,0.00032047097793911624
-8.0,-1,0.004009483837715261
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
8.0,-1,0.00034063484037235057
4.0,-1,0.009093029742067396
-8.0,-1,0.04230557951940337
4.0,-1,0.009093029742067396
-8.0,-1,0.12382360311410165
-8.0,-1,0.009093029742067396
4.0,-1,1.889754864389297e-22
-8.0,-1,0.1452370274054544
-4.0,-1,0.009093029742067396
8.0,-1,2.9013002377476395e-08
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,2.0430069100657783e-09
4.0,-1,0.0006259527796645941
-8.0,-1,8.645069195857146e-05
-8.0,-1,0.009093029742067396
4.0,-1,0.008123713334358663
-8.0,-1,0.07577884161322852
-4.0,-1,0.008359105259044328
-8.0,-1,0.11504064423411597
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.008668147820826594
-8.0,-1,0.020860942977732732
-4.0,-1,0.1190968670676835
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.007071658261189057
-8.0,-1,0.009093029742067396
-8.0,-1,0.11101750189439502
-8.0,-1,0.023638520782219983
4.0,-1,0.03057662461763788
4.0,-1,0.009093029742067396
-8.0,-1,0.121031887131119
-8.0,-1,0.009093029742067396
-8.0,-1,0.06846605853214975
4.0,-1,0.0008647088803122282
-8.0,-1,0.18888109934163
-8.0,-1,0.011977171313294184
4.0,-1,0.009093029742067396
4.0,-1,0.00033612351930795034
-8.0,-1,0.13913780332936848
-8.0,-1,0.11504064423411597
4.0,-1,9.1833867216242e-06
-8.0,-1,0.1560836644178487
-8.0,-1,0.06846605853214975
-8.0,-1,0.11101750189439502
4.0,-1,0.009093029742067396
-8.0,-1,0.12441062206564647
4.0,-1,0.0004490275890724277
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.040861265930043245
4.0,-1,0.0012550222044236984
8.0,-1,0.009093029742067396
-8.0,-1,0.12441062206564647
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
8.0,-1,0.17204617683818416
4.0,-1,2.1142163375760657e-08
4.0,-1,0.011451584634272028
-8.0,-1,0.15281791892519295
4.0,-1,0.009093029742067396
-8.0,-1,0.04230557951940337
-8.0,-1,0.09472124355261913
4.0,-1,0.0026902945316627184
4.0,-1,0.009093029742067396
4.0,-1,0.09071763089102947
4.0,-1,0.00021692501266313942
8.0,-1,0.15669748853190524
4.0,-1,0.0002936484060007979
-8.0,-1,0.1540739845169066
-4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,2.8108123076449666e-06
-8.0,-1,0.06846605853214975
-8.0,-1,0.018975406745688605
