true_label,predicted_label,predicted_probability
1.0,1,0.9853031010073479
1.0,1,0.9393940066264521
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.8395047209567402
1.0,1,0.8109213168534112
1.0,1,0.7779743897817176
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.9339355859282237
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,-1,0.10700836951473529
1.0,1,0.9994408572122813
1.0,1,0.6961883385127844
1.0,1,0.9886797828110667
-1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.9566536211793041
1.0,1,0.8231092728897361
1.0,1,0.7253795938985124
1.0,1,0.9185819719897734
1.0,1,0.9532370574461522
1.0,1,0.7392524412101846
1.0,1,0.7253795938985124
-1.0,1,0.8649972126009658
1.0,1,0.7253795938985124
1.0,1,0.8109213168534112
1.0,1,0.8579313608287004
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.9498943135005676
1.0,1,0.9976921244723924
1.0,1,0.7476628258696744
-1.0,1,0.5061567716635561
1.0,1,0.9407005320317302
-1.0,1,0.7253795938985124
1.0,1,0.8767184602184793
1.0,1,0.7253795938985124
1.0,1,0.8124052146067777
-1.0,1,0.7253795938985124
1.0,1,0.9021050761691229
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,-1,0.34169154205408886
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7526634394585769
-1.0,-1,0.19476010937095853
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7507149589779141
1.0,1,0.7253795938985124
1.0,1,0.998711104517513
1.0,1,0.9260792831913716
-1.0,-1,0.19935152065538517
-1.0,1,0.7253795938985124
-1.0,1,0.7780659526420421
1.0,1,0.7253795938985124
1.0,1,0.9692281671275716
1.0,1,0.9956337521707271
1.0,1,0.9368786213938488
1.0,1,0.9339278190975441
1.0,1,0.7253795938985124
-1.0,1,0.8427176657140548
-1.0,1,0.6271900025047189
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7780659526420421
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.8549121182808719
1.0,1,0.7253795938985124
