25,516,2,1313989777.10191
25,226,-1,1394681585.56522
25,314,2,1316875977.40505
25,3104,-1,1407403262.74657
25,1935,-1,1347119242.00517
25,1351,2,1314398372.77297
25,3158,2,1321152935.02632
25,3094,2,1326825804.19232
25,3077,2,1322340928.69814
25,1564,-1,1359082036.44984
25,537,2,1312511151.88415
25,193,-1,1347416073.44176
25,230,-1,1346749030.68518
25,318,2,1314418871.11552
25,3162,1,1337874606.14965
25,585,-1,1364313077.34564
25,1409,-1,1348097786.87746
25,1403,-1,1406385565.36248
25,1315,-1,1319068939.37778
25,3024,2,1312382630.12013
1374,3107,1,1398648626.7073
1374,1265,1,1430863923.17724
1374,3090,1,1408034506.08475
1374,26,2,1338857241.01643
1374,1527,1,1417118799.78472
1374,2253,1,1421111437.17761
1374,3017,1,1318349532.15836
1374,3125,1,1421111464.19799
1374,3213,2,1331924287.53845
1374,3265,2,1417455556.41195
1374,324,2,1332386591.25
1374,1566,1,1320066666.87263
1374,240,1,1409278558.41586
1374,1526,2,1399422826.64331
1374,1685,2,1397408790.4938
1374,197,1,1380652265.52674
1374,3064,2,1365361541.38874
1374,208,2,1331659787.53554
1374,1524,1,1397235191.65182
1374,2254,1,1407639891.7753
1374,3264,2,1338920792.69505
1374,177,2,1331245212.11862
1374,1528,1,1407640693.45469
1374,3099,2,1399327688.69924
1374,3124,1,1408247724.38406
1374,193,2,1328721468.64193
1374,3128,2,1408222988.53827
1374,152,1,1407640576.26604
1374,2971,2,1332228543.40697
1374,1529,2,1399327722.16255
1374,2255,1,1415790316.26475
191,3472,2,1331002206.46423
191,254,-1,1332788442.59438
191,3213,2,1329760211.84761
191,356,2,1330466182.02919
191,2238,2,1330458652.39502
191,64,-1,1332740903.69147
191,1622,0,1330748987.28139
191,447,2,1329760184.64235
191,1939,2,1330461378.91169
2252,152,2,1356960713.6043
3099,5800,1,1413429390.22493
3099,2253,2,1404058124.03871
3099,3107,1,1400200999.26346
3099,2254,2,1396012487.30704
3099,1526,2,1404312354.09249
3099,2255,2,1404061428.80529
3099,152,1,1397434427.33256
3099,1524,1,1397196723.81554
3099,1532,1,1398384720.84603
676,380,1,1341727418.78727
676,2954,2,1344938734.62377
676,357,1,1340744664.52197
676,1762,1,1337886608.56596
676,1935,2,1338220867.68661
676,1676,1,1341286055.25444
676,1866,2,1336260178.58244
676,691,2,1320318638.13826
676,3245,2,1322101769.79673
676,1411,2,1315911362.4145
676,3080,1,1335330977.51163
676,12,2,1315900901.79193
676,2149,2,1322526076.70853
676,1485,1,1318209392.9482
676,310,2,1320256817.94229
676,254,2,1341477184.08431
197,188,2,1349648104.51795
197,1437,2,1358608580.19544
197,185,2,1336755462.76707
197,2167,2,1331135152.74891
197,2914,2,1380652581.21831
197,3039,1,1331905679.65915
197,1286,-1,1393479148.08526
197,915,-1,1376322523.23068
197,1388,2,1344881005.21964
197,426,-1,1410125343.06723
197,238,2,1335160701.36456
197,353,1,1340664142.80714
197,407,-1,1406762773.58771
197,3694,2,1353111644.27886
197,242,1,1379714031.53461
197,28,2,1378244428.29823
197,246,1,1357159179.47706
197,547,1,1380652379.46974
197,258,2,1366043223.1167
197,434,1,1382571146.93768
197,64,2,1375002838.13683
197,1377,2,1364850990.30492
197,208,2,1335159753.56493
197,184,1,1380652522.68355
197,1404,-1,1393629137.07812
197,212,2,1344486196.11962
197,233,2,1353833109.07333
197,2253,-1,1406769186.12604
197,2236,2,1380652330.98897
197,40,2,1350341566.79919
197,254,2,1375002603.71448
197,3213,2,1331905792.21913
173,1622,2,1325546980.69827
173,234,2,1344881989.59328
173,64,2,1340469153.05033
173,1501,2,1377989458.56818
173,2991,2,1356291600.27151
173,3285,2,1321277073.56315
173,286,1,1345582183.75665
173,2083,2,1362001455.62036
173,3289,2,1353000613.08219
173,2688,2,1371742718.24123
173,803,2,1327008401.73155
173,2955,1,1345834508.08736
173,263,2,1339491367.2535
173,561,2,1344882502.74812
173,240,2,1382799465.07795
173,3287,2,1325070834.28006
173,622,2,1364820832.46844
173,2007,2,1320614411.13473
173,342,2,1322047033.40834
173,2362,2,1340650009.90625
173,177,2,1323376050.49913
173,1427,2,1340555138.54913
173,559,2,1345492108.24676
173,208,2,1327083456.59566
173,1039,2,1364821218.04446
173,421,2,1377113124.80801
173,2971,2,1328725820.12389
173,246,2,1321133135.9039
173,212,2,1340555502.32735
173,1408,2,1323292633.08415
173,567,2,1340649956.80903
173,3286,2,1322157471.38263
173,709,2,1323376704.57437
173,189,2,1334873693.10023
173,1658,2,1365059129.56621
173,233,2,1357594391.20414
173,1959,2,1364235456.05569
173,358,2,1340469700.91785
173,3290,2,1378021382.76578
173,1554,2,1330031172.79391
173,281,2,1328303013.25504
173,389,2,1350390316.2344
173,1602,2,1371413478.94664
173,1639,2,1345572856.10737
173,761,2,1335275765.42294
173,12,2,1347189007.92586
173,3288,-1,1340870558.92713
173,1376,2,1323292509.28036
173,98,2,1322301371.88873
173,333,2,1338586528.5534
173,239,2,1380486768.60336
173,249,2,1345570406.54421
173,232,2,1341160537.82582
173,324,2,1328739204.15028
173,1979,2,1322220160.00191
173,63,2,1382606563.22071
173,1935,2,1327083750.62001
173,1388,2,1345483124.72585
1481,148,2,1305947217.0416
1481,516,2,1307056771.90003
1481,363,2,1332972794.05527
1481,1328,2,1306379725.26765
1481,1645,2,1307055484.12827
1481,1357,1,1304346187.16027
1481,446,2,1298778315.23466
185,2542,1,1337217826.40963
185,779,2,1346708053.18148
185,12,2,1316290010.05079
185,2544,1,1349391091.09734
185,363,2,1333143864.13244
185,1371,2,1317490740.22889
185,202,0,1329733659.55554
185,1425,2,1307077630.22216
185,655,2,1316300301.87263
185,709,2,1317520802.55702
185,254,2,1338154295.06329
185,329,2,1333428504.40938
185,3434,1,1340565141.44245
185,212,2,1338941942.35305
185,1489,2,1342215644.37684
185,2543,2,1337267453.66971
185,189,2,1333400643.61228
4005,1391,2,1337098340.37992
4005,886,1,1352909732.10211
4005,4052,1,1437706563.74412
3130,2253,1,1427510635.9834
3130,3125,1,1427510646.21662
3130,1527,1,1438335218.69913
3130,5861,1,1451292970.15411
3130,3419,2,1431650970.22083
3130,1685,1,1413559686.21654
3130,2297,2,1422468054.23087
3120,2253,1,1397398540.86761
3120,3121,2,1414326997.0369
3120,1400,2,1397285929.25634
3120,3108,1,1409227371.3682
3120,1212,2,1397631198.89869
3120,246,1,1439836428.44712
3120,3514,2,1406671740.93535
3103,2253,1,1402634283.17928
3103,1529,2,1402634803.05268
3103,1527,1,1402633551.31757
3103,250,1,1402633396.37296
3103,240,1,1402634698.28969
3103,1528,1,1402636405.88264
1536,5089,2,1402976376.60442
1536,5093,1,1409600862.95383
1536,1524,1,1407892262.55524
1536,5857,1,1409408562.89226
1536,2770,2,1367600928.92098
1536,5090,2,1404111606.44053
1536,5094,1,1413245705.48143
1536,3105,2,1402437590.45624
1536,2832,2,1367298114.28508
1536,5092,2,1409370073.19948
1536,250,-1,1425979864.85569
1536,3107,1,1412813249.90197
1536,5091,2,1409331530.65117
1695,640,2,1308844478.8869
1695,68,2,1307663308.58059
1695,408,2,1307912632.77156
1695,241,2,1306384064.92757
1212,1491,2,1404742071.48152
1212,254,0,1365582970.44783
1212,622,2,1365440109.92452
1212,2687,2,1368180369.75257
1212,2255,2,1400831743.8799
1212,12,2,1400057069.66586
1212,2309,2,1375340753.27339
1212,5339,1,1365724647.33089
1212,3194,2,1398206013.86874
1212,2374,2,1396515878.15469
1212,3100,1,1398438801.94476
1212,3428,1,1402145377.94563
1212,251,1,1365600289.33902
1212,563,1,1434229893.58223
1212,5218,1,1421012669.9568
1212,3394,2,1427318165.73379
1212,1685,1,1397756265.49101
1212,402,-1,1366880103.79308
1212,1230,2,1399924326.86503
1212,26,2,1425917697.0415
1212,3064,1,1408554765.54155
1212,237,1,1402166873.23169
1212,1399,1,1436856243.12131
1212,2828,1,1427400889.55812
1212,1950,2,1397772819.05783
1212,1524,2,1401106778.13551
1212,5297,1,1397932756.48795
1212,2254,2,1399877922.42871
1212,5301,2,1404305290.28775
1212,1265,1,1430863808.1546
1212,380,0,1402395710.52068
1212,246,1,1451249288.81226
1212,1586,1,1365508240.26066
1212,3880,2,1365604664.6204
1212,1526,1,1398184882.815
1212,1340,2,1427051338.86093
1212,5299,2,1399730645.13128
1212,559,2,1365438403.0014
1212,3124,2,1399151402.76168
1212,4698,2,1365250832.78962
1212,3097,1,1397770841.93526
1212,244,2,1401557881.29299
1212,5303,1,1424731120.35144
1212,3101,2,1398375820.94003
1212,1402,2,1422002308.84842
1212,233,1,1401910917.89267
1212,5219,1,1399133868.28773
1212,5338,1,1365455249.12121
1212,2214,-1,1399532437.0417
1212,1268,2,1424849248.10503
1212,5298,2,1398027100.2148
1212,250,1,1400618654.71607
1212,239,2,1397459669.17181
1212,5302,2,1411923096.41566
1212,3107,2,1410035724.50921
1212,5296,2,1365726829.61137
1212,240,2,1397252801.08668
1212,3962,2,1365678220.46488
1212,426,1,1404309222.54735
1212,435,2,1406098951.33523
1212,2297,2,1398456799.3196
1212,1767,-1,1398288042.53094
1212,1679,1,1428956647.2044
1212,5300,1,1399984470.36774
1212,1564,1,1400166734.3375
1212,2132,2,1412709480.90393
1212,3125,1,1417080916.09654
1212,5304,2,1449651037.71582
1212,4085,0,1402089514.42099
2297,1891,2,1389894951.93532
2297,1769,2,1398529921.14339
2297,5714,2,1396463324.95421
2297,2725,2,1403734325.65243
2297,4472,1,1403303605.1953
2297,1492,2,1416279591.11756
2297,621,2,1388517754.7554
2297,2403,2,1392944770.06777
2297,1991,2,1396974738.10657
2297,2207,2,1388357094.47333
2297,1685,1,1397500467.94205
2297,5717,2,1411592674.02478
2297,2253,1,1399073309.15327
2297,5715,1,1401495745.85608
2297,1524,1,1407892241.64104
2297,5533,2,1391380731.79209
2297,3521,2,1393617163.27085
2297,387,-1,1397651421.28812
2297,224,2,1408742070.639
2297,1286,1,1409153632.46862
2297,5802,1,1397409061.25186
2297,2448,2,1382473586.67235
2297,3110,1,1415053465.23775
2297,1340,2,1411149482.1683
2297,5718,1,1424465245.31703
2297,1527,1,1398982694.90565
2297,1196,2,1391321870.04701
2297,5716,2,1402116554.02568
2297,1400,2,1397280395.77465
1391,152,1,1339982910.99069
1391,1762,-1,1360115822.11598
1391,35,-1,1349873933.24136
1391,141,-1,1342287357.83988
1391,4006,2,1365544345.28047
208,561,1,1353092065.90872
208,1679,1,1410375148.68522
208,3077,2,1322965209.84652
208,3334,2,1351882060.49036
208,1750,2,1342481162.17339
208,2581,2,1335053651.35327
208,2652,0,1328027479.77042
208,1980,-1,1326345492.55518
208,3213,1,1330279401.64575
208,383,1,1329816993.56019
208,2109,1,1329608151.89423
208,285,1,1345437232.26952
208,3332,2,1337797825.70161
208,1397,2,1323832654.55389
208,189,1,1332176497.09897
208,1566,1,1321522693.22857
208,222,2,1341261448.92238
208,1188,2,1329518905.06867
208,64,2,1339184765.81071
208,226,2,1339819733.95481
208,3327,2,1322096221.26621
208,858,2,1347673928.25383
208,345,2,1337314797.85953
208,160,2,1329973913.53893
208,2240,1,1332724787.51207
208,3206,2,1331669639.70767
208,1622,1,1342854325.04753
208,3331,2,1333067831.66909
208,2267,2,1333133465.59288
208,447,1,1326033587.14933
208,1933,2,1342762800.52648
208,3210,2,1325301575.85643
208,3335,2,1353118188.43531
208,1991,2,1389642921.42535
208,40,2,1350340632.52336
208,2150,2,1347242475.50639
208,2275,2,1342724446.75083
208,101,2,1324662640.63393
208,1762,-1,1353010366.88306
208,35,-1,1353010254.77437
208,3329,2,1323789042.18465
208,2657,0,1331473758.71521
208,718,1,1328275977.9323
208,286,1,1345560125.41105
208,184,1,1329614814.0853
208,3333,2,1347851693.18889
208,290,2,1353014503.68101
208,161,1,1322977723.64433
208,2273,1,1337907365.38669
208,3084,2,1343264066.20648
208,2264,2,1323806338.11024
208,254,2,1336433140.74471
208,2963,1,1337737533.41403
208,3328,2,1322500293.41287
208,1957,1,1334346563.36759
208,1940,2,1324616363.41525
208,188,2,1322759385.42488
208,3028,2,1322967872.91428
208,367,2,1340074583.51048
208,26,2,1346455139.55663
208,421,2,1355530613.59439
208,2819,2,1327894060.78461
208,3326,1,1321626592.19842
208,246,2,1325628991.32782
208,152,1,1322415709.61598
208,177,2,1325128124.37244
208,1354,2,1329869874.28785
208,3330,2,1332001280.79483
208,398,2,1324268950.64495
3124,1528,2,1398212229.59546
3124,5786,1,1403501049.21787
3124,1526,1,1398212254.57509
3124,1685,2,1397408918.12907
3124,2253,2,1393376696.19855
3124,152,1,1398212215.49851
3124,1529,1,1406071981.59615
3124,1524,2,1397196542.88596
3124,5712,1,1403483976.94734
252,251,2,1393431667.54565
252,1686,-1,1411969406.45908
252,246,2,1348570411.47304
252,28,2,1356408628.69661
252,421,1,1374025239.58198
252,1610,1,1386880989.64439
252,232,2,1343671156.03003
252,249,1,1354431884.21642
252,238,1,1364316476.4243
252,1491,1,1392147200.83291
252,383,1,1378254996.33917
252,3110,1,1404687198.06827
252,199,2,1337283306.82875
252,1685,-1,1409468253.01037
252,26,1,1354431629.95932
252,426,1,1407880354.32411
252,1265,1,1430863695.89628
3107,5094,1,1412367775.43655
3107,5165,1,1401813261.57377
3107,5219,2,1399131135.30143
3107,1532,1,1398361869.59069
3107,3064,2,1412789863.1696
3107,1950,-1,1402688633.71078
3107,3132,1,1417958567.07952
3107,426,1,1406818281.00098
3107,3514,1,1406254537.11961
3107,188,1,1408114839.43942
3107,1400,2,1397781339.45434
3107,2211,-1,1398919531.73624
3107,3109,1,1408334479.91064
3107,5217,1,1419824643.73793
3107,1586,-2,1407694086.13217
3107,52,-1,1399260688.41447
3107,383,1,1399259137.8702
3107,3090,1,1401815129.84189
3107,1887,1,1405545580.17193
3107,622,2,1364078972.45646
3107,250,1,1420817285.08348
3107,1527,1,1399232859.60325
3107,5340,-1,1408018224.56867
3107,4313,2,1412808473.43245
3107,421,-1,1418128191.48292
3107,5212,2,1408208968.37096
3107,1528,1,1398114983.33554
3107,3125,2,1408334626.89296
3107,3105,1,1416227442.78141
3107,1403,1,1406130662.58652
3107,2254,2,1398641110.18126
3107,5216,2,1406597715.87594
3107,5206,-1,1399181087.26839
3107,2102,1,1407882099.56627
3107,5210,2,1405774541.60803
3107,5078,-1,1405624282.59597
3107,3133,2,1418155506.08287
3107,1769,-1,1398655779.35898
3107,3123,2,1415706019.80351
3107,5089,2,1412336802.51037
3107,2255,1,1406647600.85802
3107,1685,1,1412690213.83593
3107,5214,1,1416541450.93106
3107,3104,-2,1407361899.15042
3107,1940,2,1397753271.65649
3107,238,-1,1402143178.16823
3107,425,-2,1405900464.98903
3107,3127,-1,1413652660.38828
3107,5208,1,1403555370.60999
3107,3110,-1,1412820947.94591
3107,235,1,1408497027.66599
3107,5218,2,1421011156.72044
3107,3394,2,1397702668.44805
3107,1437,-2,1421684262.9144
3107,5205,1,1398291102.02304
3107,1492,-2,1407345821.91106
3107,1111,-1,1399274559.01356
3107,36,2,1363901164.64215
3107,244,-2,1398886930.7434
3107,28,-1,1406064019.83023
3107,5209,1,1404145320.63486
3107,232,-2,1419290867.73969
3107,1217,2,1404270334.87653
3107,1526,1,1413554198.5344
3107,26,1,1400422047.68943
3107,391,-2,1398886109.69762
3107,5213,1,1409158849.68648
3107,233,2,1397788377.1796
3107,152,1,1399260024.5481
3107,5207,2,1396972858.5272
3107,380,-2,1408286938.65327
3107,1972,1,1412613843.09409
3107,1535,1,1421100335.30568
3107,246,2,1398884681.01992
3107,5211,-1,1407600689.33124
3107,2253,2,1405615662.02405
3107,3114,2,1413305545.99954
3107,3938,2,1398904500.51934
3107,1893,1,1407522302.51473
3107,5215,1,1416791487.43531
3107,239,-1,1408209791.74439
3107,1,-1,1408107476.22615
3107,1524,1,1399259066.31297
1492,622,2,1392054773.90452
1492,2447,2,1380826170.74327
1492,1340,2,1431813132.92224
1492,1491,2,1395119482.18222
1492,1437,2,1406865833.60813
1492,3035,2,1376149719.09172
1492,5660,2,1407109105.29994
1492,3394,1,1431891927.49435
1492,422,2,1393397227.86697
1492,1678,2,1421970584.54797
1492,2131,2,1440038780.27746
1492,853,2,1419405595.00032
1492,407,2,1376612429.36062
1492,4276,2,1411924879.23854
1492,5347,2,1423654955.69916
1492,249,2,1426190498.0831
1492,391,2,1409890654.9703
1492,5658,2,1389758829.10961
1492,5378,2,1394851495.94262
1492,1680,2,1428954775.52081
1492,351,2,1426009340.85147
1492,425,2,1402461823.69672
1492,1582,2,1375508136.97826
1492,1191,2,1391302561.15378
1492,2133,2,1406806502.57587
1492,1586,2,1376628711.00745
1492,2721,2,1390169596.12251
1492,3022,2,1424038488.04052
1492,2715,2,1381717760.52378
1492,621,2,1385520686.58347
1492,244,2,1407100883.00272
1492,4620,2,1419409162.7856
1492,1217,2,1423957013.14704
1492,3739,2,1387603784.40332
1492,3996,2,1402548154.80417
1492,420,2,1383187888.50959
1492,233,2,1381887078.20759
1492,4557,2,1407884578.7345
1492,3679,0,1403228090.97549
1492,1500,2,1414549801.17027
1492,2132,1,1406524392.19339
1492,5659,2,1395634022.05374
1492,1377,2,1423366272.14089
1492,1044,2,1408495226.80857
1492,3021,2,1415902293.29586
1492,372,2,1426100543.27376
1492,239,2,1389602561.15248
1492,2691,2,1376638051.37785
1492,1402,2,1411157416.47138
1492,409,2,1413151035.56965
1492,1110,2,1401129172.27855
1492,3384,2,1435634475.5215
1492,3641,2,1404342447.51078
1492,426,1,1403459760.93864
1492,2374,2,1391572978.52473
1492,5661,2,1425770597.18954
1492,3236,0,1395971510.46647
1492,1230,2,1416527838.46335
1492,2831,1,1431813284.62624
1492,2814,2,1426636895.99756
1492,1564,1,1378528895.22794
1492,1497,2,1428083073.06569
1492,2774,2,1401682567.23042
1492,254,2,1392849477.93543
383,3269,1,1390836026.82782
383,285,-1,1342765139.75109
383,50,1,1305009863.73158
383,341,1,1415126014.38797
383,1138,-1,1386390480.20659
383,1395,1,1350927485.7071
383,1044,1,1365091576.61865
383,48,1,1302791427.3307
383,1399,1,1379619872.40382
383,420,1,1375595151.42726
383,1403,1,1377664736.74779
383,994,1,1356630308.76194
383,356,1,1341317956.34616
383,4909,1,1359159121.41269
383,1670,1,1308738236.39608
383,3997,1,1427555438.42327
383,177,1,1331400856.58313
383,64,1,1352414354.15969
383,1920,1,1347094868.84295
383,1991,-1,1386037998.4399
383,1495,-1,1352414397.50241
383,708,1,1322961904.25879
383,235,1,1342466369.60428
383,2809,1,1384374101.13851
383,2002,1,1358457650.98728
383,1161,-1,1386390579.77844
383,1870,1,1378168540.11022
383,5802,1,1402115576.39486
383,3377,1,1369588812.67229
383,5272,-1,1382329140.084
383,1624,1,1376767371.01847
383,4431,1,1376456484.2865
383,2742,1,1356630052.36327
383,1388,1,1392271666.76851
383,2131,1,1375595611.83112
383,1682,-1,1340293350.94323
383,503,1,1366168380.73033
383,2020,1,1329698267.85934
383,409,1,1377138874.5199
383,392,1,1363118850.17011
383,1409,1,1347257713.83155
383,249,-1,1348883927.76591
383,1801,1,1352063612.58735
383,74,1,1329025083.51764
383,3007,1,1337469767.53374
383,166,1,1323917484.50493
383,2389,1,1309013894.78018
383,1396,-1,1351279445.60853
383,4683,-1,1365091635.03725
383,434,1,1384832336.49162
383,3869,1,1354147973.26591
383,380,1,1409157873.52415
383,4501,1,1363972294.4873
383,2819,1,1407019916.70464
383,29,1,1289555841.66508
383,2245,1,1312349215.33253
383,421,-1,1351283119.89065
383,343,-1,1357091803.37774
383,2370,-1,1377664696.55555
383,4522,1,1346820984.43457
383,2786,1,1372285382.69846
383,2310,1,1384887615.40099
383,398,1,1323398651.82621
383,357,1,1339615758.13666
383,496,1,1370032323.57796
383,1408,1,1311372474.26936
383,567,1,1344456798.68237
383,959,-1,1359247711.17127
383,244,1,1385008349.52496
383,3067,1,1377667674.34178
383,1402,1,1352178691.10461
383,1074,1,1370032280.05015
383,233,1,1354147925.0237
383,2750,1,1356730541.93803
383,131,1,1295282631.45186
383,1581,-1,1371085541.63973
383,26,-1,1396914528.39857
383,3405,1,1341632490.54687
383,281,-1,1328605857.37669
383,2798,1,1342671133.07342
383,202,1,1328605878.88165
383,158,1,1332740247.33249
383,91,1,1296609273.32248
383,4791,-1,1399869625.05993
383,1197,1,1336104476.53727
383,3447,1,1352178676.038
383,1491,-1,1413296966.31597
383,1890,1,1386390518.02321
383,792,1,1343242431.11402
383,364,1,1371085803.06671
383,404,1,1368190485.29078
383,68,1,1307589524.28958
383,1441,1,1325602259.35191
383,160,-1,1331750052.27817
5090,5089,2,1412727291.39575
5090,2253,2,1404259645.02908
5090,5094,2,1412722974.19156
5090,3105,2,1411033351.25578
5090,2254,1,1407709173.13551
52,1343,2,1298844292.26319
52,590,2,1294244410.4263
52,2211,-1,1398654129.91552
52,1529,-1,1393376777.75642
52,9,1,1306820448.06826
52,1827,1,1304577808.20657
52,2253,-1,1393387325.82627
52,260,1,1303531650.07417
52,226,-1,1394681601.89042
52,3104,1,1348959210.10041
52,1328,2,1303701960.4573
52,1453,2,1301901227.83931
52,48,2,1300864405.05485
52,132,2,1304137573.44221
52,3997,-1,1429307652.85074
52,43,2,1295213497.49792
52,184,1,1359273661.55148
52,272,1,1304666524.98448
52,1326,1,1345357216.07717
52,1526,-1,1393387214.64126
52,2104,1,1305373908.04765
52,466,2,1304082870.97289
52,1,1,1301898738.21734
52,426,-1,1410125455.82772
52,114,2,1303640861.02325
52,1528,-1,1393391820.35721
52,4460,1,1393375565.37397
52,461,2,1303703560.66143
52,380,1,1359514509.31089
52,296,1,1300330194.91876
52,157,1,1308284434.0247
52,1475,2,1299758045.42469
52,1732,1,1313945297.26286
52,1634,1,1307859884.36617
52,2583,-1,1392383317.25557
52,240,-1,1395907613.83415
52,250,-1,1398339473.77933
52,1521,-1,1393534608.53875
52,352,-1,1392409966.9321
52,477,2,1303875882.5386
52,853,-1,1403386792.83471
3097,5802,2,1409272948.04109
1526,152,1,1398169709.72389
1526,380,1,1374935669.96693
1526,2254,1,1406129332.60392
1526,1524,1,1397196402.13485
1526,1297,1,1392158759.6657
1526,1577,1,1369335369.1963
1526,1527,2,1398170352.46826
1526,2253,1,1394003460.65074
1526,5219,1,1399135053.2372
1526,3088,-1,1392158346.06514
1526,250,2,1398169672.60062
1526,240,1,1414847190.71009
1526,1529,2,1398170073.84148
1526,1685,1,1410026604.5286
1526,3098,1,1398173125.22865
1526,2257,-1,1392158273.33806
1526,3064,1,1399136500.57939
1526,1528,2,1398169772.00623
1526,1862,1,1392158185.30785
1526,3085,1,1392158108.88683
1526,5564,1,1383349759.39471
1526,39,-1,1392158423.82367
1526,1532,2,1398348644.8631
1526,1197,1,1392157655.41013
1526,1441,1,1392160370.1721
1685,1529,1,1405107564.37271
1685,4272,1,1398799081.39118
1685,2256,1,1403495212.13829
1685,5161,1,1406667655.96023
1685,3118,2,1413493491.61487
1685,1564,2,1364526112.62317
1685,1044,1,1421094191.36118
1685,5219,1,1399133911.42194
1685,5104,2,1398976681.55478
1685,1678,1,1419544860.63113
1685,5165,1,1431739263.55517
1685,250,1,1397408797.56047
1685,1527,2,1391309950.47606
1685,1525,2,1397666787.42814
1685,3113,2,1400823623.65066
1685,5160,2,1400008063.24051
1685,4313,1,1417031266.78221
1685,2253,2,1397408816.45388
1685,5158,1,1397325356.15171
1685,2132,1,1404180341.03661
1685,5162,1,1407080906.70174
1685,1950,-1,1417080543.08686
1685,1528,1,1407290790.98915
1685,3096,1,1397328067.37793
1685,3265,2,1417386097.22035
1685,2255,1,1415790298.67738
1685,3110,-1,1403942606.64445
1685,5164,2,1403494499.47228
1685,3104,-2,1402700331.34795
1685,152,2,1396125387.82953
1685,72,-1,1421902061.10564
1685,3064,2,1395956071.30091
1685,1524,1,1397196382.86385
1685,2254,2,1397408905.24443
1685,1532,1,1398355484.42473
1685,3126,-1,1417080516.25829
1685,5163,1,1413753357.9913
1685,1623,1,1397667986.28822
212,2396,2,1309316630.13524
212,1369,1,1317245378.50506
212,238,2,1312528017.32365
212,2356,1,1305847624.9164
212,2400,2,1345346091.00816
212,286,1,1347404665.69318
212,2395,2,1306015160.19041
212,2399,2,1345203896.33055
212,206,2,1311822251.96918
212,285,1,1340566222.15518
212,64,1,1340554322.06996
212,606,2,1307065278.86575
212,160,2,1309319228.23192
212,1566,1,1347458498.94769
212,2397,2,1311825044.06137
212,1948,2,1346595433.13634
212,249,2,1336878494.18242
212,318,2,1313655825.65608
212,541,1,1307258186.8996
212,1626,2,1310285965.23334
212,2394,2,1305853567.10223
212,1367,2,1312509991.94524
212,1455,2,1306013215.07485
212,2398,2,1345203850.76834
212,835,2,1347458514.64065
1762,380,-1,1408088839.20768
1762,1971,1,1351250069.19409
1762,109,2,1334281344.01572
1762,2910,2,1339907009.33445
1762,3488,1,1339907116.5399
1762,3323,2,1344123789.41064
1762,1561,1,1339907401.53933
1762,3692,0,1344123242.3331
1762,2926,1,1339906850.12125
1762,3690,2,1334280963.06048
1762,2275,1,1341416280.19229
1762,1866,2,1336259153.41009
1762,1527,-1,1352142069.30304
1762,3080,2,1333820092.63505
1762,23,1,1346281606.2335
1762,3322,1,1346279549.85706
1762,3691,1,1342302173.2918
1762,536,1,1341985773.56457
1762,1197,-1,1357526455.7704
1762,1622,1,1345683578.57547
1762,132,1,1331085517.96909
1762,3405,2,1341632007.26571
1762,1441,2,1331085166.69351
1762,3693,2,1344124010.76243
3064,3125,2,1424656820.57688
3064,2255,1,1414624430.76034
3064,152,1,1385356528.3446
3064,184,2,1351284301.97615
3064,4771,1,1414815869.79923
3064,75,1,1407740125.79802
3064,1581,-1,1374277784.94859
3064,1524,1,1397196567.36928
3064,4769,1,1408467036.68195
3064,1485,1,1403462758.19505
3064,3082,1,1365361620.1828
3064,1527,1,1397521993.37925
3064,3090,1,1407176164.99589
3064,421,1,1374361941.75315
3064,4770,1,1408588106.69322
3064,1029,2,1367978077.62834
3064,359,0,1350960444.59057
3064,2253,2,1407620091.54793
3128,1318,2,1367679287.23299
3128,5259,1,1367657604.0173
3128,3816,1,1367679328.02304
1971,1958,2,1308644955.59639
1971,35,-1,1349633998.71438
1971,380,-2,1360521530.94952
1971,246,2,1350247562.35433
1971,1634,2,1307205357.32622
2102,559,1,1365051843.46142
2102,281,2,1345487149.99627
2102,2247,2,1352676993.70289
2102,3274,2,1349125381.66541
2102,582,2,1349654213.8339
2102,202,2,1332733620.8577
2102,1377,2,1345468339.1831
2102,239,2,1424134164.07995
2102,1340,2,1431642324.20431
2102,182,2,1337302780.4198
2102,1402,2,1376620161.54555
2102,211,2,1345468342.84817
2102,543,2,1319431804.40787
2102,3271,1,1319548317.36255
2102,870,1,1349493520.49419
2102,254,2,1341283800.16109
2102,1985,2,1352481356.62052
2102,3275,2,1374546801.02531
2102,206,2,1339919170.93558
2102,2313,2,1349377204.45704
2102,3273,2,1341282531.84554
2102,1197,2,1342862482.15468
2102,2277,2,1347158584.4289
2102,249,2,1342129836.28228
2102,1566,0,1322291036.3686
2102,286,1,1344491610.4864
2102,2110,2,1337302484.16425
2102,72,1,1340148216.11931
2102,246,2,1345487118.01031
2102,3272,2,1325852492.27222
3080,728,1,1341339139.1992
3080,1554,2,1330815060.23153
3080,1441,2,1328454044.03538
3080,3488,2,1332764716.01775
3080,3411,-1,1375280537.47447
3080,1561,2,1331236492.59518
3111,2253,2,1410631488.67535
3111,3108,2,1410298638.18566
3111,1778,1,1410987395.68006
3024,2530,2,1312147059.58802
3101,5810,1,1405086333.11513
3101,3090,2,1401128853.50283
3101,5811,1,1410356419.87873
2748,1485,1,1356748359.63229
5219,232,1,1399131334.04177
5219,2253,1,1399133718.13999
5219,5297,1,1399131309.53511
5219,152,1,1399133647.59748
5219,1528,1,1399131394.71915
